,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,619.382,618.004,614.769,617.433,582.86,585.873,559.434,556.026,598.63,598.736,608.193,606.559,622.732,622.795,611.732,610.764,586.342,591.417,591.141,594.277,585.867,587.99,583.84,597.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,237.477,237.225,233.084,231.989,237.74,237.971,234.301,234.61,237.432,237.211,235.415,235.652,235.701,234.39,234.206,235.013,229.154,231.717,228.694,227.96,229.823,230.058,222.964,222.867,
Transpose (First Send),56.8108,56.8263,56.704,56.6157,56.7265,56.5752,56.8055,56.85,56.857,56.7948,56.8158,56.8541,56.8951,56.7613,56.7588,56.8153,54.8843,54.8561,54.8772,54.8452,54.9079,54.9198,54.8408,54.8738,
Transpose (Packing),56.8074,56.8248,56.7023,56.6097,56.7232,56.5697,56.8016,56.8465,56.8544,56.792,56.8138,56.8523,56.842,56.7591,56.7567,56.8134,54.8826,54.8517,54.8756,54.8426,54.9063,54.9185,54.8387,54.8715,
Transpose (Start Local Transpose),56.9205,56.8922,56.771,56.7247,56.8368,56.6878,56.9179,56.9586,56.9619,56.9036,56.9221,56.9551,57.1029,56.8743,56.8665,56.9211,54.9499,55.046,54.9808,54.9552,54.9991,55.0533,54.9436,54.997,
Transpose (Start Receive),56.934,56.9017,56.7825,56.7472,56.8482,56.7042,56.9323,56.9744,56.9747,56.9137,56.9299,56.9635,57.144,56.8808,56.877,56.9301,54.9577,55.0588,54.9893,54.9666,55.0083,55.0616,54.9543,55.0099,
Transpose (First Receive),80.6572,80.5729,78.5368,78.5406,79.375,79.3468,79.3869,79.9382,79.9523,80.182,80.1926,79.929,80.1333,79.7157,78.7808,78.7662,76.0801,76.2043,75.3828,75.3502,76.207,76.4883,75.4982,75.5295,
Transpose (Finished Receive),202.881,202.651,202.479,202.993,202.9,202.898,202.674,202.985,202.99,203.049,202.963,202.871,201.971,199.035,198.947,199.32,190.94,191.879,191.558,189.771,189.035,188.73,190.166,190.389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),235.264,235.021,230.873,229.776,235.539,235.778,232.054,232.395,235.217,235.012,233.22,233.45,233.468,232.161,231.989,232.801,226.981,229.557,226.522,225.802,227.658,227.885,220.819,220.691,
1D FFT X-Direction,1.86751,1.88449,1.8155,1.72118,1.89666,1.74447,1.882,1.92301,1.9382,1.87752,1.88597,1.92536,1.90541,1.84415,1.847,1.90521,1.21357,1.18033,1.22096,1.18664,1.23229,1.24405,1.1839,1.21513,
