,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,314.239,309.909,303.594,307.627,300.118,294.617,295.678,292.17,295.16,291.951,296.008,292.031,290.36,294.453,288.88,295.373,289.901,296.395,286.504,290.553,302.046,299.843,296.823,293.106,319.734,319.447,303.806,303.352,299.533,304.419,296.34,300.422,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,214.995,215.502,215.402,215.418,215.716,215.568,215.735,215.214,216.611,216.139,216.454,216.585,215.257,215.608,215.157,215.409,215.251,215.163,215.116,215.476,215.368,215.303,215.559,215.184,215.901,215.577,215.443,215.095,215.74,215.488,215.69,215.823,
Transpose (First Send),1.53856,1.54658,1.57308,1.64683,1.57358,1.57084,1.54184,1.53531,1.55243,1.54002,1.5317,1.56768,1.54966,1.56356,1.53261,1.57806,1.53701,1.54087,1.55357,1.55864,1.5434,1.57418,1.56272,1.52394,1.59828,1.59442,1.55204,1.57924,1.56683,1.56946,1.59825,1.55897,
Transpose (Packing),1.53679,1.54536,1.57194,1.64544,1.57098,1.56551,1.54048,1.53296,1.55124,1.53698,1.53008,1.56251,1.54838,1.56137,1.53127,1.57647,1.53576,1.53927,1.5523,1.55705,1.54196,1.57271,1.56149,1.52266,1.59665,1.593,1.55115,1.57805,1.56542,1.56693,1.59619,1.55636,
Transpose (Start Local Transpose),1.65346,1.6016,1.63106,1.70775,1.71321,1.67721,1.64557,1.64773,1.60999,1.65114,1.59174,1.70038,1.65653,1.66099,1.64253,1.68922,1.64076,1.65224,1.66035,1.66361,1.59579,1.62523,1.61657,1.58027,1.65213,1.64835,1.60624,1.63807,1.66836,1.671,1.70726,1.69922,
Transpose (Start Receive),1.6595,1.60728,1.63652,1.71325,1.72022,1.6838,1.65234,1.65425,1.61557,1.6572,1.59842,1.7071,1.66204,1.66771,1.64835,1.69655,1.6463,1.65806,1.66586,1.67103,1.60158,1.63023,1.62163,1.58618,1.65738,1.656,1.61153,1.64343,1.67464,1.6764,1.71258,1.70517,
Transpose (First Receive),199.695,198.619,201.178,198.552,201.512,201.422,201.425,200.212,202.528,200.773,202.385,202.648,200.613,200.482,200.85,201.752,201.929,201.062,199.333,199.656,195.748,195.004,198.937,199.24,199.189,200.125,197.073,201.833,199.221,200.447,200.917,201.066,
Transpose (Finished Receive),211.655,212.174,212.079,212.062,212.372,212.249,212.36,211.928,213.297,212.829,213.161,213.265,211.923,212.247,211.819,212.063,211.924,211.822,211.816,212.159,212.053,211.983,212.245,211.833,212.583,212.239,212.069,211.815,212.377,212.176,212.337,212.471,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),211.714,212.241,212.138,212.12,212.434,212.308,212.419,211.986,213.357,212.89,213.226,213.324,211.983,212.306,211.877,212.129,211.981,211.884,211.874,212.227,212.112,212.045,212.311,211.894,212.64,212.304,212.169,211.877,212.435,212.236,212.401,212.553,
1D FFT X-Direction,1.53635,1.54492,1.57152,1.64504,1.57061,1.56523,1.54009,1.53256,1.5508,1.5364,1.52969,1.56218,1.54797,1.56095,1.5309,1.57609,1.53541,1.53891,1.55187,1.55664,1.54158,1.57236,1.56116,1.52226,1.59623,1.59269,1.55073,1.57771,1.56494,1.56651,1.59581,1.55602,
Run complete,215,215.505,215.404,215.42,215.729,215.572,215.738,215.216,216.622,216.149,216.462,216.592,215.26,215.611,215.16,215.411,215.253,215.165,215.118,215.479,215.371,215.306,215.562,215.187,215.908,215.583,215.449,215.1,215.748,215.493,215.695,215.831,

init,314.239,309.909,303.594,307.627,300.118,294.617,295.678,292.17,295.16,291.951,296.008,292.031,290.36,294.453,288.88,295.373,289.901,296.395,286.504,290.553,302.046,299.843,296.823,293.106,319.734,319.447,303.806,303.352,299.533,304.419,296.34,300.422,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,214.692,214.999,214.686,214.982,214.927,215.023,215.113,214.627,214.794,214.252,214.729,214.376,214.337,214.563,214.349,214.505,215.178,215.282,215.496,215.394,215.628,215.655,215.035,215.058,214.092,214.22,214.176,214.256,214.784,214.589,214.267,214.792,
Transpose (First Send),1.57441,1.54144,1.63171,1.66,1.5542,1.56228,1.53389,1.58449,1.59564,1.53532,1.56114,1.52547,1.56635,1.54275,1.53217,1.52648,1.53575,1.53267,1.56928,1.6261,1.58077,1.55782,1.53341,1.53221,1.60669,1.57689,1.52057,1.59035,1.62969,1.58657,1.60865,1.54493,
Transpose (Packing),1.57214,1.54011,1.63047,1.65861,1.55261,1.56083,1.53264,1.58269,1.59415,1.5333,1.5597,1.52378,1.56497,1.54154,1.53081,1.52495,1.53469,1.53093,1.56727,1.62449,1.57983,1.55668,1.53222,1.53095,1.60563,1.57577,1.51948,1.58909,1.62855,1.58477,1.60738,1.54358,
Transpose (Start Local Transpose),1.64042,1.59738,1.68255,1.7211,1.61454,1.61986,1.58682,1.6418,1.67403,1.59557,1.61941,1.57741,1.6222,1.6038,1.5886,1.58032,1.58821,1.59146,1.62277,1.6857,1.63556,1.61269,1.58831,1.58768,1.66257,1.63191,1.5736,1.64394,1.68515,1.64385,1.66556,1.5979,
