,0,1,2,3,4,5,6,7,
init,744.564,742.512,751.94,753.58,773.435,775.001,773.809,775.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,294.919,294.782,292.79,291.884,298.104,297.974,292.093,292.605,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2399,83.2228,83.2344,83.2311,83.1819,83.2288,83.26,83.2588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2405,83.2231,83.2347,83.2313,83.1824,83.231,83.2603,83.2619,
Transpose (Finished All2All),204.308,204.262,203.225,202.322,207.437,207.351,202.174,202.67,
Transpose (Unpacking),291.552,291.516,289.576,288.632,294.805,294.667,288.8,289.306,
1D FFT X-Direction,1.47557,1.46127,1.48126,1.47964,1.48499,1.51586,1.49226,1.47443,
Run complete,294.921,294.782,292.79,291.884,298.104,297.975,292.094,292.606,

init,744.564,742.512,751.94,753.58,773.435,775.001,773.809,775.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,289.179,291.04,290.245,291.553,296.949,296.972,291.005,289.706,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2736,83.2058,83.2833,83.2921,83.2784,83.2647,83.2961,83.2674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2739,83.2061,83.2836,83.2923,83.2787,83.2652,83.2964,83.2679,
Transpose (Finished All2All),200.443,202.368,201.085,202.383,206.324,206.331,201.857,200.549,
Transpose (Unpacking),285.893,287.78,286.986,288.281,293.697,293.688,287.744,286.424,
1D FFT X-Direction,1.53157,1.47408,1.47059,1.47921,1.49138,1.47707,1.50758,1.486,
Run complete,289.179,291.04,290.245,291.553,296.95,296.972,291.005,289.706,

init,744.564,742.512,751.94,753.58,773.435,775.001,773.809,775.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,292.055,293.591,291.361,287.721,296.212,296.214,290.077,287.379,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2652,83.2335,83.2298,83.2535,83.2798,83.2741,83.2997,83.2795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2655,83.2339,83.2301,83.2537,83.2802,83.2747,83.3001,83.2798,
Transpose (Finished All2All),202.926,204.414,204.435,200.879,205.581,205.58,202.29,199.602,
Transpose (Unpacking),288.752,290.201,288.092,284.443,292.931,292.916,286.794,284.107,
1D FFT X-Direction,1.49246,1.46352,1.46146,1.48444,1.48183,1.47491,1.50048,1.47989,
Run complete,292.056,293.591,291.361,287.721,296.212,296.215,290.078,287.379,

init,744.564,742.512,751.94,753.58,773.435,775.001,773.809,775.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,294.677,294.658,292.614,292.541,297.415,297.387,292.302,292.803,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.283,83.2607,83.2861,83.2913,83.2832,83.2951,83.2782,83.2541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2836,83.2611,83.2864,83.2916,83.2836,83.2989,83.2784,83.2545,
Transpose (Finished All2All),204.113,204.117,202.127,202.154,206.742,206.742,202.288,202.735,
Transpose (Unpacking),291.4,291.369,289.33,289.302,294.09,294.083,289.007,289.485,
1D FFT X-Direction,1.48087,1.46255,1.47107,1.4773,1.48435,1.47634,1.49877,1.47349,
Run complete,294.677,294.658,292.615,292.541,297.415,297.387,292.302,292.803,

init,744.564,742.512,751.94,753.58,773.435,775.001,773.809,775.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,293.953,293.973,292.841,292.563,296.338,296.327,292.531,292.562,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.264,83.2539,83.2718,83.2792,83.2824,83.2533,83.292,83.278,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2648,83.257,83.272,83.2794,83.2826,83.2536,83.2922,83.2784,
Transpose (Finished All2All),203.424,203.429,202.686,202.415,205.722,205.722,202.088,202.185,
Transpose (Unpacking),290.694,290.695,289.613,289.299,293.068,293.05,289.202,289.277,
1D FFT X-Direction,1.49185,1.46764,1.46782,1.47673,1.49538,1.47895,1.50432,1.48556,
Run complete,293.954,293.973,292.841,292.563,296.338,296.327,292.531,292.563,

init,744.564,742.512,751.94,753.58,773.435,775.001,773.809,775.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,292.132,292.044,290.548,289.553,297.483,297.44,290.495,291.998,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2773,83.2604,83.2602,83.2696,83.2781,83.2716,83.2867,83.252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2777,83.2609,83.2605,83.27,83.2784,83.272,83.287,83.2528,
Transpose (Finished All2All),201.603,201.591,201.007,200.071,206.838,206.834,201.544,203.152,
Transpose (Unpacking),288.843,288.748,287.276,286.294,294.192,294.175,287.131,288.731,
1D FFT X-Direction,1.48609,1.4701,1.46602,1.47491,1.48035,1.47181,1.50226,1.47742,
Run complete,292.132,292.044,290.549,289.553,297.483,297.441,290.495,291.998,

init,744.564,742.512,751.94,753.58,773.435,775.001,773.809,775.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,293.036,293.02,291.076,291.338,297.171,297.152,290.99,291.203,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2672,83.2286,83.2503,83.2841,83.2744,83.2697,83.2772,83.2543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2676,83.2289,83.2506,83.2866,83.2746,83.2701,83.2775,83.2547,
Transpose (Finished All2All),202.513,202.52,200.854,201.177,206.516,206.522,200.782,201.036,
Transpose (Unpacking),289.776,289.749,287.774,288.051,293.885,293.876,287.725,287.971,
1D FFT X-Direction,1.49598,1.46189,1.46163,1.4787,1.48313,1.47676,1.49785,1.47367,
Run complete,293.037,293.02,291.077,291.338,297.171,297.153,290.99,291.204,

init,744.564,742.512,751.94,753.58,773.435,775.001,773.809,775.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,291.136,291.07,290.309,289.636,296.944,296.92,291.459,290.736,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2625,83.2357,83.2859,83.2895,83.2757,83.285,83.2703,83.2718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2629,83.236,83.2862,83.2898,83.2762,83.2883,83.2706,83.275,
Transpose (Finished All2All),200.576,200.585,200.442,199.836,206.245,206.245,201.768,200.981,
Transpose (Unpacking),287.845,287.819,287.036,286.389,293.623,293.618,288.203,287.439,
1D FFT X-Direction,1.48778,1.46419,1.47609,1.48866,1.48519,1.4718,1.49047,1.47262,
Run complete,291.136,291.07,290.31,289.636,296.944,296.92,291.459,290.736,

init,744.564,742.512,751.94,753.58,773.435,775.001,773.809,775.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,290.391,290.976,290.702,290.014,296.828,296.677,291.004,291.566,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2794,83.2519,83.256,83.2676,83.2827,83.2557,83.2853,83.2705,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2798,83.2522,83.2562,83.2679,83.283,83.2561,83.2856,83.2709,
Transpose (Finished All2All),200.343,200.907,200.907,200.263,206.085,206.085,201.124,201.705,
Transpose (Unpacking),287.125,287.669,287.463,286.777,293.435,293.413,287.735,288.31,
1D FFT X-Direction,1.4889,1.46471,1.46417,1.47621,1.49282,1.47771,1.49871,1.4792,
Run complete,290.391,290.977,290.702,290.014,296.828,296.678,291.005,291.566,

init,744.564,742.512,751.94,753.58,773.435,775.001,773.809,775.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,292.321,292.275,290.558,290.48,299.159,299.162,290.922,287.516,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2849,83.2733,83.2584,83.2684,83.2876,83.277,83.2776,83.258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2853,83.2737,83.2586,83.2686,83.2879,83.2773,83.278,83.2585,
Transpose (Finished All2All),201.773,201.772,200.17,200.128,208.536,208.529,203.75,200.439,
Transpose (Unpacking),289.038,289.004,287.341,287.254,295.915,295.894,287.619,284.247,
1D FFT X-Direction,1.48999,1.46716,1.46607,1.47666,1.49064,1.47747,1.49583,1.47573,
Run complete,292.321,292.275,290.558,290.48,299.16,299.162,290.922,287.517,

init,744.564,742.512,751.94,753.58,773.435,775.001,773.809,775.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,290.491,291.145,290.823,289.847,297.279,297.264,291.927,290.821,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2725,83.2475,83.262,83.2775,83.2776,83.2712,83.2756,83.249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.273,83.248,83.2623,83.2778,83.278,83.2715,83.2759,83.2493,
Transpose (Finished All2All),200.622,201.342,201.342,200.373,206.655,206.655,202.582,201.473,
Transpose (Unpacking),287.211,287.892,287.583,286.574,294.004,293.991,288.656,287.539,
1D FFT X-Direction,1.49,1.46768,1.46473,1.47983,1.48327,1.47496,1.49959,1.47312,
Run complete,290.491,291.145,290.823,289.848,297.279,297.264,291.927,290.821,

init,744.564,742.512,751.94,753.58,773.435,775.001,773.809,775.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,293.37,293.692,292.538,290.971,296.338,296.328,284.965,289.948,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2748,83.2284,83.2753,83.2755,83.273,83.2666,83.2838,83.273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2775,83.2286,83.2756,83.2758,83.2733,83.2669,83.2841,83.2733,
Transpose (Finished All2All),203.157,203.56,203.557,202.023,205.681,205.681,199.466,204.396,
