,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.675,301.797,293.153,291.126,290.399,286.898,289.863,291.471,303.932,307.344,296.508,296.976,291.065,294.656,290.697,287.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.227,61.1915,61.1344,61.0309,61.168,61.2924,61.8963,61.8727,61.2025,61.1937,61.1713,61.1376,61.2272,60.9898,61.2427,61.0077,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.388458,0.386235,0.401591,0.382032,0.383397,0.398809,0.399956,0.381641,0.386534,0.382397,0.389072,0.388754,0.385291,0.389971,0.395216,0.390532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.388632,0.386436,0.401793,0.382204,0.383581,0.398994,0.400244,0.381831,0.386717,0.38258,0.389282,0.388939,0.385474,0.390155,0.395405,0.390737,
Transpose (Finished All2All),60.3268,60.3237,60.2611,60.175,60.2809,60.3877,61.0082,61.0076,60.2933,60.2889,60.2472,60.2117,60.3059,60.0687,60.3031,60.12,
Transpose (Unpacking),60.3273,60.3241,60.2618,60.1756,60.2815,60.3884,61.009,61.0083,60.2936,60.2894,60.2481,60.2125,60.3064,60.0693,60.3042,60.1204,
1D FFT X-Direction,0.388086,0.385933,0.401372,0.381779,0.383143,0.39857,0.399687,0.381407,0.386276,0.382124,0.388818,0.388471,0.385016,0.389694,0.39496,0.390283,
Run complete,61.2273,61.1918,61.1346,61.0311,61.1682,61.2926,61.8965,61.873,61.2028,61.1939,61.1715,61.1378,61.2274,60.99,61.2429,61.0079,

init,295.675,301.797,293.153,291.126,290.399,286.898,289.863,291.471,303.932,307.344,296.508,296.976,291.065,294.656,290.697,287.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.5144,61.4539,61.5986,61.6278,61.0361,60.9922,61.4311,61.4322,60.739,60.9128,60.9714,60.8523,60.5977,60.8795,60.8836,60.7717,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.39787,0.384344,0.402985,0.380465,0.386403,0.399012,0.39745,0.383309,0.381834,0.382654,0.394628,0.383308,0.381786,0.396077,0.397336,0.394932,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.398157,0.3846,0.40319,0.380671,0.386588,0.399172,0.397701,0.3835,0.382022,0.382857,0.39482,0.383503,0.381982,0.396256,0.397529,0.395186,
Transpose (Finished All2All),60.5869,60.5851,60.6927,60.6917,60.1364,60.0659,60.5209,60.5197,59.8778,60.033,60.031,59.987,59.701,59.983,59.9825,59.8666,
Transpose (Unpacking),60.5876,60.5857,60.6933,60.6923,60.1369,60.0666,60.5217,60.5202,59.8785,60.0335,60.0316,59.9881,59.7018,59.9837,59.9832,59.8675,
1D FFT X-Direction,0.397387,0.383935,0.402737,0.380203,0.386084,0.398699,0.397138,0.383031,0.381564,0.382355,0.394384,0.38303,0.381479,0.395764,0.397047,0.394584,
Run complete,61.5148,61.4541,61.5988,61.628,61.0363,60.9924,61.4313,61.4324,60.7395,60.913,60.9716,60.8525,60.5979,60.8797,60.8838,60.772,

init,295.675,301.797,293.153,291.126,290.399,286.898,289.863,291.471,303.932,307.344,296.508,296.976,291.065,294.656,290.697,287.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.4126,61.4244,61.321,61.1958,61.0345,60.995,61.324,61.3092,61.0901,61.1091,61.0296,61.1548,61.3212,61.3343,61.0818,61.2077,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.395314,0.38595,0.408121,0.388887,0.381898,0.391544,0.393226,0.384427,0.384009,0.38082,0.397656,0.380138,0.382484,0.392384,0.393284,0.391804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.395541,0.386133,0.408333,0.389136,0.382156,0.391737,0.393402,0.384614,0.384207,0.381,0.397873,0.380365,0.382672,0.39258,0.393463,0.391987,
Transpose (Finished All2All),60.4901,60.4945,60.4195,60.2973,60.1638,60.0737,60.4056,60.4025,60.2158,60.233,60.1074,60.2304,60.4257,60.4289,60.1554,60.3048,
Transpose (Unpacking),60.4908,60.4953,60.42,60.2979,60.1644,60.0742,60.4065,60.4031,60.2167,60.2337,60.108,60.2312,60.4262,60.4295,60.1561,60.3053,
1D FFT X-Direction,0.39489,0.385626,0.407862,0.388582,0.381599,0.391229,0.392924,0.384165,0.383767,0.380535,0.397423,0.379821,0.382202,0.392133,0.393018,0.391547,
Run complete,61.413,61.4248,61.3212,61.196,61.0348,60.9952,61.3242,61.3094,61.0903,61.1093,61.0298,61.155,61.3214,61.3347,61.0821,61.208,

init,295.675,301.797,293.153,291.126,290.399,286.898,289.863,291.471,303.932,307.344,296.508,296.976,291.065,294.656,290.697,287.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.8172,60.9022,60.9027,60.8574,61.0165,61.0767,61.2859,61.2901,61.3045,61.3603,60.9797,61.0708,61.1519,61.234,61.3069,61.3626,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.395025,0.38602,0.400641,0.384228,0.388372,0.396663,0.39519,0.382019,0.383003,0.383777,0.394809,0.381503,0.384713,0.391764,0.392431,0.399966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.395336,0.386204,0.400857,0.384442,0.388913,0.396821,0.395368,0.3822,0.38319,0.383964,0.395,0.381713,0.384915,0.391971,0.392619,0.400448,
Transpose (Finished All2All),59.9099,59.9935,59.9861,59.9289,60.0711,60.1799,60.3819,60.3867,60.4396,60.4427,60.0602,60.1742,60.2514,60.342,60.4141,60.4183,
Transpose (Unpacking),59.9108,59.9942,59.9867,59.9296,60.0718,60.1803,60.3825,60.3872,60.44,60.4434,60.0609,60.1749,60.2521,60.3427,60.4146,60.4189,
1D FFT X-Direction,0.394581,0.385669,0.400377,0.383976,0.388105,0.396404,0.394909,0.381745,0.382729,0.383487,0.394626,0.381194,0.384398,0.391485,0.392154,0.399728,
Run complete,60.8175,60.9024,60.903,60.8576,61.0167,61.0769,61.2861,61.2903,61.3047,61.3606,60.9802,61.071,61.1521,61.2343,61.3071,61.3628,

init,295.675,301.797,293.153,291.126,290.399,286.898,289.863,291.471,303.932,307.344,296.508,296.976,291.065,294.656,290.697,287.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.3524,61.3541,61.3455,61.301,60.7794,60.8302,60.7671,60.7296,61.1626,61.1077,61.171,61.129,60.9252,61.1245,61.1686,61.1802,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.391603,0.378195,0.401631,0.387514,0.381085,0.392902,0.400217,0.386061,0.381631,0.385046,0.397167,0.384836,0.380679,0.394871,0.394474,0.393497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.391836,0.378383,0.401809,0.387726,0.381274,0.393082,0.400401,0.38624,0.381821,0.385235,0.397353,0.384997,0.380871,0.395066,0.39464,0.393774,
Transpose (Finished All2All),60.4253,60.4402,60.4411,60.3894,59.8787,59.9095,59.9116,59.8584,60.2528,60.1869,60.2491,60.2041,60.0685,60.2349,60.2779,60.2746,
Transpose (Unpacking),60.426,60.4408,60.4419,60.3898,59.8794,59.9101,59.9121,59.8591,60.2536,60.1879,60.2497,60.205,60.0691,60.2356,60.2793,60.2751,
1D FFT X-Direction,0.391131,0.377796,0.401379,0.387218,0.380828,0.392645,0.39994,0.385846,0.381316,0.384803,0.396967,0.384592,0.380402,0.39463,0.394188,0.393253,
Run complete,61.3528,61.3543,61.3457,61.3012,60.7796,60.8304,60.7673,60.7298,61.1628,61.1079,61.1712,61.1292,60.9254,61.1247,61.1688,61.1804,

init,295.675,301.797,293.153,291.126,290.399,286.898,289.863,291.471,303.932,307.344,296.508,296.976,291.065,294.656,290.697,287.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,64.5188,64.9199,64.8983,64.8334,60.8129,60.8165,60.8081,60.8623,61.182,61.1956,60.9359,60.884,61.4852,61.5098,61.4421,61.484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.389922,0.384598,0.402647,0.383807,0.385449,0.393087,0.387326,0.383952,0.381838,0.384279,0.398943,0.386967,0.384777,0.394279,0.387238,0.391978,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.390203,0.384798,0.40286,0.384053,0.385607,0.393288,0.387605,0.384131,0.382014,0.384466,0.399141,0.387158,0.384978,0.394471,0.387434,0.392258,
Transpose (Finished All2All),63.6474,63.9901,63.9738,63.9431,59.885,59.921,59.9509,59.9535,60.2637,60.2668,60.0352,59.9498,60.6062,60.6078,60.516,60.5737,
Transpose (Unpacking),63.6482,63.9933,63.9744,63.9436,59.8857,59.9216,59.9512,59.9539,60.2644,60.2674,60.0359,59.9507,60.607,60.6085,60.5166,60.5743,
1D FFT X-Direction,0.389529,0.384267,0.402362,0.383495,0.385172,0.392798,0.38706,0.383727,0.381579,0.384006,0.398696,0.386665,0.38449,0.393979,0.386976,0.391737,
Run complete,64.519,64.92,64.8986,64.8338,60.8131,60.8167,60.8085,60.8625,61.1822,61.1959,60.9361,60.8842,61.4854,61.5101,61.4423,61.4842,

init,295.675,301.797,293.153,291.126,290.399,286.898,289.863,291.471,303.932,307.344,296.508,296.976,291.065,294.656,290.697,287.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,65.1432,64.154,63.3893,65.1763,61.0068,61.0722,61.0659,61.0031,61.0944,61.1053,60.8306,60.9773,60.924,61.0808,61.3466,61.3484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.395191,0.388104,0.406789,0.392234,0.382186,0.394642,0.399152,0.385215,0.384599,0.385735,0.392828,0.386487,0.383982,0.402768,0.396302,0.398116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.395466,0.388327,0.407019,0.392625,0.382357,0.394819,0.399326,0.385423,0.384861,0.385921,0.392996,0.386671,0.384155,0.40296,0.396495,0.398364,
Transpose (Finished All2All),64.2216,63.271,62.4784,64.2238,60.1588,60.1702,60.171,60.0995,60.1825,60.1803,59.952,60.0868,60.032,60.1728,60.4414,60.4411,
Transpose (Unpacking),64.2239,63.272,62.48,64.2266,60.1595,60.171,60.1715,60.1001,60.1832,60.1807,59.9528,60.0876,60.0325,60.1736,60.442,60.4418,
