,0,1,2,3,4,5,6,7,
init,298.732,293.113,294.257,288.019,301.149,303.171,295.033,295.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.6453,23.6438,23.6439,23.4388,24.0353,24.2247,24.0144,24.2001,
Transpose (First Send),0.195866,0.191956,0.198636,0.195291,0.192738,0.206608,0.208092,0.190418,
Transpose (Packing),0.194976,0.19107,0.196965,0.19434,0.191884,0.205692,0.207003,0.1896,
Transpose (Start Local Transpose),0.203938,0.200423,0.208986,0.204911,0.200623,0.215088,0.217803,0.199193,
Transpose (Start Receive),0.208118,0.20482,0.215025,0.209367,0.205299,0.219889,0.224118,0.203731,
Transpose (First Receive),13.5033,13.7174,13.9586,13.7792,16.3397,16.1613,16.4014,16.1343,
Transpose (Finished Receive),23.1518,23.1379,23.1395,22.9397,23.5302,23.7182,23.5137,23.695,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.1863,23.1728,23.1756,22.9745,23.5652,23.7546,23.5495,23.7298,
1D FFT X-Direction,0.194592,0.190618,0.196507,0.193803,0.191566,0.205386,0.206552,0.189104,
Run complete,23.6488,23.6463,23.6479,23.4412,24.0372,24.2274,24.017,24.2033,

init,298.732,293.113,294.257,288.019,301.149,303.171,295.033,295.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.1887,24.1715,23.9683,23.9277,23.9682,23.9992,23.6404,23.6955,
Transpose (First Send),0.209656,0.190843,0.199365,0.19334,0.193576,0.205485,0.208792,0.192902,
Transpose (Packing),0.207244,0.189794,0.1981,0.192247,0.192712,0.204585,0.207235,0.192038,
Transpose (Start Local Transpose),0.225158,0.200319,0.209987,0.20228,0.20319,0.215801,0.219917,0.200962,
Transpose (Start Receive),0.236439,0.205964,0.215923,0.207723,0.208192,0.220825,0.227776,0.206434,
Transpose (First Receive),15.4606,15.2844,15.0698,16.1984,15.2871,15.3846,15.4101,15.2712,
Transpose (Finished Receive),23.6765,23.6746,23.4729,23.4262,23.4778,23.4882,23.1296,23.1862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.7117,23.7099,23.5091,23.4611,23.5147,23.5229,23.1691,23.2203,
1D FFT X-Direction,0.206535,0.189261,0.197493,0.191733,0.192362,0.204217,0.206629,0.191616,
Run complete,24.2266,24.1751,23.9727,23.9301,23.9716,24.0022,23.6435,23.6984,

init,298.732,293.113,294.257,288.019,301.149,303.171,295.033,295.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.3343,24.0785,23.9751,23.5117,23.5419,23.5431,23.1199,23.038,
