,0,1,2,3,4,5,6,7,
init,300.513,304.506,306.132,306.171,315.663,320.724,299.237,305.022,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,968.869,968.931,964.515,962.138,966.891,967.03,963.845,963.567,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.06414,6.25581,6.23603,6.04171,6.13664,6.24815,6.21103,6.14542,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.0644,6.25602,6.2363,6.04206,6.13687,6.24838,6.2113,6.14563,
Transpose (Finished All2All),956.045,956.078,951.726,949.315,954.009,954.069,950.919,950.662,
Transpose (Unpacking),956.047,956.079,951.727,949.315,954.01,954.07,950.92,950.663,
1D FFT X-Direction,6.06372,6.25543,6.23558,6.04134,6.13618,6.24775,6.21059,6.14498,
Run complete,968.869,968.931,964.515,962.138,966.891,967.03,963.845,963.567,

init,300.513,304.506,306.132,306.171,315.663,320.724,299.237,305.022,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,971.136,971.769,971.75,970.397,966.692,966.754,965.427,966.235,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.1711,6.18367,6.15257,6.04103,6.26432,6.18149,6.19539,6.13678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.17137,6.18389,6.15282,6.04126,6.26457,6.18176,6.19561,6.13698,
Transpose (Finished All2All),958.275,958.964,958.959,957.623,953.833,953.837,952.531,953.286,
Transpose (Unpacking),958.276,958.965,958.959,957.623,953.834,953.838,952.531,953.287,
1D FFT X-Direction,6.17058,6.18332,6.15222,6.04071,6.26399,6.18119,6.19506,6.13643,
Run complete,971.136,971.769,971.751,970.397,966.692,966.754,965.427,966.235,

init,300.513,304.506,306.132,306.171,315.663,320.724,299.237,305.022,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,958.105,958.129,959.458,959.462,969.388,969.413,970.116,970.188,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.22541,6.27533,6.24447,5.98145,6.26211,6.27838,6.2115,6.16394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.22569,6.27552,6.2447,5.98169,6.26232,6.2786,6.2117,6.16416,
Transpose (Finished All2All),945.213,945.309,946.678,946.681,956.533,956.484,957.239,957.238,
Transpose (Unpacking),945.214,945.31,946.679,946.683,956.534,956.485,957.242,957.24,
1D FFT X-Direction,6.22498,6.27502,6.24412,5.98111,6.26173,6.27805,6.21119,6.16353,
Run complete,958.105,958.13,959.458,959.463,969.388,969.413,970.116,970.188,

init,300.513,304.506,306.132,306.171,315.663,320.724,299.237,305.022,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,955.241,954.551,955.624,955.688,965.361,965.4,964.722,964.941,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.10179,6.22683,6.13071,6.19324,6.2829,6.19368,6.23188,6.14248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.10202,6.22707,6.13093,6.1936,6.28313,6.1939,6.23208,6.14275,
