,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.761,301.044,296.104,295.931,298.107,295.86,295.549,289.465,290.841,296.14,288.498,286.192,303.719,312.859,303.196,306.78,293.384,302.755,293.428,293.331,300.821,300.234,300.184,294.567,288.124,291.096,289.406,295.04,294.857,293.666,290.191,287.465,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.0795,16.3179,16.339,16.3193,16.3536,16.3702,16.1856,16.0947,16.2408,16.0301,16.0704,16.1745,15.9404,16.3298,16.2462,16.3428,15.9595,16.1482,16.3535,16.3705,16.279,16.3777,16.2537,16.3299,16.3237,16.336,16.3249,16.3726,16.1492,16.2554,16.3606,16.0821,
Transpose (First Send),0.127577,0.133376,0.131283,0.127596,0.145762,0.148455,0.125102,0.126773,0.128815,0.130193,0.127169,0.127087,0.128651,0.127908,0.128555,0.127453,0.130773,0.124749,0.128529,0.129466,0.128256,0.128928,0.128872,0.126248,0.132991,0.131467,0.126364,0.124918,0.132556,0.131245,0.131235,0.128512,
Transpose (Packing),0.593291,0.594673,0.611853,0.603325,0.607836,0.631363,0.587508,0.59691,0.593268,0.591813,0.59079,0.600446,0.592537,0.602639,0.605475,0.636425,0.593012,0.586491,0.584642,0.593867,0.608339,0.61151,0.603599,0.608964,0.605391,0.60082,0.612927,0.626337,0.600781,0.596229,0.627208,0.589124,
Transpose (Start Local Transpose),0.593529,0.59496,0.612117,0.603587,0.60811,0.631708,0.587706,0.597111,0.593651,0.592118,0.591034,0.600768,0.59285,0.602969,0.605865,0.636901,0.593216,0.586783,0.584977,0.594133,0.608595,0.611788,0.603905,0.609218,0.605705,0.601056,0.613174,0.626695,0.601032,0.596488,0.62744,0.589422,
Transpose (Start Receive),0.598426,0.599451,0.616623,0.608385,0.613199,0.636547,0.592243,0.60209,0.598003,0.596461,0.596184,0.606407,0.596976,0.607885,0.610521,0.642662,0.597478,0.592402,0.589998,0.59875,0.613551,0.616417,0.609007,0.615114,0.610823,0.606154,0.617646,0.631238,0.606028,0.601732,0.633307,0.59446,
Transpose (First Receive),14.8739,15.1063,15.1163,15.123,15.1439,15.1713,14.9698,14.8866,15.0151,14.8345,14.8818,14.9789,14.7566,15.1239,15.0412,15.1427,14.7491,14.9418,15.1385,15.1532,15.065,15.1558,15.0707,15.1178,15.1217,15.1266,15.1233,15.1664,14.9542,15.031,15.1501,14.8875,
Transpose (Finished Receive),14.8745,15.1068,15.1167,15.1235,15.1445,15.1718,14.9701,14.887,15.0157,14.8352,14.8824,14.9793,14.757,15.1243,15.0415,15.1432,14.7498,14.9423,15.1389,15.1537,15.0655,15.1564,15.0711,15.1182,15.1223,15.1271,15.1239,15.1668,14.9546,15.0314,15.1508,14.8881,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.8816,15.1146,15.1238,15.1312,15.1516,15.179,14.9768,14.8951,15.0227,14.8415,14.8898,14.9849,14.7638,15.132,15.0478,15.1501,14.7567,14.9497,15.1449,15.1611,15.0726,15.1634,15.0781,15.1237,15.1296,15.1346,15.1315,15.1744,14.9611,15.0381,15.1585,14.8958,
1D FFT X-Direction,0.109424,0.115399,0.113196,0.109592,0.112171,0.114524,0.108019,0.109602,0.111509,0.112093,0.110617,0.10975,0.111213,0.109852,0.111265,0.107963,0.113137,0.10656,0.111566,0.111218,0.110594,0.110433,0.112104,0.108362,0.115192,0.11339,0.109226,0.108009,0.114936,0.112577,0.11182,0.110741,
