,0,1,2,3,
init,329.467,325.494,320.272,320.55,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.1057,21.8951,21.0021,21.0007,
Transpose (First Send),5.2549,5.25796,5.25151,5.2531,
Transpose (Packing),5.25335,5.25653,5.24932,5.25192,
Transpose (Start Local Transpose),5.26309,5.26611,5.26012,5.26244,
Transpose (Start Receive),5.27015,5.27124,5.26821,5.26998,
Transpose (First Receive),17.5494,18.8728,16.6458,16.6518,
Transpose (Finished Receive),19.5047,19.5022,18.8404,19.3237,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.8912,21.683,20.7841,20.7874,
1D FFT X-Direction,0.099505,0.104036,0.100308,0.103759,
Run complete,21.1107,21.8974,21.008,21.0067,

init,329.467,325.494,320.272,320.55,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.6386,22.1426,21.4037,21.4158,
Transpose (First Send),5.25838,5.24146,5.25648,5.25588,
Transpose (Packing),5.25635,5.24019,5.25542,5.25462,
Transpose (Start Local Transpose),5.26802,5.25091,5.26549,5.26509,
Transpose (Start Receive),5.27665,5.25797,5.2745,5.27385,
Transpose (First Receive),17.7974,18.307,17.04,17.0566,
Transpose (Finished Receive),18.7086,18.7095,18.2434,18.4903,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.4213,21.9297,21.1869,21.2013,
1D FFT X-Direction,0.114529,0.101129,0.102651,0.101428,
Run complete,21.6448,22.145,21.4064,21.4185,

init,329.467,325.494,320.272,320.55,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.2566,22.0982,21.5637,21.567,
Transpose (First Send),5.25759,5.24642,5.25558,5.25484,
Transpose (Packing),5.25596,5.24497,5.25407,5.25368,
Transpose (Start Local Transpose),5.26657,5.25588,5.26455,5.2643,
Transpose (Start Receive),5.2795,5.26138,5.27288,5.27217,
Transpose (First Receive),18.0474,17.8881,17.2039,17.2129,
Transpose (Finished Receive),18.5778,18.5784,17.9965,18.393,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.0416,21.8805,21.3496,21.3539,
1D FFT X-Direction,0.110659,0.102605,0.101466,0.100832,
Run complete,22.2616,22.1013,21.5662,21.5693,

init,329.467,325.494,320.272,320.55,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.4743,21.5249,21.3774,21.4009,
Transpose (First Send),5.25582,5.24284,5.25272,5.25433,
Transpose (Packing),5.25448,5.24157,5.25114,5.25312,
Transpose (Start Local Transpose),5.26442,5.2514,5.26118,5.26301,
Transpose (Start Receive),5.27275,5.25767,5.2704,5.27045,
Transpose (First Receive),17.1712,18.5442,17.024,17.0561,
Transpose (Finished Receive),18.87,18.869,18.8081,18.4858,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.2559,21.3085,21.1587,21.1884,
1D FFT X-Direction,0.109818,0.101067,0.100262,0.101805,
Run complete,20.4777,21.5271,21.3807,21.4039,

init,329.467,325.494,320.272,320.55,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.5948,21.5557,20.8795,21.8741,
Transpose (First Send),5.26756,5.25198,5.25456,5.25443,
Transpose (Packing),5.26615,5.25042,5.253,5.25292,
Transpose (Start Local Transpose),5.27619,5.26059,5.26246,5.26334,
Transpose (Start Receive),5.28355,5.26682,5.27448,5.27109,
Transpose (First Receive),17.2657,17.2247,17.2442,18.8931,
Transpose (Finished Receive),19.3265,18.8532,19.2687,19.3234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.3799,21.3395,20.6605,21.6586,
1D FFT X-Direction,0.111671,0.099952,0.100028,0.099727,
Run complete,21.6007,21.5581,20.8823,21.8763,

init,329.467,325.494,320.272,320.55,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.0531,21.6947,21.1887,21.1963,
Transpose (First Send),5.25427,5.24023,5.25466,5.25456,
Transpose (Packing),5.253,5.2387,5.25318,5.25357,
Transpose (Start Local Transpose),5.26306,5.24952,5.26351,5.26249,
Transpose (Start Receive),5.27067,5.25535,5.27154,5.27105,
Transpose (First Receive),17.1247,18.4954,16.819,16.8339,
Transpose (Finished Receive),19.4364,19.4355,18.4147,19.3733,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.8344,21.4813,20.9679,20.9809,
1D FFT X-Direction,0.110225,0.099861,0.100641,0.102024,
Run complete,21.056,21.6967,21.1921,21.1989,

init,329.467,325.494,320.272,320.55,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.3898,21.551,21.4497,21.5372,
Transpose (First Send),5.26887,5.25374,5.26779,5.26826,
Transpose (Packing),5.26759,5.25208,5.2657,5.26728,
Transpose (Start Local Transpose),5.27724,5.2618,5.27739,5.27764,
Transpose (Start Receive),5.28527,5.27166,5.28556,5.28528,
Transpose (First Receive),17.1837,18.3543,17.158,17.2451,
Transpose (Finished Receive),18.6936,18.7918,18.3013,18.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.172,21.3399,21.2328,21.3239,
1D FFT X-Direction,0.110361,0.10193,0.100432,0.101409,
Run complete,20.3926,21.553,21.4532,21.5398,

init,329.467,325.494,320.272,320.55,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.4694,21.4935,20.4996,21.6558,
