,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.241,300.613,281.432,278.092,308.639,305.741,308.176,299.401,290.671,290.872,287.913,285.415,292.951,294.588,289.825,290.464,295.367,300.592,287.624,285.952,297.676,294.346,288.781,294.672,295.429,290.884,280.715,285.286,296.345,294.154,284.917,286.263,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.4048,18.8755,19.6091,21.4116,21.4115,18.7566,19.5889,19.5894,19.5857,19.6578,19.5852,19.6536,19.8873,21.4077,21.4455,19.8842,21.4321,21.4142,19.6077,19.6189,19.6221,19.6265,21.4348,18.6812,18.8998,18.6876,18.8694,18.8936,21.4102,21.4296,18.6226,19.5873,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01327,0.013583,0.013436,0.013246,0.013652,0.013679,0.014377,0.013484,0.01365,0.01352,0.014364,0.013879,0.014139,0.013878,0.014276,0.013298,0.013269,0.0133,0.013237,0.013204,0.014641,0.013164,0.013262,0.013506,0.013194,0.013274,0.013932,0.013268,0.013605,0.013062,0.01322,0.01347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.013438,0.013731,0.013578,0.013438,0.013825,0.013831,0.014515,0.013617,0.013821,0.013721,0.014559,0.014033,0.01433,0.014075,0.014467,0.013546,0.01346,0.013459,0.013404,0.013353,0.014806,0.013348,0.013414,0.013646,0.013357,0.013449,0.014109,0.013431,0.013762,0.013233,0.013391,0.013673,
