,0,1,2,3,
init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,166.721,136.009,145.234,146.082,
Transpose (First Send),11.4588,11.418,11.5132,11.5129,
Transpose (Packing),32.0032,31.9565,32.0386,32.1166,
Transpose (Start Local Transpose),0.866002,0.872243,0.894705,0.892755,
Transpose (Start Receive),0.882503,0.87895,0.903085,0.901294,
Transpose (First Receive),96.979,97.8622,86.1993,80.6847,
Transpose (Finished Receive),145.281,113.909,114.257,116.338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),150.736,120.14,129.531,130.246,
1D FFT X-Direction,0.765118,0.776138,0.765128,0.77656,
Run complete,166.724,138.295,145.277,146.083,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,174.464,174.521,147.717,145.337,
Transpose (First Send),11.5141,11.4498,11.5365,11.5361,
Transpose (Packing),31.9012,31.9009,32.0861,32.059,
Transpose (Start Local Transpose),0.893477,0.87295,0.895796,0.895142,
Transpose (Start Receive),0.901233,0.880632,0.903413,0.903628,
Transpose (First Receive),94.442,93.6595,90.41,86.8682,
Transpose (Finished Receive),147.84,148.064,116.629,118.543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.547,158.777,131.694,129.477,
1D FFT X-Direction,0.780251,0.773781,0.776096,0.775713,
Run complete,174.466,174.523,148.062,145.339,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,174.503,175.276,148.369,146.762,
Transpose (First Send),11.5094,11.4265,11.5284,11.4686,
Transpose (Packing),32.044,31.9917,32.0767,32.032,
Transpose (Start Local Transpose),0.857976,0.853183,0.864321,0.865918,
Transpose (Start Receive),0.865349,0.859653,0.872623,0.874092,
Transpose (First Receive),97.5896,94.406,86.4544,87.8115,
Transpose (Finished Receive),148.493,149.256,113.651,117.833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.666,159.438,132.474,130.998,
1D FFT X-Direction,0.779258,0.767073,0.774277,0.767502,
Run complete,174.506,175.277,149.253,146.764,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,168.061,135.805,146.642,145.93,
Transpose (First Send),11.5272,11.3837,11.545,11.4926,
Transpose (Packing),31.9604,31.8981,32.0081,31.9909,
Transpose (Start Local Transpose),0.88943,0.852446,0.897492,0.894234,
Transpose (Start Receive),0.897231,0.862596,0.90884,0.911095,
Transpose (First Receive),97.1471,94.2982,85.25,86.4052,
Transpose (Finished Receive),146.688,114.421,115.917,117.544,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),152.142,119.896,130.751,130.048,
1D FFT X-Direction,0.780275,0.764923,0.773406,0.767079,
Run complete,168.063,137.947,146.685,145.933,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,168.173,135.826,146.814,145.57,
Transpose (First Send),11.5313,11.5306,11.5752,11.526,
Transpose (Packing),32.1155,32.1148,32.1626,32.0741,
Transpose (Start Local Transpose),0.949544,0.950664,0.951949,0.952135,
Transpose (Start Receive),0.956517,0.957257,0.960236,0.960475,
Transpose (First Receive),97.2386,94.9222,86.9332,86.2795,
Transpose (Finished Receive),146.879,114.242,115.507,117.328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),152.335,119.996,130.919,129.771,
1D FFT X-Direction,0.776618,0.775552,0.772516,0.773873,
Run complete,168.175,137.911,146.877,145.573,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,142.35,169.822,147.979,144.52,
Transpose (First Send),11.4492,11.4866,11.5054,11.4651,
Transpose (Packing),32.0452,32.0445,32.0606,31.967,
Transpose (Start Local Transpose),0.890229,0.888133,0.87346,0.869853,
Transpose (Start Receive),0.897362,0.894658,0.881418,0.878463,
Transpose (First Receive),96.4746,92.8415,86.1893,86.14,
Transpose (Finished Receive),117.782,148.431,115.81,117.678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.516,153.893,132.088,128.633,
1D FFT X-Direction,0.785866,0.777336,0.769634,0.766534,
Run complete,142.354,169.824,148.429,144.523,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,165.812,142.812,148.301,144.908,
Transpose (First Send),11.523,11.3706,11.4776,11.3984,
Transpose (Packing),32.0595,31.9545,32.0099,31.9913,
Transpose (Start Local Transpose),0.853055,0.831219,0.855526,0.861032,
Transpose (Start Receive),0.860181,0.837247,0.864144,0.869035,
Transpose (First Receive),98.2391,92.5345,84.8197,87.3674,
Transpose (Finished Receive),144.307,115.253,115.4,117.392,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.772,126.965,132.411,129.151,
1D FFT X-Direction,0.780217,0.766673,0.772717,0.768569,
Run complete,165.814,144.306,148.303,144.91,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,166.585,143.044,145.576,147.057,
Transpose (First Send),11.5846,11.4845,11.5358,11.4849,
Transpose (Packing),32.0598,32.0765,32.0957,32.057,
Transpose (Start Local Transpose),0.904312,0.91572,0.903478,0.905176,
Transpose (Start Receive),0.917578,0.922596,0.911481,0.91309,
Transpose (First Receive),96.9195,95.0904,89.9148,87.7341,
Transpose (Finished Receive),145.162,115.46,117,119.193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),150.627,127.049,129.638,131.304,
1D FFT X-Direction,0.787131,0.779309,0.773042,0.76492,
Run complete,166.588,145.161,145.581,147.06,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,165.935,141.867,140.84,141.945,
Transpose (First Send),11.5847,11.5112,11.5126,11.6114,
Transpose (Packing),32.1194,32.0442,32.0802,32.1102,
Transpose (Start Local Transpose),0.899526,0.902382,0.881798,0.925321,
Transpose (Start Receive),0.906203,0.92713,0.889358,0.933098,
Transpose (First Receive),94.6285,98.1309,86.2168,79.6617,
Transpose (Finished Receive),144.652,114.634,114.879,116.892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),150.122,126.051,124.636,126.244,
1D FFT X-Direction,0.779826,0.77455,0.766607,0.778054,
Run complete,165.938,144.652,140.842,141.947,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,149.477,146.705,171.014,143.633,
Transpose (First Send),11.5224,11.4509,11.4823,11.5382,
Transpose (Packing),32.1685,32.083,32.066,32.073,
Transpose (Start Local Transpose),0.874187,0.8779,0.873218,0.858042,
Transpose (Start Receive),0.881489,0.88535,0.880917,0.865947,
Transpose (First Receive),96.4048,95.2368,89.9677,88.3922,
Transpose (Finished Receive),120.193,119.977,149.534,118.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),133.567,130.917,155.019,127.716,
1D FFT X-Direction,0.773587,0.779952,0.768978,0.777895,
Run complete,149.522,146.708,171.019,143.635,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,162.061,137.809,142.984,144.842,
Transpose (First Send),11.478,11.4099,11.5257,11.5072,
Transpose (Packing),32.0201,31.918,31.9968,31.9968,
Transpose (Start Local Transpose),0.863674,0.861013,0.895873,0.845951,
Transpose (Start Receive),0.882324,0.880935,0.911917,0.856828,
Transpose (First Receive),95.4792,97.8143,87.2807,83.622,
Transpose (Finished Receive),140.677,114.121,118.188,120.122,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),146.15,121.835,127.183,129.118,
1D FFT X-Direction,0.783937,0.774897,0.765241,0.768191,
Run complete,162.067,140.667,142.986,144.844,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,165.208,141.73,145.81,146.101,
Transpose (First Send),11.5642,11.3873,11.5179,11.517,
Transpose (Packing),32.0897,31.9444,32.0399,32.0391,
Transpose (Start Local Transpose),0.903129,0.853099,0.848901,0.848146,
Transpose (Start Receive),0.918063,0.859508,0.856502,0.856775,
Transpose (First Receive),93.9918,97.5265,88.1523,83.3126,
Transpose (Finished Receive),143.783,115.211,115.529,116.805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.262,125.899,129.969,130.336,
1D FFT X-Direction,0.785645,0.775145,0.769728,0.76762,
Run complete,165.21,143.786,145.812,146.103,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,149.133,145.52,170.558,138.963,
Transpose (First Send),11.5379,11.454,11.4986,11.4218,
Transpose (Packing),32.0768,31.9654,32.0332,32.0076,
Transpose (Start Local Transpose),0.868548,0.866567,0.863273,0.865354,
Transpose (Start Receive),0.876367,0.87431,0.872368,0.886036,
Transpose (First Receive),91.052,93.0344,90.7013,86.6342,
Transpose (Finished Receive),117.754,118.754,149.183,117.723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),133.237,129.695,154.644,123.198,
1D FFT X-Direction,0.79055,0.779207,0.767905,0.769434,
Run complete,149.178,145.522,170.562,139.832,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,142.037,162.966,140.032,143.608,
Transpose (First Send),11.5295,11.4372,11.543,11.5253,
Transpose (Packing),32.0578,31.9637,32.009,32.0084,
Transpose (Start Local Transpose),0.868992,0.85382,0.897578,0.867224,
Transpose (Start Receive),0.876541,0.86061,0.91233,0.876154,
Transpose (First Receive),92.155,97.0541,87.286,81.7506,
Transpose (Finished Receive),117.595,141.451,113.266,115.837,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.138,146.915,124.219,127.871,
1D FFT X-Direction,0.780575,0.767505,0.770761,0.771167,
Run complete,142.041,162.968,141.448,143.61,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,167.711,141.266,145.571,146.041,
Transpose (First Send),11.5319,11.4309,11.5286,11.472,
Transpose (Packing),32.0297,31.9332,31.9975,32.0075,
Transpose (Start Local Transpose),0.850033,0.837463,0.845755,0.842629,
Transpose (Start Receive),0.862997,0.844267,0.853516,0.84976,
Transpose (First Receive),94.961,96.6282,85.281,80.7699,
Transpose (Finished Receive),146.234,112.566,114.435,117.122,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),151.778,125.417,129.627,130.195,
1D FFT X-Direction,0.784903,0.766511,0.780026,0.763168,
Run complete,167.718,146.223,145.573,146.043,

init,516.368,518.128,523.738,522.875,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.842,141.741,147.236,144.923,
Transpose (First Send),11.5803,11.4267,11.5169,11.4641,
Transpose (Packing),32.0396,31.9779,32.0188,32.0161,
Transpose (Start Local Transpose),0.899987,0.85777,0.837661,0.84267,
Transpose (Start Receive),0.916393,0.864884,0.845176,0.851153,
