,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,321.728,317.682,312.346,317.203,328.876,332.353,325.451,325.793,325.934,326.542,319.771,319.637,327.585,333.202,314.207,316.495,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.6587,20.6532,20.5943,20.4905,20.7273,20.7332,20.653,20.6863,20.6937,20.6788,20.7426,20.7267,20.6525,20.6845,20.592,20.6441,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24115,5.24116,5.22033,5.22521,5.23336,5.23377,5.23335,5.23581,5.23597,5.22922,5.23907,5.24102,5.23489,5.23638,5.2379,5.2382,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24149,5.24137,5.2205,5.22545,5.2336,5.23395,5.23353,5.23599,5.23616,5.22941,5.23934,5.24127,5.23511,5.23662,5.23812,5.23842,
Transpose (Finished All2All),14.9307,14.9386,14.9798,14.8671,14.9686,14.9627,14.9381,14.967,14.9731,14.9696,14.9704,14.9673,14.9501,14.9721,14.9269,14.9724,
Transpose (Unpacking),20.4081,20.4145,20.3621,20.2469,20.4939,20.4885,20.4035,20.4328,20.4483,20.4403,20.4943,20.4923,20.415,20.4387,20.3612,20.4067,
1D FFT X-Direction,0.109556,0.108835,0.104945,0.110001,0.106769,0.107331,0.108795,0.112041,0.110236,0.103343,0.11074,0.113214,0.109457,0.109691,0.111358,0.112554,
Run complete,20.6589,20.6534,20.5944,20.4907,20.7274,20.7333,20.6532,20.6865,20.6942,20.679,20.7428,20.7269,20.6527,20.6847,20.5922,20.6443,

init,321.728,317.682,312.346,317.203,328.876,332.353,325.451,325.793,325.934,326.542,319.771,319.637,327.585,333.202,314.207,316.495,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.3716,21.3617,21.352,21.4098,21.4849,21.4738,21.4037,21.4965,21.405,21.4304,21.5533,21.5436,21.0833,21.1332,21.3176,21.2099,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24815,5.24062,5.22929,5.23511,5.24986,5.25024,5.2568,5.25708,5.24593,5.24143,5.24172,5.2384,5.24627,5.24644,5.25064,5.25146,
