,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.788,306.637,296.758,306.003,314.367,313.596,311.249,303.668,308.819,303.202,301.071,306.615,331.478,317.338,309.995,304.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,923.885,1040.73,923.793,922.57,1045.77,925.63,927.727,926.03,1042.45,923.616,924.621,925.306,1049.48,929.758,927.429,926.962,
Transpose (First Send),7.23739,7.24112,7.22734,7.32652,7.22825,7.31677,7.30658,7.22357,7.2852,7.28738,7.29867,7.21544,7.12838,7.27776,7.29564,7.2375,
Transpose (Packing),12.2336,12.2841,12.3077,12.4307,12.3794,12.3618,12.3438,12.2933,12.3262,12.2503,12.3151,12.285,12.2547,12.3682,12.4278,12.424,
Transpose (Start Local Transpose),6.83674,6.87863,6.9,7.01486,6.88894,6.84698,6.87209,6.84058,6.87591,6.8644,6.8811,6.86953,6.88741,7.02223,7.05734,7.00101,
Transpose (Start Receive),6.84188,6.88314,6.90411,7.02064,6.89329,6.85178,6.87667,6.84514,6.88049,6.8686,6.88513,6.87445,6.8917,7.02711,7.06235,7.00535,
Transpose (First Receive),805.613,924.14,806.412,804.73,927.996,808.041,809.482,809.453,925.526,806.72,807.195,807.337,930.27,810.719,809.736,808.068,
Transpose (Finished Receive),805.614,924.141,806.413,804.731,927.996,808.041,809.483,809.454,925.527,806.721,807.196,807.337,930.271,810.719,809.736,808.068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),805.622,924.167,806.438,804.74,928.004,808.049,809.489,809.462,925.558,806.729,807.224,807.364,930.278,810.726,809.744,808.075,
1D FFT X-Direction,6.6225,6.65595,6.66079,6.7574,6.67315,6.64741,6.67206,6.64179,6.67318,6.66486,6.68478,6.64993,6.63661,6.72761,6.74138,6.70974,
Run complete,923.888,1040.74,924.12,922.835,1045.78,926.02,927.985,926.169,1042.46,923.996,924.881,925.513,1049.49,930.27,927.688,927.16,

init,306.788,306.637,296.758,306.003,314.367,313.596,311.249,303.668,308.819,303.202,301.071,306.615,331.478,317.338,309.995,304.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1043.18,922.051,1042.63,925.291,1047.04,927.317,927.434,926.594,1040.25,922.503,921.496,922.708,1047.81,927.817,926.767,924.927,
Transpose (First Send),7.3074,7.31889,7.28662,7.35668,7.09602,7.2028,7.33441,7.25426,7.40753,7.31797,7.44614,7.21562,7.14213,7.23472,7.31849,7.24905,
Transpose (Packing),12.3182,12.3866,12.3285,12.4499,12.2492,12.2389,12.3021,12.3462,12.4464,12.3284,12.4958,12.2699,12.3567,12.386,12.4842,12.4019,
Transpose (Start Local Transpose),6.89846,7.00732,6.94895,6.99721,6.80823,6.78748,6.87226,6.8699,7.04611,6.93507,7.03701,6.90455,6.84731,6.86589,7.02756,6.93557,
Transpose (Start Receive),6.90271,7.01278,6.95422,7.00298,6.81274,6.79178,6.87698,6.87397,7.05046,6.9398,7.04149,6.91014,6.85196,6.86999,7.03288,6.93954,
Transpose (First Receive),925.416,805.961,925.724,807.598,928.108,810.858,810.22,808.954,922.945,806.439,804.365,803.995,928.278,808.676,807.709,806.655,
Transpose (Finished Receive),925.417,805.962,925.724,807.6,928.108,810.859,810.221,808.955,922.945,806.44,804.365,803.996,928.279,808.677,807.71,806.656,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),925.446,805.969,925.732,807.629,928.116,810.866,810.228,808.962,922.953,806.447,804.373,804.005,928.286,808.684,807.718,806.663,
1D FFT X-Direction,6.67791,6.73325,6.67368,6.7346,6.61069,6.61251,6.66736,6.67557,6.69445,6.65241,6.64857,6.63301,6.64235,6.66963,6.80497,6.71418,
Run complete,1043.19,922.054,1042.63,925.723,1047.05,928.1,927.924,926.795,1040.25,922.902,921.754,922.937,1047.81,928.27,927.031,925.126,

init,306.788,306.637,296.758,306.003,314.367,313.596,311.249,303.668,308.819,303.202,301.071,306.615,331.478,317.338,309.995,304.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1042.13,921.869,922.637,919.937,1046.5,1042.59,927.433,925.539,1040.65,1041.45,922.158,922.491,1046.43,926.783,926.483,925.571,
Transpose (First Send),7.30015,7.22089,7.1973,7.50292,7.12266,7.3742,7.40473,7.211,7.27484,7.30687,7.22574,7.27847,7.12743,7.35187,7.29111,7.26294,
Transpose (Packing),12.3568,12.3007,12.2742,12.6,12.2635,12.3731,12.4147,12.3554,12.3164,12.3244,12.2304,12.3721,12.2883,12.4313,12.4264,12.4239,
Transpose (Start Local Transpose),6.95167,6.86302,6.85325,7.15562,6.82003,6.93138,6.99257,6.86367,6.88405,6.89976,6.8392,6.8872,6.89553,6.96797,7.00156,6.96513,
Transpose (Start Receive),6.95675,6.86771,6.85772,7.16193,6.82416,6.93572,6.99727,6.86786,6.88852,6.90425,6.84312,6.89261,6.89975,6.97212,7.00673,6.96964,
Transpose (First Receive),923.062,803.729,803.917,803.167,927.705,925.81,809.521,808.392,922.745,922.867,804.965,804.215,927.366,808.987,808.421,806.583,
Transpose (Finished Receive),923.062,803.729,803.918,803.168,927.705,925.811,809.522,808.392,922.746,922.868,804.965,804.216,927.367,808.988,808.421,806.583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),923.069,803.737,803.926,803.176,927.737,925.843,809.529,808.4,922.753,922.876,804.974,804.224,927.395,808.995,808.43,806.591,
1D FFT X-Direction,6.66952,6.64643,6.64984,6.79473,6.62369,6.71945,6.67102,6.6599,6.6817,6.67024,6.62693,6.64487,6.64377,6.6773,6.67819,6.68066,
Run complete,1042.14,922.295,923.068,920.144,1046.51,1042.6,927.69,925.844,1040.65,1041.46,922.579,922.854,1046.43,927.359,926.744,925.834,

init,306.788,306.637,296.758,306.003,314.367,313.596,311.249,303.668,308.819,303.202,301.071,306.615,331.478,317.338,309.995,304.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1045.3,1042.85,926.828,923.858,1044.84,925.584,925.934,925.777,1046.24,925.479,928.001,926.786,1043.35,924.392,924.883,924.642,
Transpose (First Send),7.30209,7.23248,7.24601,7.31752,7.25405,7.37091,7.36526,7.27599,7.31539,7.22441,7.25129,7.20959,7.26307,7.27118,7.25476,7.32617,
Transpose (Packing),12.33,12.3329,12.3697,12.3545,12.3831,12.3595,12.4636,12.4267,12.3901,12.2069,12.3156,12.2905,12.4068,12.3781,12.4074,12.4414,
Transpose (Start Local Transpose),6.89096,6.89038,6.88887,6.97123,6.95785,6.95554,6.94274,6.95204,6.95696,6.79236,6.85918,6.87695,7.00226,6.96929,6.97791,6.95834,
Transpose (Start Receive),6.89528,6.89498,6.89338,6.9763,6.9632,6.95987,6.94707,6.9561,6.9615,6.79687,6.86323,6.88227,7.00687,6.97366,6.98292,6.96288,
Transpose (First Receive),927.024,924.108,808.498,807.43,926.448,807.867,807.546,808.036,928.277,807.885,809.196,808.652,925.024,806.61,807.963,805.328,
Transpose (Finished Receive),927.025,924.109,808.499,807.431,926.448,807.867,807.547,808.036,928.278,807.886,809.197,808.653,925.025,806.611,807.964,805.329,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),927.032,924.116,808.506,807.44,926.456,807.875,807.554,808.064,928.31,807.897,809.228,808.686,925.032,806.618,807.973,805.337,
1D FFT X-Direction,6.63898,6.68654,6.69794,6.73964,6.71122,6.64722,6.67287,6.67117,6.73985,6.63269,6.66065,6.64737,6.62122,6.65982,6.67782,6.66574,
Run complete,1045.31,1042.85,927.028,924.159,1044.85,926.445,926.436,926.261,1046.25,925.68,928.261,926.992,1043.36,924.598,925.023,924.842,

init,306.788,306.637,296.758,306.003,314.367,313.596,311.249,303.668,308.819,303.202,301.071,306.615,331.478,317.338,309.995,304.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,923.591,1041.35,923.982,923.133,1047.98,928.653,928.892,926.093,924.584,1042.16,924.221,924.728,1048.29,930.119,928.621,926.017,
Transpose (First Send),7.16541,7.24336,7.30357,7.34178,7.10716,7.28378,7.38252,7.25774,7.35055,7.28333,7.32149,7.31664,7.21364,7.19632,7.24144,7.20024,
Transpose (Packing),12.2108,12.2971,12.4236,12.4546,12.2159,12.3221,12.3909,12.2669,12.4267,12.2898,12.3775,12.435,12.3579,12.3042,12.4317,12.3926,
Transpose (Start Local Transpose),6.81846,6.87685,6.94114,6.98169,6.80226,6.84595,6.92505,6.88712,6.95718,6.85212,6.95191,6.95722,6.8992,6.84508,6.96964,6.89944,
Transpose (Start Receive),6.82264,6.88947,6.94558,6.98673,6.80635,6.85073,6.92993,6.8914,6.96133,6.85666,6.95602,6.96337,6.90318,6.85051,6.97538,6.90353,
Transpose (First Receive),806.822,924.378,805.667,805.972,929.292,810.694,810.141,809.421,807.068,924.992,806.954,805.357,930.644,811.432,810.556,807.732,
Transpose (Finished Receive),806.823,924.379,805.667,805.973,929.293,810.694,810.142,809.421,807.069,924.992,806.955,805.358,930.644,811.432,810.557,807.732,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),806.83,924.393,805.675,805.981,929.301,810.703,810.15,809.429,807.076,924.999,806.964,805.367,930.652,811.439,810.585,807.741,
1D FFT X-Direction,6.62371,6.66601,6.71145,6.75445,6.62393,6.65858,6.73345,6.63826,6.72298,6.67074,6.70461,6.69357,6.67223,6.64737,6.71991,6.68783,
Run complete,923.595,1041.36,924.361,923.393,1047.99,929.278,929.277,926.233,924.586,1042.16,924.599,924.987,1048.3,930.641,928.823,926.278,

init,306.788,306.637,296.758,306.003,314.367,313.596,311.249,303.668,308.819,303.202,301.071,306.615,331.478,317.338,309.995,304.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1042.5,1044.61,924.77,925.796,1045.82,927.435,926.304,926.698,926.894,1046.14,926.507,925.525,931.13,1048.7,928.55,928.838,
Transpose (First Send),7.23939,7.26151,7.23745,7.32787,7.15703,7.28074,7.30081,7.20363,7.30779,7.20325,7.29466,7.28665,7.10795,7.22683,7.28517,7.27082,
Transpose (Packing),12.2883,12.3097,12.3135,12.3671,12.2665,12.2622,12.2885,12.2495,12.3241,12.2209,12.3213,12.3542,12.2256,12.3334,12.4248,12.4652,
Transpose (Start Local Transpose),6.89507,6.91536,6.88553,6.96074,6.83741,6.86679,6.86915,6.82334,6.89435,6.82177,6.9147,6.9124,6.84408,6.88175,7.02194,6.97444,
Transpose (Start Receive),6.89986,6.91988,6.88973,6.96591,6.84203,6.87225,6.87321,6.82819,6.89886,6.8259,6.91919,6.91732,6.84815,6.8861,7.02755,6.9788,
Transpose (First Receive),925.871,925.973,806.789,807.468,927.906,809.68,809.23,808.826,809.955,926.841,808.3,807.026,811.952,929.068,809.876,809.425,
Transpose (Finished Receive),925.872,925.973,806.789,807.469,927.906,809.68,809.231,808.826,809.955,926.842,808.301,807.027,811.953,929.069,809.876,809.426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),925.885,925.981,806.798,807.499,927.915,809.688,809.238,808.834,809.963,926.869,808.308,807.035,811.96,929.1,809.886,809.45,
1D FFT X-Direction,6.62249,6.67944,6.67217,6.69836,6.6455,6.67213,6.65947,6.63196,6.70015,6.6322,6.69665,6.69764,6.63,6.69518,6.73037,6.77649,
Run complete,1042.51,1044.62,924.8,925.968,1045.82,927.904,926.573,926.838,926.898,1046.15,926.83,925.667,931.134,1048.7,928.876,929.054,

init,306.788,306.637,296.758,306.003,314.367,313.596,311.249,303.668,308.819,303.202,301.071,306.615,331.478,317.338,309.995,304.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,924.382,923.793,1041.08,923.661,1049.14,931.257,930.025,928.125,1045.53,927.035,925.484,925.304,1049.27,929.995,928.343,926.2,
Transpose (First Send),7.12539,7.22705,7.23026,7.36709,7.14228,7.30733,7.31732,7.23512,7.28614,7.3284,7.25597,7.25392,7.18982,7.3054,7.3032,7.24081,
Transpose (Packing),12.1764,12.2708,12.3538,12.3938,12.2842,12.332,12.2974,12.3704,12.3759,12.2174,12.293,12.3222,12.3062,12.369,12.4726,12.4397,
Transpose (Start Local Transpose),6.7774,6.83098,6.86138,7.013,6.83946,6.88852,6.90226,6.89937,6.92355,6.88162,6.86986,6.87905,6.8495,6.94773,6.96046,6.9592,
Transpose (Start Receive),6.78265,6.83649,6.86618,7.01985,6.84407,6.89319,6.90674,6.90378,6.9284,6.88599,6.87447,6.88395,6.85419,6.9519,6.96598,6.96369,
Transpose (First Receive),806.283,806.79,924.066,806.742,931.785,813.107,811.975,811.082,927.441,808.98,807.89,805.675,930.654,810.036,808.914,807.012,
Transpose (Finished Receive),806.284,806.791,924.066,806.743,931.786,813.108,811.975,811.083,927.441,808.98,807.891,805.676,930.655,810.036,808.914,807.013,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),806.291,806.799,924.074,806.751,931.794,813.115,811.982,811.09,927.471,808.987,807.915,805.698,930.663,810.044,808.926,807.02,
1D FFT X-Direction,6.57349,6.65145,6.66843,6.75281,6.64824,6.69374,6.6762,6.68226,6.72825,6.64381,6.67074,6.65267,6.63948,6.6862,6.72029,6.70254,
Run complete,924.386,923.796,1041.09,924.053,1049.14,931.783,930.29,928.282,1045.54,927.428,925.802,925.577,1049.28,930.65,928.672,926.404,

init,306.788,306.637,296.758,306.003,314.367,313.596,311.249,303.668,308.819,303.202,301.071,306.615,331.478,317.338,309.995,304.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,923.121,925.59,1040.57,921.723,1044.78,926.707,926.088,925.744,1038.44,921.321,920.889,921.143,1042.78,923.997,1041.61,922.833,
Transpose (First Send),7.19546,7.13613,7.1696,7.30307,7.12393,7.27394,7.27521,7.20495,7.34011,7.21769,7.30897,7.37955,7.17257,7.26892,7.25501,7.22905,
Transpose (Packing),12.294,12.3062,12.2796,12.402,12.2828,12.3358,12.3116,12.2975,12.3836,12.2159,12.3826,12.4826,12.3826,12.3808,12.4926,12.4405,
Transpose (Start Local Transpose),6.83648,6.81135,6.82315,6.94569,6.80308,6.86546,6.88525,6.86591,6.96414,6.81991,6.93887,6.99543,6.86385,6.87176,6.97223,6.93247,
Transpose (Start Receive),6.8409,6.81592,6.82764,6.95058,6.807,6.86987,6.88949,6.86981,6.96838,6.82397,6.94289,7.00078,6.8679,6.87575,6.97738,6.93783,
Transpose (First Receive),806.968,807.236,922.12,805.76,927.172,809.441,808.572,808.675,921.649,804.406,802.875,803.392,923.261,806.33,923.21,803.58,
Transpose (Finished Receive),806.968,807.236,922.12,805.76,927.172,809.441,808.572,808.676,921.649,804.407,802.875,803.393,923.262,806.331,923.211,803.581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),806.976,807.244,922.129,805.77,927.181,809.45,808.579,808.683,921.657,804.414,802.883,803.401,923.268,806.339,923.219,803.589,
1D FFT X-Direction,6.62225,6.61787,6.6233,6.73833,6.61748,6.66504,6.66171,6.6544,6.71546,6.62141,6.68962,6.72219,6.66368,6.66445,6.72589,6.70291,
Run complete,923.124,925.593,1040.57,922.116,1044.78,927.168,926.352,925.882,1038.44,921.646,921.151,921.288,1042.78,924,1041.62,923.253,

init,306.788,306.637,296.758,306.003,314.367,313.596,311.249,303.668,308.819,303.202,301.071,306.615,331.478,317.338,309.995,304.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1040.06,1039.34,922.897,920.937,1043.35,923.334,924.555,922.462,1042.36,1038.79,923.794,922.318,1052.9,932.62,930.662,928.501,
Transpose (First Send),7.1974,7.25908,7.19994,7.32196,7.2135,7.26913,7.32641,7.16908,7.22718,7.21326,7.20614,7.26189,7.15946,7.2615,7.22865,7.2103,
Transpose (Packing),12.3008,12.3398,12.2886,12.4682,12.3396,12.3054,12.3781,12.2435,12.2843,12.2709,12.2506,12.2846,12.2498,12.3076,12.4604,12.4726,
Transpose (Start Local Transpose),6.83117,6.88511,6.82307,6.97309,6.89753,6.85477,6.88194,6.8112,6.85925,6.82474,6.83264,6.89806,6.84365,6.85969,6.95549,6.92941,
Transpose (Start Receive),6.83548,6.88938,6.82747,6.97788,6.90162,6.85984,6.88671,6.81523,6.86393,6.82904,6.83661,6.90365,6.8478,6.86397,6.96056,6.93402,
Transpose (First Receive),923.096,921.351,804.734,803.044,924.761,805.939,806.333,805.071,923.99,922.492,806.328,804.859,933.223,812.738,811.644,809.947,
Transpose (Finished Receive),923.097,921.352,804.734,803.045,924.761,805.94,806.334,805.072,923.991,922.492,806.328,804.86,933.224,812.739,811.645,809.948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),923.103,921.359,804.742,803.053,924.769,805.948,806.34,805.08,923.999,922.5,806.335,804.868,933.25,812.75,811.653,809.961,
1D FFT X-Direction,6.62529,6.66302,6.63453,6.7411,6.71698,6.64871,6.67829,6.60618,6.6643,6.64366,6.62794,6.66822,6.61442,6.67787,6.69845,6.70014,
Run complete,1040.06,1039.35,923.1,921.346,1043.35,923.857,924.756,922.604,1042.37,1038.8,923.993,922.593,1052.91,933.211,930.929,928.772,

init,306.788,306.637,296.758,306.003,314.367,313.596,311.249,303.668,308.819,303.202,301.071,306.615,331.478,317.338,309.995,304.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
