,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.716,293.653,285.378,283.883,296.331,291.958,283.1,281.766,290.095,295.506,286.694,286.748,299.667,299.779,289.87,293.889,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17615,1.19371,1.10347,1.09352,1.00316,1.13202,0.922567,0.86296,0.914342,0.877626,0.961726,1.05908,0.955605,1.06683,0.938763,1.05244,
Transpose (First Send),0.226794,0.071182,0.323589,0.098901,0.071325,0.068058,0.075846,0.085967,0.115649,0.0787,0.084065,0.085082,0.064744,0.074531,0.068518,0.189964,
Transpose (Packing),0.323101,0.183467,0.421703,0.297331,0.203003,0.465785,0.178618,0.191379,0.263375,0.187672,0.186037,0.231307,0.176738,0.197909,0.264308,0.296922,
Transpose (Start Local Transpose),0.190106,0.166619,0.265956,0.282253,0.174649,0.449737,0.167936,0.177233,0.231556,0.169824,0.170304,0.205735,0.160258,0.184571,0.247254,0.155473,
Transpose (Start Receive),0.195024,0.170235,0.272968,0.289187,0.178714,0.479604,0.172005,0.181412,0.237117,0.173503,0.174432,0.211834,0.163727,0.189783,0.256358,0.159237,
Transpose (First Receive),1.14093,1.15877,1.06258,1.04958,0.968428,1.09938,0.886762,0.829522,0.880796,0.843216,0.927018,1.02416,0.920906,1.03194,0.901876,1.01985,
Transpose (Finished Receive),1.14128,1.15916,1.06309,1.05045,0.968931,1.09963,0.887093,0.829801,0.881057,0.843609,0.927325,1.02447,0.921286,1.03237,0.902257,1.02015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14465,1.16355,1.06834,1.05697,0.97253,1.10291,0.891085,0.833092,0.884352,0.846996,0.930921,1.02814,0.924184,1.03664,0.906781,1.02319,
1D FFT X-Direction,0.01426,0.014337,0.017874,0.019383,0.017953,0.014718,0.016021,0.015739,0.014806,0.014633,0.01621,0.014385,0.015092,0.014512,0.015867,0.014507,
Run complete,1.17788,1.19518,1.15923,1.09739,1.00621,1.13564,1.09973,1.02293,0.918073,0.880363,0.963439,1.06082,0.957261,1.06856,0.942517,1.05405,

init,302.716,293.653,285.378,283.883,296.331,291.958,283.1,281.766,290.095,295.506,286.694,286.748,299.667,299.779,289.87,293.889,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.35115,1.33299,1.2359,1.30237,1.10142,1.15901,1.19254,1.05753,1.09911,0.921006,0.891707,1.20075,1.05724,1.04972,1.09075,0.914697,
Transpose (First Send),0.322979,0.078559,0.359015,0.317233,0.125189,0.156579,0.25851,0.247052,0.074414,0.211153,0.308741,0.152743,0.071656,0.15637,0.077193,0.214733,
Transpose (Packing),0.432204,0.213786,0.465547,0.390269,0.281627,0.531953,0.389167,0.369055,0.273904,0.388114,0.334033,0.298463,0.207848,0.279759,0.308559,0.360184,
Transpose (Start Local Transpose),0.223799,0.193158,0.299274,0.318165,0.213721,0.516904,0.194266,0.198285,0.257761,0.217253,0.223425,0.274685,0.190751,0.239723,0.29021,0.221417,
Transpose (Start Receive),0.229448,0.197067,0.307608,0.325445,0.217561,0.521272,0.198362,0.201971,0.262799,0.221211,0.227044,0.280403,0.194302,0.245534,0.298209,0.225039,
Transpose (First Receive),1.31409,1.29792,1.18825,1.25946,1.06711,1.12657,1.15996,1.02232,1.06322,0.887654,0.858289,1.16639,1.02412,1.01421,1.05309,0.879537,
Transpose (Finished Receive),1.31445,1.29822,1.18899,1.26007,1.06748,1.12685,1.16032,1.02271,1.06362,0.887969,0.858609,1.16677,1.02439,1.01455,1.0535,0.879832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31912,1.30203,1.19622,1.26596,1.07085,1.12993,1.16338,1.02642,1.06742,0.891298,0.861788,1.17018,1.02765,1.01848,1.05757,0.883506,
1D FFT X-Direction,0.024557,0.015411,0.019085,0.020463,0.015839,0.015376,0.015768,0.015144,0.015674,0.015147,0.015475,0.015041,0.015445,0.015323,0.016762,0.015246,
Run complete,1.35329,1.33461,1.31217,1.30763,1.10416,1.16182,1.19414,1.12328,1.10121,1.06744,1.04659,1.2026,1.06072,1.05254,1.09496,1.05552,

init,302.716,293.653,285.378,283.883,296.331,291.958,283.1,281.766,290.095,295.506,286.694,286.748,299.667,299.779,289.87,293.889,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.83288,1.13336,1.13585,1.10278,1.17328,1.2101,0.863496,1.1529,0.999166,1.02971,1.09238,1.162,1.01816,0.996875,0.961325,0.995742,
