,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.417,308.942,300.109,296.115,302.632,302.697,293.528,291.801,299.695,296.621,291.785,293.257,306.978,305.957,300.378,300.703,299.88,301.548,292.972,287.252,311.226,311.126,300.957,300.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.1345,10.1938,10.2686,10.3038,10.0276,10.2226,10.1765,10.0583,9.8554,9.85041,10.263,10.2955,10.1523,10.2328,10.1037,10.0472,9.30356,9.1167,9.19807,9.18282,9.0683,8.9502,9.06216,9.19791,
Transpose (First Send),1.84637,1.84697,1.82262,1.82314,1.84847,1.84457,1.82229,1.8203,1.84712,1.84648,1.82008,1.82026,1.85072,1.85035,1.82085,1.82037,1.6585,1.65676,1.65738,1.65814,1.65882,1.65838,1.65601,1.65546,
Transpose (Packing),0.049346,0.048585,0.046705,0.047085,0.049857,0.047109,0.049316,0.047776,0.046637,0.046046,0.046994,0.047095,0.047482,0.047399,0.048517,0.048468,0.047136,0.045244,0.043995,0.045215,0.045551,0.045799,0.045013,0.044737,
Transpose (Start Local Transpose),1.98206,1.9878,1.95821,1.96188,1.98191,1.97995,1.95844,1.95505,1.98005,1.97696,1.95555,1.95766,1.98528,1.98832,1.95528,1.95169,1.79091,1.79076,1.7882,1.79138,1.79952,1.80265,1.79383,1.79059,
Transpose (Start Receive),1.98943,1.99714,1.96785,1.97106,1.99213,1.99173,1.96917,1.96364,1.98924,1.98616,1.96357,1.96858,1.99415,1.9969,1.96305,1.96073,1.79962,1.79907,1.7981,1.80052,1.80894,1.81182,1.80207,1.79866,
Transpose (First Receive),5.24462,8.10158,8.12373,8.1656,8.04014,8.23585,8.10367,8.00836,4.87798,7.95672,8.15003,8.17584,8.08234,8.14811,8.01458,7.95576,7.47226,7.26205,7.27995,7.25656,7.53809,6.98758,7.22781,7.3603,
Transpose (Finished Receive),9.31003,9.32453,9.27553,9.32077,9.3131,9.36546,9.35813,9.33631,9.30308,9.29423,9.26978,9.28351,9.33449,9.33413,9.25063,9.25234,8.5375,8.47171,8.51628,8.50289,8.68758,8.60352,8.63784,8.68562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.81105,9.87764,9.95054,9.99075,9.70238,9.90315,9.84987,9.74817,9.53834,9.52954,9.94601,9.97656,9.84437,9.91612,9.79301,9.73032,9.02505,8.83384,8.92792,8.90731,8.80698,8.68065,8.7948,8.92393,
1D FFT X-Direction,0.048785,0.047974,0.046279,0.046593,0.049433,0.046654,0.048794,0.047171,0.046061,0.045564,0.04654,0.046553,0.046961,0.046868,0.048024,0.048078,0.046745,0.044838,0.043552,0.044792,0.044988,0.045315,0.044579,0.044209,
Run complete,10.1444,10.1978,10.2735,10.3095,10.0311,10.2272,10.1821,10.0625,9.85935,9.85498,10.2696,10.3028,10.1581,10.2391,10.1084,10.0515,9.30786,9.12094,9.20222,9.18712,9.07334,8.95521,9.06613,9.20248,

init,306.417,308.942,300.109,296.115,302.632,302.697,293.528,291.801,299.695,296.621,291.785,293.257,306.978,305.957,300.378,300.703,299.88,301.548,292.972,287.252,311.226,311.126,300.957,300.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.3764,10.3574,10.2039,10.2567,10.2808,10.284,10.24,10.1471,10.0198,9.79908,9.90023,9.95533,10.0532,10.156,10.2071,10.2899,9.25807,9.35734,9.42198,9.18826,9.41837,9.17328,9.37058,9.3787,
Transpose (First Send),1.81945,1.80371,1.84033,1.84062,1.83396,1.8375,1.85684,1.85201,1.80569,1.80487,1.84447,1.84771,1.80777,1.80346,1.86409,1.86662,1.64385,1.64541,1.65928,1.65947,1.65619,1.65354,1.65651,1.65554,
Transpose (Packing),0.062626,0.050051,0.04839,0.048841,0.048314,0.050637,0.049796,0.047796,0.048471,0.047256,0.047253,0.048837,0.051838,0.049229,0.047268,0.049596,0.045991,0.046609,0.04746,0.046685,0.046359,0.043705,0.045846,0.044507,
Transpose (Start Local Transpose),1.9572,1.93904,1.97571,1.97755,1.96957,1.96711,1.98664,1.9824,1.94583,1.93989,1.97603,1.98372,1.94589,1.94388,2.00166,2.00533,1.77939,1.78213,1.79141,1.79058,1.78883,1.78382,1.78759,1.78406,
Transpose (Start Receive),1.96811,1.94982,1.98539,1.98627,1.97969,1.97759,1.99823,1.99133,1.9554,1.95189,1.98389,1.997,1.95595,1.95231,2.01118,2.01415,1.78917,1.79063,1.79986,1.80063,1.79815,1.79525,1.79523,1.79259,
Transpose (First Receive),8.19074,8.13542,8.10638,8.15665,8.11963,8.11191,8.12826,8.05904,8.17231,7.66661,7.79896,7.85511,7.85033,7.96091,8.13609,8.2064,6.81581,5.85634,5.88428,5.84872,6.05563,6.60245,5.95524,6.74711,
