,0,1,2,3,4,5,6,7,
init,732.702,732.382,729.664,739.916,767.775,768.608,771.753,767.987,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,474.975,467.602,474.969,473.457,365.384,358.307,373.894,373.897,
Transpose (First Send),85.94,83.3128,83.3115,83.2639,83.2957,83.292,83.2721,83.2484,
Transpose (Packing),85.894,83.3096,83.3002,83.2553,83.294,83.2896,83.2698,83.2465,
Transpose (Start Local Transpose),86.0289,83.349,83.3905,83.3112,83.3211,83.3192,83.3008,83.2756,
Transpose (Start Receive),86.0543,83.358,83.3951,83.324,83.3267,83.3261,83.3066,83.2807,
Transpose (First Receive),391.748,384.125,385.967,384.158,279.344,273.488,279.408,279.411,
Transpose (Finished Receive),391.748,384.126,385.967,384.159,279.344,273.489,279.409,279.411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),471.653,464.321,471.714,470.213,362.063,355.009,370.597,370.577,
1D FFT X-Direction,1.49729,1.48531,1.54301,1.50216,1.47932,1.47357,1.49223,1.46981,
Run complete,474.977,467.604,474.971,473.46,378.566,372.041,386.214,385.733,

init,732.702,732.382,729.664,739.916,767.775,768.608,771.753,767.987,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,448.815,454.738,460.89,461.611,553.185,524.656,414.47,530.856,
Transpose (First Send),83.2718,83.233,83.2538,83.2754,83.2997,83.2754,83.2511,83.3535,
Transpose (Packing),83.2692,83.231,83.2516,83.2724,83.2954,83.2734,83.2473,83.3418,
Transpose (Start Local Transpose),83.3088,83.263,83.2816,83.3035,83.3405,83.3043,83.2804,83.4336,
Transpose (Start Receive),83.3178,83.2712,83.2906,83.3106,83.3459,83.3116,83.2865,83.4378,
Transpose (First Receive),363.708,369.739,370.884,371.689,491.497,462.019,366.605,483.947,
Transpose (Finished Receive),363.709,369.739,370.884,371.69,491.498,462.019,366.606,483.947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),445.597,451.485,457.627,458.357,549.933,521.3,411.167,527.583,
1D FFT X-Direction,1.49958,1.46554,1.46299,1.48183,1.50091,1.49026,1.51119,1.55474,
Run complete,484.469,484.295,484.273,484.143,553.187,524.664,414.476,530.858,

init,732.702,732.382,729.664,739.916,767.775,768.608,771.753,767.987,
2D FFT (Sync),0,0,0,0,0,0,0,0,
