,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.383,292.744,288.997,285.94,292.49,295.394,289.942,295.018,305.348,307.039,298.433,302.749,301.88,302.615,299.227,294.048,289.663,295.099,287.76,288.826,292.592,288.72,287.085,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,43.3261,43.3562,43.3532,43.3245,43.3779,43.5795,43.6043,43.5961,42.4194,42.3728,42.0718,42.2832,42.4821,42.035,42.4121,42.3661,42.2955,42.387,42.3985,42.3253,42.0337,42.4433,42.1425,42.3968,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.383721,0.395311,0.376949,0.389871,0.401245,0.380717,0.383426,0.389708,0.569617,0.608869,0.572493,0.607932,0.619933,0.573662,0.570862,0.570111,0.55247,0.535833,0.52306,0.547605,0.602558,0.615844,0.606156,0.581206,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383997,0.395593,0.377167,0.390178,0.40154,0.380924,0.383759,0.389885,0.569981,0.609164,0.573274,0.608408,0.620256,0.573889,0.571208,0.570642,0.552672,0.53603,0.523394,0.547806,0.602817,0.616028,0.606407,0.581388,
Transpose (Finished All2All),42.7079,42.6971,42.7159,42.6942,42.7627,42.9669,42.968,42.9562,41.8288,41.7488,41.501,41.6642,41.8761,41.4251,41.8134,41.7721,41.7009,41.7664,41.7974,41.712,41.4216,41.8417,41.5267,41.795,
