,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.784,294.016,297.25,295.964,300.899,304.153,302.434,297.872,298.857,302.787,302.813,298.086,310.232,305.372,298.962,302.635,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,412.251,412.511,412.479,411.666,411.671,410.991,411.643,411.137,409.014,408.944,408.501,408.188,411.031,410.929,408.912,410.794,
Transpose (First Send),3.18856,3.12255,3.1149,3.05514,3.04082,3.08154,3.11291,3.13296,3.13703,3.04045,3.06637,3.06548,3.1567,3.08117,3.0982,3.1246,
Transpose (Packing),3.18748,3.12122,3.11378,3.05396,3.03893,3.07852,3.1114,3.13133,3.13599,3.03936,3.06245,3.06425,3.15566,3.07999,3.09714,3.12285,
Transpose (Start Local Transpose),3.21546,3.14731,3.13971,3.08074,3.06316,3.12941,3.16154,3.18115,3.16421,3.07202,3.09262,3.09142,3.18103,3.10426,3.12159,3.14958,
Transpose (Start Receive),3.22107,3.15324,3.14579,3.08526,3.06803,3.13586,3.16672,3.18658,3.17049,3.07758,3.09774,3.09628,3.18717,3.10917,3.12699,3.15563,
Transpose (First Receive),346.776,346.392,347.043,347.112,352.288,350.731,351.78,351.844,347.063,344.882,346.79,346.653,345.833,352.3,346.687,346.202,
Transpose (Finished Receive),405.63,405.898,405.862,405.038,405.04,404.302,405.004,404.52,402.396,402.356,401.817,401.43,404.289,404.237,402.243,404.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),405.822,406.105,406.053,405.23,405.238,404.494,405.195,404.716,402.586,402.55,402.052,401.733,404.532,404.432,402.432,404.283,
1D FFT X-Direction,3.18699,3.12067,3.11329,3.05312,3.03847,3.07812,3.11099,3.13099,3.13557,3.03901,3.062,3.06383,3.15523,3.0792,3.09673,3.12244,
Run complete,412.31,412.516,412.485,411.671,411.679,410.994,411.649,411.141,409.019,408.949,408.505,408.192,411.039,410.939,408.915,410.805,

init,300.784,294.016,297.25,295.964,300.899,304.153,302.434,297.872,298.857,302.787,302.813,298.086,310.232,305.372,298.962,302.635,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,409.305,409.309,408.525,408.585,411.762,411.791,411.26,410.641,413.119,412.934,413.206,412.358,412.336,412.601,411.723,412.351,
Transpose (First Send),3.18147,3.13139,3.14463,3.19148,3.05507,3.03473,3.1435,3.12634,3.02365,3.02772,3.12249,3.04032,3.01261,3.14359,3.06584,3.11789,
Transpose (Packing),3.17956,3.12942,3.14355,3.19002,3.05378,3.0331,3.14244,3.12461,3.02256,3.02644,3.12154,3.0392,3.01154,3.14137,3.06472,3.11636,
Transpose (Start Local Transpose),3.21317,3.16057,3.16889,3.21681,3.09726,3.06088,3.16726,3.15136,3.04735,3.0531,3.14894,3.06268,3.05879,3.19235,3.08871,3.16227,
Transpose (Start Receive),3.22377,3.16823,3.1749,3.22332,3.10371,3.06708,3.1742,3.15789,3.05423,3.05907,3.15507,3.06843,3.06552,3.20073,3.09476,3.16987,
Transpose (First Receive),352.149,352.216,352.114,352.003,350.163,349.345,349.457,348.941,349.485,347.735,347.77,348.254,349.387,349.058,349.089,349.12,
Transpose (Finished Receive),402.634,402.671,401.856,401.946,405.143,405.115,404.608,403.999,406.391,406.255,406.432,405.667,405.677,405.796,405.082,405.695,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),402.827,402.866,402.045,402.139,405.338,405.309,404.805,404.191,406.585,406.454,406.698,405.864,405.87,406.142,405.273,405.889,
1D FFT X-Direction,3.17892,3.12886,3.14304,3.18959,3.05345,3.03271,3.14208,3.12421,3.02221,3.02602,3.12111,3.03877,3.01114,3.14096,3.06432,3.11586,
Run complete,409.311,409.315,408.529,408.59,411.767,411.795,411.264,410.643,413.13,412.94,413.216,412.361,412.339,412.606,411.726,412.357,

init,300.784,294.016,297.25,295.964,300.899,304.153,302.434,297.872,298.857,302.787,302.813,298.086,310.232,305.372,298.962,302.635,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,408.53,409.191,409.828,409.785,415.14,415.376,415.094,414.561,408.167,408.66,408.251,408.615,409.302,409.358,408.616,409.062,
Transpose (First Send),3.19519,3.16933,3.16721,3.08316,3.04649,3.03952,3.10618,3.04941,3.0765,3.08198,3.19543,3.10906,3.14366,3.04456,3.08833,3.13559,
Transpose (Packing),3.1933,3.16816,3.16625,3.08202,3.04526,3.03842,3.10528,3.04837,3.07543,3.08085,3.19427,3.10706,3.14234,3.0433,3.08741,3.13424,
Transpose (Start Local Transpose),3.22378,3.2001,3.19693,3.10702,3.06848,3.06313,3.13046,3.07505,3.12081,3.12113,3.23588,3.14998,3.17092,3.07292,3.11426,3.16075,
Transpose (Start Receive),3.23389,3.20693,3.2026,3.11232,3.07367,3.06813,3.13572,3.08073,3.12654,3.1269,3.24152,3.15508,3.17801,3.07878,3.11959,3.16796,
Transpose (First Receive),354.286,354.739,350.991,353.133,351.016,351.497,350.913,350.703,351.329,352.469,352.157,352.402,351.825,352.256,350.871,351.678,
Transpose (Finished Receive),401.91,402.57,403.164,403.131,408.486,408.58,408.398,407.878,401.502,401.979,401.646,401.944,402.639,402.678,401.983,402.333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
