,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.067,299.131,280.889,282.557,298.581,294.644,289.848,286.449,288.695,294.615,285.492,291.58,292.633,293.831,281.618,282.77,302.776,304.569,298.362,298.152,293.528,290.453,289.613,289.765,299.242,301.351,291.593,291.464,298.892,299.447,293.833,293.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,312.66,312.614,312.647,312.698,312.955,312.903,312.987,309.04,312.943,309.893,312.683,312.611,312.956,308.304,310.879,312.641,308.512,312.942,312.372,308.532,309.307,312.321,309.293,310.231,310.986,311.318,312.858,311.32,309.65,310.871,312.565,312.883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064558,0.06688,0.058102,0.057757,0.064875,0.059577,0.059892,0.064287,0.057992,0.057529,0.057483,0.066882,0.057822,0.058767,0.068238,0.065044,0.058464,0.062321,0.063184,0.069498,0.06764,0.069982,0.063306,0.121045,0.057162,0.05979,0.064427,0.058492,0.067466,0.058213,0.059149,0.065077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064835,0.067941,0.05834,0.057958,0.065228,0.05987,0.060244,0.064637,0.058284,0.057802,0.057782,0.067176,0.058116,0.05908,0.069238,0.065323,0.058687,0.062606,0.063418,0.069773,0.067864,0.070231,0.06435,0.123879,0.057378,0.060319,0.064734,0.058773,0.067707,0.058449,0.059492,0.065368,
Transpose (Finished All2All),312.161,312.139,312.152,312.177,312.44,312.377,312.443,308.538,312.426,309.36,312.158,312.117,312.429,307.789,310.369,312.145,307.988,312.418,311.879,308.034,308.803,311.828,308.801,309.755,310.465,310.791,312.373,310.792,309.119,310.339,312.036,312.397,
Transpose (Unpacking),312.161,312.14,312.153,312.179,312.443,312.379,312.445,308.539,312.428,309.362,312.16,312.118,312.431,307.791,310.37,312.145,307.99,312.42,311.88,308.035,308.804,311.829,308.802,309.755,310.467,310.793,312.374,310.795,309.121,310.341,312.039,312.398,
1D FFT X-Direction,0.064072,0.066511,0.057765,0.057415,0.064526,0.059275,0.059475,0.063957,0.057641,0.05708,0.05713,0.066504,0.057486,0.058398,0.067776,0.064751,0.058054,0.061903,0.062822,0.069173,0.067268,0.069567,0.062951,0.120509,0.056844,0.059423,0.0641,0.058186,0.067109,0.05788,0.058797,0.06478,
Run complete,312.66,312.615,312.647,312.698,312.956,312.904,312.987,309.04,312.943,309.893,312.683,312.611,312.956,308.304,310.879,312.641,308.512,312.942,312.372,308.532,309.307,312.321,309.294,310.231,310.987,311.318,312.859,311.321,309.65,310.871,312.565,312.883,

init,302.067,299.131,280.889,282.557,298.581,294.644,289.848,286.449,288.695,294.615,285.492,291.58,292.633,293.831,281.618,282.77,302.776,304.569,298.362,298.152,293.528,290.453,289.613,289.765,299.242,301.351,291.593,291.464,298.892,299.447,293.833,293.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,308.583,308.548,309.67,308.572,310.004,309.597,310.05,310.031,310.479,307.801,309.589,309.603,310.518,307.774,309.116,309.593,308.314,310.386,310.568,310.563,309.062,309.46,309.575,309.041,310.444,310.479,309.115,308.945,310.649,310.672,310.481,310.668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.069526,0.05895,0.057288,0.064827,0.067862,0.064416,0.065995,0.059902,0.062406,0.064857,0.065916,0.059859,0.067632,0.065112,0.060305,0.057711,0.066714,0.067499,0.060023,0.058231,0.060147,0.059656,0.06616,0.067515,0.064703,0.067225,0.058449,0.066987,0.065226,0.067208,0.063469,0.058638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0699,0.05925,0.057618,0.065126,0.068155,0.064697,0.066337,0.060193,0.062679,0.065119,0.066197,0.060082,0.068841,0.066271,0.060611,0.057978,0.066994,0.067795,0.060295,0.0585,0.060395,0.059878,0.066455,0.067828,0.064951,0.0675,0.058686,0.067257,0.065546,0.067475,0.063778,0.058985,
Transpose (Finished All2All),308.08,308.061,309.17,308.081,309.518,309.111,309.551,309.54,309.979,307.303,309.095,309.107,310.019,307.278,308.628,309.101,307.82,309.886,310.078,310.069,308.562,308.96,309.091,308.553,309.977,309.984,308.629,308.461,310.146,310.175,309.989,310.17,
Transpose (Unpacking),308.081,308.062,309.171,308.082,309.518,309.112,309.552,309.541,309.98,307.304,309.096,309.107,310.019,307.279,308.628,309.102,307.82,309.887,310.079,310.07,308.562,308.961,309.091,308.554,309.977,309.985,308.63,308.462,310.147,310.175,309.989,310.171,
1D FFT X-Direction,0.068884,0.05855,0.056918,0.064446,0.06751,0.064088,0.065607,0.059539,0.062053,0.064498,0.065574,0.059538,0.067221,0.064779,0.059836,0.05736,0.066331,0.067112,0.059701,0.057923,0.059731,0.059238,0.065812,0.067175,0.064386,0.066811,0.058136,0.066661,0.064724,0.066844,0.063063,0.058306,
Run complete,308.583,308.548,309.67,308.573,310.005,309.598,310.05,310.031,310.479,307.802,309.589,309.603,310.518,307.775,309.116,309.593,308.314,310.386,310.568,310.563,309.062,309.46,309.575,309.041,310.444,310.48,309.116,308.945,310.65,310.672,310.481,310.668,

init,302.067,299.131,280.889,282.557,298.581,294.644,289.848,286.449,288.695,294.615,285.492,291.58,292.633,293.831,281.618,282.77,302.776,304.569,298.362,298.152,293.528,290.453,289.613,289.765,299.242,301.351,291.593,291.464,298.892,299.447,293.833,293.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,310.377,312.795,312.837,310.397,310.198,308.507,310.205,310.127,310.432,308.008,309.691,309.675,310.449,308.363,310.474,309.13,308.41,308.387,309.676,310.289,309.117,309.158,309.36,309.158,310.43,310.435,309.353,310.347,310.562,310.465,310.574,310.588,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.068109,0.060239,0.058961,0.058822,0.059604,0.0584,0.061516,0.058353,0.068754,0.068639,0.0561,0.059439,0.058999,0.059578,0.059495,0.059974,0.060683,0.059861,0.059602,0.059513,0.062503,0.058761,0.057485,0.058857,0.067283,0.059422,0.058805,0.059749,0.06085,0.058667,0.059094,0.059116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068376,0.060541,0.05918,0.059111,0.059904,0.058674,0.061873,0.058693,0.06902,0.068882,0.056369,0.059783,0.059293,0.059896,0.059791,0.060275,0.060961,0.060138,0.059882,0.059791,0.062717,0.059004,0.0577,0.05915,0.067484,0.059675,0.059034,0.060036,0.06115,0.058887,0.059414,0.059333,
Transpose (Finished All2All),309.892,312.319,312.321,309.904,309.703,308.013,309.702,309.642,309.947,307.503,309.189,309.177,309.954,307.885,309.979,308.635,307.912,307.88,309.176,309.813,308.626,308.663,308.869,308.662,309.941,309.942,308.865,309.85,310.053,309.949,310.076,310.075,
Transpose (Unpacking),309.892,312.319,312.323,309.904,309.704,308.014,309.703,309.643,309.948,307.504,309.189,309.177,309.955,307.886,309.98,308.636,307.913,307.881,309.176,309.813,308.627,308.663,308.869,308.663,309.942,309.943,308.866,309.851,310.054,309.95,310.077,310.076,
1D FFT X-Direction,0.067561,0.059886,0.058671,0.058472,0.059283,0.058085,0.061126,0.058049,0.068414,0.068211,0.055776,0.059122,0.058603,0.059278,0.059023,0.059669,0.060299,0.059523,0.05925,0.059144,0.062157,0.058365,0.057198,0.058521,0.066979,0.059081,0.058531,0.059397,0.060535,0.058319,0.058789,0.058796,
Run complete,310.378,312.795,312.837,310.398,310.198,308.508,310.205,310.127,310.432,308.008,309.691,309.675,310.449,308.363,310.475,309.131,308.41,308.387,309.676,310.289,309.117,309.158,309.361,309.158,310.43,310.436,309.353,310.347,310.562,310.465,310.575,310.588,

init,302.067,299.131,280.889,282.557,298.581,294.644,289.848,286.449,288.695,294.615,285.492,291.58,292.633,293.831,281.618,282.77,302.776,304.569,298.362,298.152,293.528,290.453,289.613,289.765,299.242,301.351,291.593,291.464,298.892,299.447,293.833,293.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
