,0,1,2,3,
init,297.767,295.461,291.632,286.035,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.80813,2.81013,2.81748,2.8138,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033284,0.033466,0.035362,0.033661,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.033454,0.033603,0.035526,0.033802,
Transpose (Finished All2All),2.7127,2.71392,2.71197,2.71032,
Transpose (Unpacking),2.75035,2.7527,2.75577,2.7537,
1D FFT X-Direction,0.033047,0.033329,0.035116,0.033425,
Run complete,2.80833,2.81025,2.81763,2.81394,

init,297.767,295.461,291.632,286.035,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.78891,2.70291,2.84015,2.83837,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047177,0.034112,0.03606,0.034301,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.047519,0.034272,0.036231,0.034477,
Transpose (Finished All2All),2.68756,2.60374,2.73406,2.73379,
Transpose (Unpacking),2.72954,2.64462,2.77861,2.77793,
1D FFT X-Direction,0.046684,0.033916,0.035795,0.034094,
Run complete,2.78917,2.70304,2.84032,2.83853,

init,297.767,295.461,291.632,286.035,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.71471,2.70434,2.72697,2.72538,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041108,0.033767,0.03594,0.033723,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041309,0.033938,0.036098,0.033894,
Transpose (Finished All2All),2.6166,2.60823,2.62241,2.62205,
Transpose (Unpacking),2.65648,2.64699,2.66575,2.66542,
1D FFT X-Direction,0.04074,0.03358,0.035725,0.033541,
Run complete,2.71491,2.70447,2.72712,2.72554,

init,297.767,295.461,291.632,286.035,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.69111,2.61605,2.73503,2.73193,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040781,0.034178,0.035499,0.033567,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041019,0.034361,0.035674,0.033747,
Transpose (Finished All2All),2.59141,2.51689,2.62973,2.62955,
Transpose (Unpacking),2.63346,2.55739,2.675,2.6734,
1D FFT X-Direction,0.040457,0.034022,0.035262,0.033371,
Run complete,2.69136,2.61616,2.73519,2.73209,

init,297.767,295.461,291.632,286.035,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.8003,2.80217,2.79272,2.78034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.039668,0.033575,0.036215,0.034856,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.039866,0.033742,0.036395,0.035022,
Transpose (Finished All2All),2.70489,2.70383,2.68836,2.67736,
Transpose (Unpacking),2.74345,2.74299,2.73197,2.72051,
1D FFT X-Direction,0.039263,0.033403,0.035984,0.03468,
Run complete,2.8005,2.8023,2.79286,2.78049,

init,297.767,295.461,291.632,286.035,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.86922,2.86753,2.8211,2.77155,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038636,0.034507,0.037011,0.033766,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.03886,0.034674,0.037244,0.033934,
Transpose (Finished All2All),2.77146,2.77112,2.71301,2.66782,
Transpose (Unpacking),2.81117,2.81016,2.76016,2.71141,
1D FFT X-Direction,0.038263,0.034337,0.036793,0.033583,
Run complete,2.86942,2.86764,2.82124,2.77171,

init,297.767,295.461,291.632,286.035,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.75298,2.75191,2.7102,2.708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.039509,0.033609,0.035285,0.033396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.039726,0.033777,0.035464,0.03358,
Transpose (Finished All2All),2.65141,2.65193,2.60711,2.60558,
Transpose (Unpacking),2.69286,2.69173,2.65049,2.64876,
1D FFT X-Direction,0.039187,0.033453,0.035062,0.033202,
Run complete,2.75318,2.75209,2.71036,2.70814,

init,297.767,295.461,291.632,286.035,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.61204,2.61271,2.63278,2.63291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040131,0.034026,0.035323,0.033769,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.040389,0.034215,0.035477,0.033942,
Transpose (Finished All2All),2.51327,2.51591,2.53075,2.53023,
Transpose (Unpacking),2.5533,2.55529,2.57413,2.57298,
1D FFT X-Direction,0.039745,0.033774,0.035093,0.033579,
Run complete,2.61225,2.61284,2.63293,2.63305,

init,297.767,295.461,291.632,286.035,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.97531,2.95795,3.01854,3.01782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038386,0.033965,0.035333,0.033889,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.038586,0.034139,0.03548,0.034078,
Transpose (Finished All2All),2.87741,2.86148,2.91304,2.91281,
Transpose (Unpacking),2.91685,2.90026,2.95711,2.95728,
1D FFT X-Direction,0.037992,0.0338,0.035135,0.0337,
Run complete,2.97552,2.95807,3.0187,3.01798,

init,297.767,295.461,291.632,286.035,
2D FFT (Sync),0,0,0,0,
