,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,318.836,314.204,300.987,304.959,296.786,302.261,295.32,292.969,297.372,294.743,290.438,287.959,296.884,300.999,298.89,295.182,295.008,300.29,291.024,293.535,297.629,293.314,287.604,285.499,298.19,301.944,320.391,322.72,297.181,300.993,287.82,288.913,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,217.496,217.478,217.01,217.306,216.969,216.966,217.035,216.924,216.981,217.091,217.048,216.958,217.586,217.714,217.681,217.607,217.503,217.089,216.808,217.542,216.979,216.973,216.877,216.875,217.333,217.456,217.154,217.427,217.007,216.989,216.674,217.1,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.55636,1.56185,1.60801,1.63393,1.52459,1.55938,1.53408,1.5676,1.54277,1.56905,1.55446,1.57124,1.56604,1.51907,1.54182,1.51601,1.52944,1.54495,1.51497,1.56457,1.55897,1.54192,1.53627,1.56621,1.60348,1.56866,1.53258,1.64144,1.5927,1.55934,1.59983,1.5457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5566,1.56209,1.60826,1.63414,1.52482,1.55976,1.53443,1.56781,1.54301,1.56926,1.55474,1.57145,1.56626,1.51931,1.54215,1.51624,1.52973,1.54522,1.51515,1.56477,1.55923,1.54212,1.53652,1.56649,1.60369,1.56888,1.53283,1.64165,1.59291,1.5596,1.60005,1.54591,
Transpose (Finished All2All),212.692,212.696,212.24,212.497,212.186,212.187,212.236,212.131,212.274,212.295,212.285,212.184,212.834,212.904,212.894,212.802,212.743,212.28,212.058,212.753,212.212,212.21,212.075,212.094,212.551,212.664,212.36,212.669,212.177,212.221,211.858,212.259,
Transpose (Unpacking),214.223,214.23,213.776,214.026,213.72,213.709,213.745,213.673,213.785,213.834,213.816,213.71,214.363,214.423,214.392,214.323,214.268,213.79,213.561,214.266,213.744,213.731,213.617,213.614,214.072,214.199,213.884,214.177,213.702,213.751,213.399,213.793,
1D FFT X-Direction,1.55607,1.56152,1.60772,1.63362,1.5242,1.55903,1.53384,1.56731,1.54245,1.56867,1.55412,1.57092,1.56573,1.51878,1.54156,1.51576,1.52915,1.54463,1.5146,1.56427,1.55867,1.54159,1.53599,1.56592,1.60313,1.56834,1.53227,1.64112,1.59242,1.559,1.59952,1.54539,
Run complete,217.496,217.479,217.01,217.306,216.969,216.966,217.035,216.924,216.981,217.092,217.049,216.958,217.586,217.714,217.681,217.607,217.503,217.089,216.808,217.542,216.979,216.973,216.877,216.875,217.333,217.456,217.155,217.427,217.007,216.99,216.675,217.1,

init,318.836,314.204,300.987,304.959,296.786,302.261,295.32,292.969,297.372,294.743,290.438,287.959,296.884,300.999,298.89,295.182,295.008,300.29,291.024,293.535,297.629,293.314,287.604,285.499,298.19,301.944,320.391,322.72,297.181,300.993,287.82,288.913,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,219.682,219.074,219.637,219.289,218.094,218.018,218.058,217.804,218.144,217.976,218.193,218.327,218.284,218.234,218.17,218.336,218.054,218.209,218.33,218.341,217.978,218.181,218.285,218.343,218.247,218.318,218.248,218.221,218.234,218.218,218.285,218.299,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.58587,1.54332,1.56636,1.6346,1.57378,1.55918,1.51711,1.53015,1.54748,1.54084,1.5371,1.54501,1.53247,1.52485,1.52388,1.52728,1.5584,1.54244,1.54541,1.55923,1.54886,1.55801,1.54404,1.54639,1.57589,1.52655,1.57863,1.615,1.55867,1.57367,1.61432,1.54882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.58628,1.54358,1.56658,1.63481,1.57405,1.55948,1.51736,1.53041,1.54771,1.54105,1.53738,1.5452,1.53267,1.5251,1.52421,1.52756,1.55866,1.54281,1.54563,1.55942,1.54909,1.55827,1.54423,1.54667,1.57618,1.52675,1.57883,1.61519,1.55887,1.57389,1.61457,1.54903,
Transpose (Finished All2All),214.847,214.303,214.847,214.461,213.273,213.274,213.272,213.026,213.389,213.185,213.434,213.531,213.509,213.429,213.388,213.52,213.26,213.391,213.532,213.548,213.184,213.381,213.493,213.548,213.47,213.518,213.471,213.426,213.437,213.434,213.459,213.484,
Transpose (Unpacking),216.402,215.847,216.379,215.998,214.806,214.798,214.784,214.572,214.921,214.709,214.952,215.048,215.03,214.961,214.9,215.044,214.761,214.916,215.066,215.059,214.715,214.913,215.039,215.065,215.001,215.036,214.99,214.952,214.971,214.946,215.001,215.02,
1D FFT X-Direction,1.58534,1.54298,1.56605,1.63435,1.57339,1.55888,1.51682,1.52988,1.54721,1.5405,1.53673,1.54459,1.5322,1.52457,1.52361,1.52694,1.55817,1.5421,1.54498,1.55891,1.54858,1.55772,1.54375,1.54609,1.57557,1.52617,1.57829,1.61459,1.55815,1.57335,1.61405,1.54853,
Run complete,219.682,219.075,219.637,219.29,218.094,218.018,218.058,217.804,218.144,217.976,218.193,218.328,218.285,218.234,218.17,218.336,218.054,218.209,218.331,218.341,217.978,218.182,218.285,218.343,218.247,218.318,218.248,218.221,218.234,218.218,218.286,218.3,

