,0,1,2,3,4,5,6,7,
init,292.651,299.227,289.882,296.577,311.685,308.484,298.638,306.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,219.148,217.166,219.46,217.179,221.112,219.69,221.079,219.936,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.87898,2.82048,2.87102,2.86784,2.90514,2.93099,2.90309,2.9519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.87927,2.8208,2.87132,2.8681,2.90545,2.93212,2.90336,2.95405,
Transpose (Finished All2All),190.087,187.828,189.852,187.819,191.475,190.202,191.204,190.191,
Transpose (Unpacking),190.088,187.828,189.852,187.819,191.476,190.203,191.205,190.191,
1D FFT X-Direction,1.37275,1.36558,1.36292,1.3567,1.38249,1.3997,1.38075,1.44555,
Run complete,219.148,217.166,219.46,217.18,221.112,219.69,221.079,219.936,

init,292.651,299.227,289.882,296.577,311.685,308.484,298.638,306.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,222.054,221.831,221.243,220.999,216.364,215.8,218.048,217.99,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.90504,2.81423,2.85067,2.87667,2.87897,2.86894,2.88332,2.87007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.90534,2.81448,2.85092,2.8769,2.87921,2.8692,2.88355,2.87033,
Transpose (Finished All2All),192.456,192.47,192.033,192.064,186.787,186.282,187.838,187.836,
Transpose (Unpacking),192.457,192.471,192.033,192.064,186.788,186.283,187.838,187.837,
1D FFT X-Direction,1.37656,1.36129,1.35448,1.35967,1.37449,1.35943,1.37066,1.37187,
Run complete,222.054,221.831,221.243,220.999,216.364,215.801,218.049,217.991,

init,292.651,299.227,289.882,296.577,311.685,308.484,298.638,306.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,221.403,220.207,221.419,221.453,219.485,218.759,219.957,219.532,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.89826,2.8002,2.87056,2.89555,2.88148,2.84514,2.89248,2.86036,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.89857,2.80045,2.87078,2.89578,2.88173,2.84537,2.89269,2.8606,
Transpose (Finished All2All),191.841,190.884,191.84,191.695,189.748,189.242,190.13,190.133,
Transpose (Unpacking),191.842,190.886,191.841,191.695,189.748,189.243,190.131,190.134,
1D FFT X-Direction,1.37347,1.35726,1.35992,1.36523,1.36435,1.35721,1.36632,1.37116,
Run complete,221.403,220.207,221.42,221.453,219.485,218.76,219.958,219.532,

init,292.651,299.227,289.882,296.577,311.685,308.484,298.638,306.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,225.805,225.155,225.663,224.91,221.51,222.098,221.364,221.789,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.89865,2.79767,2.88336,2.87916,2.86145,2.85357,2.90196,2.85078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.89894,2.79793,2.88358,2.87938,2.86169,2.85383,2.90218,2.85102,
Transpose (Finished All2All),196.345,195.218,196.358,195.337,192.01,191.802,191.876,192.012,
Transpose (Unpacking),196.345,195.218,196.359,195.339,192.01,191.802,191.876,192.013,
1D FFT X-Direction,1.3697,1.35704,1.35947,1.36192,1.36448,1.35371,1.37256,1.36636,
Run complete,225.805,225.156,225.663,224.911,221.51,222.098,221.364,221.79,

init,292.651,299.227,289.882,296.577,311.685,308.484,298.638,306.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,219.081,217.829,219.576,218.722,222.961,220.202,222.879,221.932,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.88549,2.85203,2.86541,2.88201,2.85054,2.85323,2.88871,2.84571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.88579,2.85228,2.86564,2.88225,2.8508,2.85351,2.88893,2.84596,
Transpose (Finished All2All),190.121,188.372,190.106,189.544,193.127,190.114,193.124,192.41,
