,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.294,301.025,295.478,290.11,292.364,296.579,285.426,281.961,294.329,296.895,294.343,289.167,287.572,293.281,288.645,286.666,302.576,302.832,297.525,292.088,292.429,295.791,285.955,286.613,291.474,295.976,282.748,283.735,289.676,287.001,287.072,290.334,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.65822,1.66351,1.42578,1.42627,1.50323,1.53891,1.73035,1.48609,1.58256,1.60906,1.66992,1.409,1.46295,1.43562,1.42459,1.42871,1.64565,1.66852,1.669,1.54952,1.45431,1.45714,1.64819,1.41706,1.62018,1.55363,1.42505,1.45593,1.43998,1.45363,1.45432,1.69669,
Transpose (First Send),0.023685,0.023672,0.023096,0.023313,0.023594,0.024207,0.026295,0.023397,0.023862,0.023528,0.026955,0.022794,0.024818,0.023301,0.025299,0.024339,0.024072,0.024292,0.026111,0.023966,0.024155,0.023217,0.02607,0.022727,0.024171,0.024092,0.023437,0.023447,0.023587,0.023651,0.023064,0.026218,
Transpose (Packing),0.327227,0.330093,0.297232,0.299179,0.303518,0.306389,0.340725,0.296377,0.303904,0.30726,0.346757,0.297662,0.306547,0.300788,0.298303,0.300468,0.311067,0.312821,0.338944,0.305168,0.30425,0.303135,0.334166,0.299463,0.311,0.307788,0.300904,0.299153,0.30101,0.300757,0.300896,0.345274,
Transpose (Start Local Transpose),0.327454,0.330271,0.297445,0.299375,0.303764,0.306604,0.34098,0.296584,0.304128,0.307462,0.347015,0.297861,0.306758,0.301031,0.298467,0.300686,0.311311,0.313066,0.339165,0.305387,0.30443,0.303341,0.334387,0.299659,0.31117,0.308091,0.301178,0.299432,0.301223,0.30109,0.301084,0.345497,
Transpose (Start Receive),0.331308,0.334547,0.301164,0.302945,0.307568,0.310831,0.345517,0.302179,0.308102,0.311662,0.351946,0.301717,0.311246,0.304901,0.302049,0.304331,0.314895,0.317414,0.343926,0.309004,0.308207,0.307264,0.338464,0.303137,0.314746,0.312231,0.305177,0.303154,0.305043,0.304813,0.305346,0.350293,
Transpose (First Receive),1.62942,1.63565,1.39873,1.39955,1.47413,1.51001,1.70032,1.45627,1.55447,1.58198,1.63985,1.3814,1.43491,1.4072,1.39561,1.40146,1.61641,1.64067,1.63977,1.52172,1.42611,1.42968,1.61817,1.3891,1.59318,1.52167,1.39766,1.42792,1.41259,1.42726,1.42734,1.66586,
Transpose (Finished Receive),1.62972,1.63598,1.39901,1.39977,1.4745,1.51034,1.70073,1.45667,1.55478,1.5823,1.64021,1.38179,1.43528,1.40756,1.39588,1.40193,1.61674,1.64097,1.64013,1.52197,1.42643,1.43003,1.61856,1.38942,1.59345,1.52204,1.39799,1.42834,1.41293,1.42751,1.42765,1.66634,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.63436,1.64027,1.40317,1.40361,1.47909,1.51458,1.70543,1.46088,1.55863,1.58658,1.64454,1.38618,1.43927,1.41168,1.39968,1.40593,1.62121,1.6449,1.64435,1.52598,1.43103,1.43423,1.62321,1.39358,1.59748,1.53005,1.40173,1.43225,1.41695,1.43119,1.43147,1.67092,
1D FFT X-Direction,0.012946,0.013189,0.012745,0.012778,0.012956,0.013293,0.014412,0.012827,0.013266,0.012803,0.014108,0.01305,0.01384,0.013078,0.014482,0.013346,0.013059,0.013467,0.014204,0.013386,0.013432,0.012761,0.014161,0.012605,0.013474,0.013594,0.013096,0.013366,0.013112,0.013414,0.012998,0.014119,
Run complete,1.65988,1.668,1.4286,1.63542,1.69932,1.54163,1.7359,1.68879,1.58647,1.61235,1.67176,1.45565,1.46687,1.43887,1.42746,1.43208,1.64739,1.67069,1.67082,1.55097,1.60463,1.61793,1.65263,1.42948,1.62183,1.55548,1.4283,1.45938,1.51214,1.66303,1.45697,1.70107,

init,295.294,301.025,295.478,290.11,292.364,296.579,285.426,281.961,294.329,296.895,294.343,289.167,287.572,293.281,288.645,286.666,302.576,302.832,297.525,292.088,292.429,295.791,285.955,286.613,291.474,295.976,282.748,283.735,289.676,287.001,287.072,290.334,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.7574,1.60691,1.47857,1.47506,1.73578,1.74338,1.84565,1.75445,1.45225,1.46479,1.65128,1.43633,1.46816,1.47648,1.44331,1.4707,1.51338,1.50507,1.66184,1.48213,1.46787,1.48086,1.62388,1.4523,1.58125,1.49517,1.46196,1.46964,1.44656,1.48748,1.44413,1.64025,
Transpose (First Send),0.037268,0.026291,0.024124,0.023954,0.029814,0.029793,0.030921,0.030321,0.024449,0.024099,0.027367,0.023907,0.024614,0.025713,0.024912,0.025864,0.025687,0.02512,0.027159,0.024771,0.025386,0.024776,0.02794,0.023628,0.024609,0.025637,0.025244,0.024845,0.025157,0.024173,0.024622,0.02758,
Transpose (Packing),0.342163,0.322913,0.307376,0.306014,0.340571,0.379473,0.397144,0.339973,0.299782,0.301922,0.341947,0.29464,0.304795,0.30165,0.298638,0.300547,0.310188,0.310583,0.338247,0.30675,0.304774,0.305732,0.341544,0.299671,0.309997,0.305164,0.299988,0.29965,0.302923,0.303879,0.300082,0.34329,
Transpose (Start Local Transpose),0.342445,0.323122,0.307617,0.306241,0.340859,0.379743,0.397372,0.340222,0.299988,0.302073,0.342202,0.294872,0.305029,0.301883,0.298828,0.30077,0.310413,0.310786,0.338451,0.306965,0.305028,0.305936,0.341772,0.299871,0.310155,0.305373,0.300254,0.299917,0.303144,0.304092,0.300358,0.343515,
Transpose (Start Receive),0.346736,0.326956,0.311207,0.309946,0.345696,0.384694,0.403671,0.345802,0.303702,0.305781,0.346613,0.29853,0.308741,0.305766,0.302539,0.30473,0.314076,0.315148,0.342963,0.310738,0.309343,0.310083,0.345963,0.303626,0.313697,0.310031,0.304162,0.303872,0.30868,0.307873,0.304053,0.348052,
Transpose (First Receive),1.7292,1.5787,1.45092,1.44687,1.70488,1.71217,1.80861,1.72285,1.42448,1.4378,1.62088,1.40817,1.43992,1.44788,1.41529,1.44336,1.4849,1.47657,1.63098,1.45135,1.4397,1.45348,1.59384,1.42524,1.55382,1.46662,1.43507,1.44201,1.41889,1.46063,1.41634,1.61018,
Transpose (Finished Receive),1.7295,1.57899,1.45118,1.44746,1.70523,1.71253,1.8091,1.72316,1.42481,1.43805,1.62127,1.40846,1.44021,1.44829,1.41554,1.44373,1.4852,1.47687,1.63137,1.45172,1.44012,1.45391,1.59432,1.42557,1.55415,1.46703,1.43547,1.44235,1.41924,1.4609,1.41666,1.61066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.73372,1.58341,1.45534,1.45129,1.71012,1.71767,1.81529,1.72885,1.42871,1.44189,1.62578,1.41248,1.44509,1.45257,1.41981,1.44768,1.48918,1.48088,1.63591,1.45887,1.44451,1.45842,1.59872,1.42966,1.55822,1.47137,1.4391,1.44652,1.4233,1.46486,1.42049,1.61501,
1D FFT X-Direction,0.021841,0.014375,0.01351,0.013523,0.016347,0.016114,0.017025,0.01665,0.013467,0.013553,0.014925,0.013336,0.01409,0.014757,0.014021,0.014768,0.013757,0.014076,0.014823,0.013619,0.013907,0.013569,0.015596,0.01322,0.013948,0.014347,0.014069,0.013658,0.013814,0.013446,0.013827,0.015148,
Run complete,1.75918,1.61083,1.57677,1.47736,1.73747,1.74654,1.84756,1.75596,1.60234,1.46715,1.65534,1.61866,1.47101,1.47965,1.44591,1.47396,1.51498,1.50816,1.66687,1.48464,1.47106,1.48437,1.62806,1.59443,1.58482,1.55783,1.544,1.47219,1.44936,1.489,1.48086,1.6442,

