,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.149,303.769,295.093,297.607,304.116,304.681,297.802,297.864,301.017,300.105,291.685,293.024,297.958,298.214,294.141,295.254,292.468,290.208,286.768,291.588,306.012,305.817,305.624,305.478,296.194,296.372,293.523,295.07,301.924,299.383,294.045,291.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.87325,6.87893,6.13537,7.3426,6.75297,6.83618,7.33219,6.15118,8.37224,8.28614,8.37293,8.39175,7.33022,6.56523,6.61259,7.36547,7.3572,6.15231,8.03882,8.04978,7.37896,7.30761,7.40632,6.77974,8.01086,8.02242,8.02998,8.02972,8.22567,8.15868,8.20394,8.2177,
Transpose (First Send),1.32706,1.32432,1.32773,1.33072,1.32901,1.3274,1.32796,1.32924,1.32819,1.32875,1.32907,1.33041,1.32847,1.32901,1.32395,1.32951,1.33059,1.33239,1.32838,1.33209,1.32982,1.33082,1.32942,1.33059,1.33957,1.33957,1.34048,1.33779,1.32975,1.33031,1.32843,1.32847,
Transpose (Packing),1.32544,1.32292,1.3261,1.3284,1.32741,1.32498,1.32662,1.32817,1.32672,1.32682,1.32778,1.3294,1.32705,1.32718,1.32232,1.32763,1.32911,1.33078,1.3262,1.33006,1.32848,1.32947,1.32764,1.32912,1.33827,1.33812,1.33884,1.33624,1.32819,1.3292,1.3272,1.32702,
Transpose (Start Local Transpose),1.41172,1.41127,1.41098,1.42272,1.41312,1.41577,1.41679,1.41631,1.41167,1.41464,1.41939,1.41893,1.41328,1.41578,1.41231,1.42106,1.41471,1.4156,1.41439,1.42248,1.41534,1.41227,1.42228,1.41718,1.42368,1.42486,1.42487,1.42335,1.41268,1.41632,1.41407,1.41783,
Transpose (Start Receive),1.41658,1.41911,1.41734,1.42872,1.41993,1.42136,1.42144,1.42127,1.41877,1.42078,1.42352,1.42355,1.41778,1.42093,1.41855,1.42724,1.42027,1.42126,1.4206,1.42853,1.42124,1.41909,1.42796,1.42197,1.4303,1.4325,1.43009,1.43008,1.41931,1.42166,1.41842,1.42194,
Transpose (First Receive),5.42264,5.43803,5.36308,6.56894,5.37156,5.45933,6.56519,5.38165,6.99252,6.89958,6.93682,6.95245,6.56112,5.79706,5.83917,6.5864,6.58753,5.38125,6.58631,6.59296,5.99572,5.92168,6.5818,5.95498,6.56108,6.57938,6.57779,6.57579,6.82163,6.74927,6.76808,6.78485,
Transpose (Finished Receive),5.42346,5.43861,5.36359,6.56949,5.37226,5.45981,6.56556,5.38232,6.99288,6.90025,6.93738,6.95313,6.56163,5.79785,5.83962,6.58697,6.58794,5.38179,6.58696,6.59366,5.99625,5.92245,6.5823,5.95545,6.56151,6.58004,6.57813,6.57635,6.82215,6.75009,6.76887,6.78542,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.79505,6.80893,6.06099,7.2692,6.67632,6.76163,7.26189,6.07878,8.29924,8.20881,8.30195,8.3182,7.25776,6.494,6.5377,7.28705,7.28463,6.0786,7.96393,7.9716,7.30557,7.23268,7.33302,6.70625,7.93388,7.94897,7.95923,7.95785,8.15401,8.08287,8.13404,8.14977,
1D FFT X-Direction,0.038855,0.036375,0.037133,0.038298,0.039497,0.035504,0.036459,0.037513,0.035515,0.036406,0.036996,0.038701,0.037808,0.037784,0.035519,0.04019,0.037834,0.039719,0.037921,0.0402,0.036571,0.037497,0.036532,0.039826,0.037794,0.037364,0.038195,0.035076,0.037502,0.037973,0.036697,0.03617,
Run complete,6.88632,6.88456,6.14126,7.34635,6.75851,6.84262,7.33503,6.1574,8.38131,8.29276,8.38041,8.39996,7.33368,6.57104,6.61937,7.36872,7.36091,6.15904,8.04164,8.05277,7.38719,7.31387,7.40968,6.78544,8.01355,8.02514,8.03298,8.03307,8.23859,8.16668,8.21175,8.22575,

init,304.149,303.769,295.093,297.607,304.116,304.681,297.802,297.864,301.017,300.105,291.685,293.024,297.958,298.214,294.141,295.254,292.468,290.208,286.768,291.588,306.012,305.817,305.624,305.478,296.194,296.372,293.523,295.07,301.924,299.383,294.045,291.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.94121,6.92433,6.79561,6.86539,7.03354,7.03205,6.91803,6.90797,6.70962,6.77856,6.80598,6.80683,6.85785,6.86541,6.75547,6.8106,6.83669,6.82852,6.8114,6.80868,6.79548,6.82681,6.81109,6.80217,6.94878,6.95038,6.84336,6.82193,7.00713,6.93786,6.9957,7.00644,
Transpose (First Send),1.33223,1.31209,1.33684,1.34095,1.33923,1.33556,1.33796,1.33675,1.33327,1.33223,1.32663,1.32839,1.33279,1.33167,1.32213,1.32671,1.32123,1.3201,1.32519,1.32834,1.33397,1.33206,1.33291,1.33025,1.32929,1.33308,1.33044,1.32911,1.33102,1.33143,1.32619,1.32712,
Transpose (Packing),1.33007,1.31053,1.33526,1.33891,1.33787,1.33398,1.33638,1.3358,1.33179,1.33099,1.32538,1.32705,1.33171,1.33043,1.3208,1.32503,1.3199,1.319,1.32377,1.3264,1.33216,1.33072,1.33142,1.32911,1.328,1.33173,1.3294,1.32796,1.32966,1.33017,1.32485,1.32615,
Transpose (Start Local Transpose),1.42633,1.40194,1.42003,1.42803,1.42358,1.42591,1.42244,1.42128,1.4222,1.4166,1.41236,1.41192,1.42184,1.4196,1.408,1.41297,1.41495,1.40583,1.4109,1.41485,1.42436,1.41661,1.41447,1.4122,1.41675,1.41941,1.41303,1.41643,1.42025,1.42008,1.41422,1.4154,
Transpose (Start Receive),1.43202,1.40929,1.42658,1.43487,1.43079,1.43165,1.42755,1.42593,1.42785,1.42314,1.41663,1.41615,1.42648,1.42576,1.41412,1.41915,1.42079,1.41132,1.41695,1.42091,1.43041,1.42395,1.4198,1.41681,1.42467,1.42572,1.41902,1.42097,1.42709,1.426,1.41956,1.41983,
Transpose (First Receive),5.51143,5.49594,5.40848,5.47646,5.56699,5.56023,5.47155,5.46351,5.31744,5.39218,5.35653,5.35371,5.41746,5.4352,5.35008,5.40076,5.38284,5.38696,5.36074,5.34626,5.37352,5.41177,5.36503,5.35401,5.48435,5.48804,5.41164,5.38764,5.61429,5.54375,5.55858,5.57191,
Transpose (Finished Receive),5.5119,5.49646,5.40893,5.4771,5.56772,5.56072,5.472,5.46406,5.31829,5.39273,5.35694,5.35417,5.41811,5.4357,5.35071,5.40137,5.38337,5.38744,5.36117,5.34766,5.37395,5.41249,5.36576,5.35452,5.48478,5.48906,5.41201,5.38832,5.61497,5.54467,5.55911,5.57231,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.86856,6.85284,6.72304,6.79106,6.96302,6.95729,6.84899,6.83616,6.62723,6.70682,6.73572,6.7334,6.78198,6.79881,6.68079,6.73155,6.75743,6.76065,6.73719,6.72829,6.71849,6.75492,6.73876,6.72746,6.87333,6.87578,6.77282,6.74913,6.93684,6.8661,6.92573,6.93758,
1D FFT X-Direction,0.052077,0.035679,0.037383,0.040455,0.039229,0.034848,0.036392,0.037233,0.039243,0.038966,0.037741,0.03998,0.039493,0.037309,0.035638,0.038049,0.038615,0.037599,0.037446,0.038924,0.038572,0.037421,0.037941,0.037512,0.040072,0.042329,0.036879,0.037388,0.038073,0.038926,0.036963,0.037946,
Run complete,6.96412,6.93228,6.80132,6.87337,7.04052,7.03968,6.92547,6.9148,6.71565,6.78535,6.81362,6.81405,6.86626,6.87741,6.76189,6.82043,6.8442,6.8347,6.81797,6.81563,6.80178,6.83329,6.81826,6.80845,6.9559,6.95817,6.85186,6.82796,7.01627,6.94382,7.00319,7.01355,

init,304.149,303.769,295.093,297.607,304.116,304.681,297.802,297.864,301.017,300.105,291.685,293.024,297.958,298.214,294.141,295.254,292.468,290.208,286.768,291.588,306.012,305.817,305.624,305.478,296.194,296.372,293.523,295.07,301.924,299.383,294.045,291.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
