,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,315.513,309.102,293.81,295.006,295.646,297.141,289.856,287.111,306.004,307.722,320.182,296.528,290.17,289.252,288.875,293.096,299.127,295.827,289.126,290.532,289.743,290.007,292.33,286.745,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.821352,0.821953,0.822504,0.822379,0.802146,0.807948,0.637938,0.660152,0.550234,0.655129,0.65883,0.663656,0.669201,0.638182,0.637738,0.642666,0.60043,0.599987,0.618175,0.614631,0.675881,0.675055,0.668377,0.658532,
Transpose (First Send),0.029211,0.028474,0.027345,0.026995,0.033753,0.034581,0.031746,0.033342,0.026969,0.027351,0.026627,0.025942,0.025706,0.026261,0.02746,0.026298,0.02709,0.026009,0.025808,0.025287,0.026486,0.026359,0.027233,0.02523,
Transpose (Packing),0.367504,0.366635,0.349255,0.352461,0.374092,0.37255,0.309165,0.311121,0.293732,0.319783,0.327954,0.325487,0.316514,0.312225,0.310574,0.311041,0.299517,0.293046,0.318011,0.315266,0.328116,0.327812,0.32433,0.305448,
Transpose (Start Local Transpose),0.367729,0.366859,0.349578,0.352663,0.374315,0.372736,0.309362,0.311334,0.293902,0.319994,0.328119,0.325744,0.316737,0.31241,0.310757,0.31125,0.299734,0.293189,0.318214,0.315486,0.328307,0.328004,0.324513,0.305659,
Transpose (Start Receive),0.371544,0.371209,0.353558,0.35661,0.378868,0.377356,0.313373,0.31563,0.298126,0.325688,0.331878,0.33015,0.321053,0.316303,0.314526,0.314923,0.303401,0.297171,0.321826,0.31907,0.331834,0.332292,0.329261,0.309215,
Transpose (First Receive),0.439655,0.431927,0.422161,0.422451,0.449145,0.446567,0.356198,0.35487,0.329688,0.395437,0.392611,0.39345,0.377491,0.368908,0.371391,0.378807,0.333289,0.33265,0.382321,0.380637,0.371133,0.38196,0.36879,0.348303,
Transpose (Finished Receive),0.745421,0.73983,0.744457,0.740907,0.722738,0.718235,0.551619,0.559515,0.429909,0.562795,0.578208,0.58352,0.572321,0.538545,0.563407,0.562825,0.481327,0.469788,0.535679,0.532871,0.607641,0.606993,0.62429,0.618838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.793641,0.79411,0.796384,0.796037,0.774592,0.781103,0.611479,0.633531,0.523487,0.631295,0.635071,0.639929,0.644385,0.613661,0.613977,0.618878,0.575979,0.575241,0.594777,0.591098,0.65145,0.650982,0.643541,0.634338,
1D FFT X-Direction,0.014632,0.014149,0.014209,0.014238,0.014112,0.020623,0.01405,0.020074,0.014379,0.015355,0.014806,0.014305,0.013814,0.013915,0.014317,0.014167,0.014178,0.01378,0.013696,0.01395,0.013589,0.013585,0.014579,0.013342,
Run complete,0.822372,0.823025,0.823493,0.823296,0.806834,0.812651,0.74357,0.736424,0.691291,0.697112,0.699752,0.700197,0.724748,0.72506,0.728532,0.72532,0.712034,0.716614,0.720444,0.717187,0.731639,0.731573,0.735077,0.735925,

init,315.513,309.102,293.81,295.006,295.646,297.141,289.856,287.111,306.004,307.722,320.182,296.528,290.17,289.252,288.875,293.096,299.127,295.827,289.126,290.532,289.743,290.007,292.33,286.745,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.8528,1.76186,1.77048,1.86649,1.79204,1.82063,1.717,1.67683,0.583523,1.81695,1.70278,0.55036,1.82405,1.85072,1.82174,1.83321,1.95546,1.89958,1.83209,1.85111,1.91432,1.89393,1.90794,1.78259,
Transpose (First Send),0.044557,0.028411,0.028165,0.030015,0.027945,0.029139,0.027957,0.027116,0.027247,0.026944,0.026002,0.026357,0.027208,0.02888,0.026285,0.026907,0.027077,0.026501,0.027504,0.030688,0.026695,0.028733,0.029857,0.025551,
Transpose (Packing),0.348957,0.320469,0.343257,0.349111,0.326846,0.330033,0.30944,0.313071,0.288655,0.29109,0.28601,0.286067,0.298391,0.306029,0.314157,0.317619,0.317617,0.313263,0.308243,0.317153,0.31425,0.32149,0.323755,0.297197,
Transpose (Start Local Transpose),0.349223,0.320741,0.343554,0.349305,0.327323,0.330295,0.309607,0.313296,0.288872,0.291325,0.286221,0.286329,0.298554,0.306239,0.314337,0.317819,0.317812,0.313528,0.308424,0.317313,0.314448,0.321685,0.323963,0.2974,
Transpose (Start Receive),0.355473,0.325756,0.34791,0.353882,0.332061,0.335256,0.314006,0.317468,0.293176,0.295746,0.289914,0.290379,0.30283,0.310788,0.318499,0.321744,0.322322,0.317491,0.312244,0.321469,0.318593,0.326305,0.329275,0.304469,
Transpose (First Receive),1.63276,0.908511,0.518179,0.993069,0.496982,0.502989,0.662059,0.916699,0.325847,0.328399,0.317733,0.316306,0.352313,0.357787,1.62321,1.60876,0.46996,1.71759,0.636834,0.648018,0.476269,0.683402,1.56603,1.48883,
Transpose (Finished Receive),1.80695,1.7148,1.7242,1.81831,1.74472,1.77498,1.67174,1.62766,0.519575,1.74676,1.63967,0.460801,1.71237,1.73195,1.71974,1.70756,1.84709,1.82096,1.78289,1.80856,1.83748,1.85165,1.8631,1.73961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.82125,1.73079,1.73876,1.83506,1.7617,1.78935,1.6857,1.64607,0.559665,1.78869,1.67418,0.522281,1.79432,1.82187,1.79284,1.80429,1.92205,1.8689,1.80128,1.8221,1.88525,1.86504,1.87615,1.75398,
1D FFT X-Direction,0.024557,0.015166,0.014833,0.015509,0.015145,0.015489,0.015028,0.014301,0.014994,0.015096,0.01396,0.014238,0.015134,0.016301,0.014257,0.014689,0.014772,0.014863,0.014683,0.016249,0.014836,0.01586,0.016447,0.014001,
Run complete,1.86343,1.80441,1.79756,1.87099,1.79627,1.82425,1.79386,1.79975,1.87625,1.81821,1.78914,1.81628,1.82694,1.85595,1.82571,1.83873,1.95828,1.90296,1.8349,1.85406,1.91726,1.89654,1.91119,1.86842,

