,0,1,2,3,4,5,6,7,
init,291.363,293.905,296.255,285.959,301.649,304.145,296.51,300.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.23272,6.24109,6.08794,6.03102,6.14691,6.09663,6.11776,6.19653,
Transpose (First Send),0.056144,0.057091,0.0561,0.056823,0.056647,0.05548,0.056775,0.057108,
Transpose (Packing),0.055415,0.056461,0.055488,0.056223,0.055792,0.054976,0.056038,0.056459,
Transpose (Start Local Transpose),0.063805,0.063322,0.063605,0.063927,0.063719,0.062522,0.06373,0.06435,
Transpose (Start Receive),0.067897,0.067283,0.06745,0.067537,0.067882,0.066259,0.06759,0.067906,
Transpose (First Receive),4.4256,4.52231,4.59692,4.60657,3.40358,3.41086,3.37307,3.78712,
Transpose (Finished Receive),6.10613,6.11549,5.95891,5.90273,6.01839,5.96375,5.9858,6.06777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.12227,6.13151,5.97521,5.91869,6.03544,5.98099,6.00246,6.08397,
1D FFT X-Direction,0.055093,0.056187,0.055165,0.055908,0.055522,0.054734,0.05573,0.056108,
Run complete,6.27086,6.24471,6.09082,6.03334,6.14941,6.09857,6.11966,6.19952,

init,291.363,293.905,296.255,285.959,301.649,304.145,296.51,300.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.11022,6.02496,6.08211,6.05724,6.21731,6.2307,6.38295,6.39539,
Transpose (First Send),0.072575,0.058129,0.057253,0.058011,0.059461,0.057344,0.057093,0.0579,
Transpose (Packing),0.070798,0.057185,0.05655,0.057181,0.058404,0.056611,0.056316,0.057187,
Transpose (Start Local Transpose),0.08578,0.066311,0.065069,0.064816,0.067983,0.064849,0.064205,0.069434,
Transpose (Start Receive),0.095785,0.071363,0.070021,0.069403,0.073801,0.070217,0.069146,0.074127,
Transpose (First Receive),4.71279,4.63537,4.60422,4.18426,3.60644,3.49964,3.62691,3.53155,
Transpose (Finished Receive),5.97942,5.89286,5.95644,5.92901,6.08649,6.10228,6.24983,6.26744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.99665,5.90935,5.97318,5.94676,6.10307,6.11783,6.26652,6.28358,
1D FFT X-Direction,0.070214,0.056774,0.056171,0.056832,0.058139,0.056239,0.056,0.056825,
Run complete,6.11402,6.02779,6.0846,6.05909,6.21987,6.23278,6.38598,6.39848,

init,291.363,293.905,296.255,285.959,301.649,304.145,296.51,300.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.26468,6.1837,6.25696,6.24711,6.09387,6.09071,6.22097,6.21782,
Transpose (First Send),0.066419,0.056584,0.057375,0.056902,0.058296,0.056335,0.056675,0.056741,
Transpose (Packing),0.064748,0.055897,0.056614,0.056219,0.057497,0.055631,0.055813,0.055991,
Transpose (Start Local Transpose),0.07851,0.063501,0.065561,0.063679,0.065258,0.06309,0.063288,0.063841,
Transpose (Start Receive),0.08645,0.068145,0.070337,0.068087,0.069629,0.067443,0.06723,0.067479,
Transpose (First Receive),4.47653,4.28253,4.2144,4.25639,3.45746,3.61826,3.85,3.62686,
Transpose (Finished Receive),6.13135,6.05641,6.12844,6.11819,5.9617,5.96198,6.09041,6.08758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.14782,6.07265,6.1465,6.13454,5.97866,5.97852,6.10716,6.10377,
1D FFT X-Direction,0.064187,0.055576,0.056279,0.05588,0.057243,0.055381,0.05559,0.055654,
Run complete,6.26958,6.18625,6.26016,6.24974,6.09641,6.09267,6.22358,6.22077,

init,291.363,293.905,296.255,285.959,301.649,304.145,296.51,300.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.16539,6.0398,6.22595,6.16731,6.27662,6.23493,6.1438,6.16006,
Transpose (First Send),0.065399,0.056946,0.057859,0.057296,0.059193,0.057755,0.056751,0.057787,
Transpose (Packing),0.06381,0.056337,0.056998,0.056569,0.058198,0.057136,0.056015,0.057147,
Transpose (Start Local Transpose),0.076365,0.064702,0.065861,0.065423,0.066346,0.064474,0.062712,0.06406,
Transpose (Start Receive),0.083605,0.068948,0.070017,0.069323,0.070777,0.068827,0.066651,0.067819,
Transpose (First Receive),3.69236,3.62177,3.77734,3.67835,4.72052,4.77051,4.5624,4.70639,
Transpose (Finished Receive),6.03705,5.91014,6.09947,6.04136,6.14421,6.10441,6.01266,6.03243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.05346,5.92633,6.11599,6.0576,6.16109,6.12131,6.02941,6.04828,
1D FFT X-Direction,0.063279,0.056024,0.056653,0.05618,0.05787,0.056881,0.055817,0.056816,
Run complete,6.17145,6.04262,6.22846,6.16912,6.27932,6.23794,6.14602,6.16312,

init,291.363,293.905,296.255,285.959,301.649,304.145,296.51,300.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.09846,6.05615,6.20559,6.22704,6.39259,6.38148,6.22534,6.19094,
Transpose (First Send),0.065144,0.056558,0.057561,0.056777,0.059169,0.055865,0.056413,0.056478,
Transpose (Packing),0.063513,0.055802,0.056724,0.055782,0.058226,0.055271,0.055784,0.055757,
Transpose (Start Local Transpose),0.074291,0.063095,0.065259,0.063746,0.065782,0.062175,0.062685,0.062613,
Transpose (Start Receive),0.082029,0.067671,0.069429,0.067941,0.069991,0.065833,0.066427,0.066133,
Transpose (First Receive),4.4119,4.1884,4.38719,4.31552,3.89892,3.99558,3.38886,3.65144,
Transpose (Finished Receive),5.96653,5.92764,6.07655,6.0968,6.26026,6.24824,6.096,6.0612,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.98312,5.94349,6.094,6.11448,6.27731,6.26621,6.11245,6.07773,
1D FFT X-Direction,0.06306,0.055442,0.056385,0.055448,0.057932,0.05502,0.055436,0.055417,
Run complete,6.10267,6.05873,6.20757,6.2293,6.39627,6.3853,6.22846,6.19375,

init,291.363,293.905,296.255,285.959,301.649,304.145,296.51,300.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.24768,6.25463,6.16242,6.09342,6.24518,6.24765,6.44906,6.44097,
Transpose (First Send),0.063988,0.056686,0.058676,0.058597,0.05706,0.056438,0.057348,0.05619,
Transpose (Packing),0.062641,0.056023,0.057924,0.05779,0.056295,0.055793,0.056706,0.055516,
Transpose (Start Local Transpose),0.074382,0.064072,0.065782,0.065985,0.069265,0.06635,0.067239,0.065481,
Transpose (Start Receive),0.082091,0.068774,0.071139,0.070644,0.073717,0.070646,0.071236,0.069805,
Transpose (First Receive),4.62829,4.57671,4.46145,4.77905,3.6141,3.57042,3.38664,3.39241,
Transpose (Finished Receive),6.11728,6.12814,6.03289,5.96283,6.11211,6.12083,6.3179,6.31424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.13351,6.14421,6.04981,5.97928,6.12987,6.13682,6.33489,6.32984,
1D FFT X-Direction,0.062201,0.05571,0.057653,0.057502,0.056034,0.055528,0.056394,0.055203,
Run complete,6.25356,6.25765,6.16487,6.09565,6.24754,6.24967,6.45095,6.44266,

init,291.363,293.905,296.255,285.959,301.649,304.145,296.51,300.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.22511,6.03934,6.30383,6.32,6.27806,6.25286,6.29138,6.24683,
Transpose (First Send),0.063466,0.056713,0.056616,0.056908,0.057764,0.057379,0.057452,0.056763,
Transpose (Packing),0.062255,0.055816,0.055918,0.056106,0.057,0.056727,0.056823,0.056067,
Transpose (Start Local Transpose),0.071989,0.063278,0.064173,0.063867,0.064957,0.06459,0.064402,0.063374,
Transpose (Start Receive),0.079529,0.06722,0.068432,0.06808,0.068701,0.068843,0.068295,0.067332,
Transpose (First Receive),3.7695,3.73156,4.03577,3.91894,3.94424,3.94952,3.81634,3.88369,
Transpose (Finished Receive),6.09322,5.91215,6.17433,6.19363,6.14729,6.12327,6.16051,6.12132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.11,5.92847,6.19068,6.21004,6.16424,6.14047,6.17857,6.13771,
1D FFT X-Direction,0.061839,0.055492,0.055544,0.055772,0.056761,0.056374,0.056628,0.055763,
Run complete,6.22716,6.04178,6.3063,6.32279,6.28096,6.25482,6.29432,6.24899,

init,291.363,293.905,296.255,285.959,301.649,304.145,296.51,300.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.17528,6.11585,6.13989,6.22926,6.19016,6.1478,6.34018,6.33611,
Transpose (First Send),0.064308,0.056097,0.057373,0.05739,0.057716,0.056308,0.057229,0.056542,
Transpose (Packing),0.063088,0.055474,0.056677,0.05677,0.057045,0.055694,0.05653,0.055865,
Transpose (Start Local Transpose),0.073287,0.06257,0.064697,0.063601,0.064258,0.063294,0.064427,0.06374,
Transpose (Start Receive),0.080806,0.066822,0.069043,0.067811,0.068186,0.067181,0.068195,0.067291,
Transpose (First Receive),4.39065,4.19503,4.35385,4.01628,3.7888,3.73208,3.76874,3.55564,
Transpose (Finished Receive),6.04348,5.98613,6.01156,6.10342,6.05834,6.02001,6.20766,6.20756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.05997,6.00187,6.02784,6.11906,6.07489,6.0368,6.22413,6.22385,
1D FFT X-Direction,0.062613,0.055234,0.056378,0.056433,0.056826,0.055443,0.056235,0.055555,
Run complete,6.1792,6.11821,6.14183,6.23189,6.19325,6.14954,6.34338,6.33932,

init,291.363,293.905,296.255,285.959,301.649,304.145,296.51,300.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.04731,5.94661,6.09041,6.1006,6.20948,6.2249,6.37158,6.34595,
Transpose (First Send),0.082095,0.056815,0.057083,0.057172,0.058449,0.055678,0.056909,0.056438,
Transpose (Packing),0.080855,0.056002,0.056324,0.056432,0.057657,0.055071,0.056246,0.05567,
Transpose (Start Local Transpose),0.091904,0.064589,0.064654,0.063645,0.065805,0.0621,0.064405,0.063559,
Transpose (Start Receive),0.099968,0.068813,0.06865,0.067695,0.069576,0.065964,0.068279,0.067738,
Transpose (First Receive),4.81948,4.4534,4.24354,4.24841,2.79064,3.14952,3.05619,2.72682,
Transpose (Finished Receive),5.91514,5.81789,5.96279,5.96622,6.07687,6.0977,6.2412,6.21777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.93221,5.83451,5.97871,5.98527,6.0942,6.11355,6.25849,6.23418,
1D FFT X-Direction,0.080309,0.055782,0.055979,0.05614,0.057346,0.05476,0.056007,0.055365,
Run complete,6.05259,5.94922,6.09249,6.10318,6.21185,6.22797,6.37398,6.34898,

init,291.363,293.905,296.255,285.959,301.649,304.145,296.51,300.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.33358,6.2099,6.21755,6.2237,6.16712,6.20215,6.27026,6.27871,
Transpose (First Send),0.063672,0.056516,0.057237,0.0571,0.059565,0.056745,0.058794,0.057558,
Transpose (Packing),0.062476,0.055579,0.056036,0.056171,0.058739,0.056137,0.058155,0.056713,
Transpose (Start Local Transpose),0.07398,0.063589,0.066565,0.063688,0.075906,0.070382,0.069061,0.068494,
Transpose (Start Receive),0.081741,0.067722,0.074834,0.068293,0.080361,0.075489,0.073477,0.072699,
Transpose (First Receive),3.53233,3.54568,3.61085,3.63229,4.31554,4.39988,4.37825,4.41191,
Transpose (Finished Receive),6.20034,6.08065,6.08904,6.09627,6.03737,6.07314,6.13935,6.15044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.21774,6.09642,6.10532,6.11194,6.05431,6.08917,6.15632,6.16728,
1D FFT X-Direction,0.061966,0.055318,0.055599,0.055894,0.058446,0.055832,0.057904,0.056394,
Run complete,6.33819,6.21184,6.2197,6.22632,6.16942,6.20486,6.27334,6.28123,

init,291.363,293.905,296.255,285.959,301.649,304.145,296.51,300.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.24002,6.1061,6.20546,6.17134,6.38336,6.38609,6.23247,6.22947,
Transpose (First Send),0.065395,0.057286,0.05691,0.0565,0.057173,0.056765,0.056513,0.056969,
Transpose (Packing),0.06371,0.056512,0.056105,0.055813,0.056508,0.056147,0.055828,0.056291,
Transpose (Start Local Transpose),0.07618,0.064339,0.063944,0.063361,0.06412,0.063613,0.062587,0.063828,
Transpose (Start Receive),0.082909,0.068659,0.068124,0.067463,0.067808,0.067655,0.066673,0.067688,
Transpose (First Receive),4.1092,3.8749,4.0653,4.09163,3.75275,3.82533,3.89837,3.96381,
Transpose (Finished Receive),6.10969,5.97769,6.07982,6.04042,6.25152,6.25437,6.10214,6.10146,
