,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,911.285,912.799,925.699,924.069,933.61,936.586,941.7,939.69,904.048,902.37,910.348,919.341,907.311,906.462,920.874,919.371,892.57,894.331,905.921,905.422,905.49,903.684,910.163,912.505,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,496.286,562.316,562.253,496.362,594.583,594.537,594.717,594.592,647.978,648.827,621.036,634.75,630.941,610.219,495.961,572.509,543.867,504.606,502.066,542.447,545.312,485.535,486.835,547.302,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),113.035,113.035,112.857,112.982,112.988,113.017,113.021,113.017,112.981,112.947,112.995,112.914,113.021,113.045,112.993,113.019,109.423,109.524,109.474,109.547,109.485,109.532,109.523,109.559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),113.035,113.036,112.857,112.983,112.989,113.018,113.021,113.018,112.981,112.947,112.996,112.914,113.022,113.045,112.994,113.021,109.423,109.524,109.474,109.547,109.485,109.532,109.523,109.56,
Transpose (Finished All2All),433.538,499.551,499.542,433.643,473.353,473.282,473.313,473.236,527.021,528.058,512.7,526.863,530.169,509.219,431.3,509.611,464.799,424.018,422.578,464.151,483.216,424.291,425.616,485.945,
Transpose (Unpacking),491.902,557.876,557.89,491.981,590.228,590.165,590.332,590.202,643.596,644.361,616.682,630.371,626.512,605.834,491.597,568.146,539.585,500.324,497.824,538.124,541.052,481.262,482.588,542.964,
1D FFT X-Direction,3.22849,3.22967,3.17627,3.29663,3.19732,3.22157,3.19778,3.19729,3.21188,3.17947,3.26102,3.17909,3.22566,3.24966,3.21066,3.22194,2.25803,2.35866,2.27919,2.35354,2.25059,2.30573,2.28751,2.32444,
Run complete,496.287,562.316,562.253,496.363,594.583,594.537,594.717,594.592,647.978,648.827,621.037,634.75,630.941,610.219,495.961,572.509,543.867,504.606,502.067,542.447,545.313,485.535,486.835,547.302,

init,911.285,912.799,925.699,924.069,933.61,936.586,941.7,939.69,904.048,902.37,910.348,919.341,907.311,906.462,920.874,919.371,892.57,894.331,905.921,905.422,905.49,903.684,910.163,912.505,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,553.706,553.795,552,552.505,562.875,544.5,578.707,575.828,566.372,566.359,565.127,564.978,549.896,558.732,558.616,549.705,540.739,544.099,546.067,544.559,562.91,563.099,562.745,562.308,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.984,112.977,112.97,113.008,112.918,112.968,112.961,113,112.962,112.862,112.973,112.912,112.962,112.854,112.997,112.936,109.537,109.534,109.571,109.593,109.348,109.528,109.567,109.509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.984,112.977,112.97,113.009,112.919,112.968,112.961,113,112.962,112.862,112.973,112.913,112.962,112.857,113,112.936,109.537,109.536,109.574,109.593,109.349,109.531,109.569,109.509,
Transpose (Finished All2All),432.281,432.309,431.002,431.502,459.992,441.22,459.954,457.175,444.964,444.973,443.876,443.718,437.228,446.08,446.066,437.214,425.525,428.856,428.842,427.336,444.352,444.763,444.654,443.799,
Transpose (Unpacking),549.353,549.399,547.664,548.141,558.498,540.118,574.235,571.38,562.019,562.017,560.703,560.568,545.506,554.361,554.2,545.325,536.463,539.809,541.806,540.245,558.65,558.866,558.494,558.012,
1D FFT X-Direction,3.19059,3.18506,3.18428,3.22999,3.16634,3.21708,3.16949,3.20933,3.24862,3.15088,3.22141,3.16449,3.25213,3.14273,3.24272,3.19456,2.30494,2.29043,2.32759,2.35493,2.28779,2.44674,2.36636,2.32554,
Run complete,553.707,553.795,552,552.506,562.875,544.501,578.708,575.828,566.372,566.36,565.127,564.978,549.896,558.733,558.616,549.705,540.74,544.099,546.067,544.559,562.91,563.099,562.745,562.308,

init,911.285,912.799,925.699,924.069,933.61,936.586,941.7,939.69,904.048,902.37,910.348,919.341,907.311,906.462,920.874,919.371,892.57,894.331,905.921,905.422,905.49,903.684,910.163,912.505,
