,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.341,293.126,285.138,290.651,295.894,299.102,296.595,290.687,291.684,286.544,290.992,287.473,307.04,301.227,295.59,296.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.90673,1.84336,1.82229,1.80702,1.54485,1.7618,1.58732,1.54192,1.54707,1.47889,1.60156,1.62473,1.66836,1.81384,1.62139,1.3461,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.093892,0.087525,0.219236,0.239857,0.079441,0.081333,0.082166,0.079345,0.081954,0.084044,0.086202,0.083165,0.081788,0.081256,0.076683,0.088854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.094256,0.087773,0.220411,0.241007,0.079677,0.081606,0.082369,0.079557,0.082297,0.084289,0.086459,0.083442,0.082073,0.081478,0.076946,0.089106,
Transpose (Finished All2All),1.87261,1.80798,1.78689,1.77129,1.50927,1.72911,1.55302,1.50706,1.51059,1.44344,1.5642,1.59137,1.63268,1.7799,1.58772,1.30946,
Transpose (Unpacking),1.87314,1.80881,1.78722,1.77162,1.50967,1.72942,1.55342,1.50747,1.51114,1.4439,1.56461,1.59171,1.63328,1.78034,1.58817,1.31007,
1D FFT X-Direction,0.018936,0.018257,0.03929,0.042261,0.017959,0.017442,0.015354,0.015395,0.016837,0.0192,0.018785,0.017869,0.017822,0.018846,0.01695,0.021669,
Run complete,1.90696,1.84355,1.82248,1.80722,1.54508,1.76202,1.58757,1.54212,1.54727,1.47909,1.6018,1.62493,1.66858,1.81404,1.62163,1.34634,

