,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.368,308.856,300.166,299.737,304.126,301.173,297.181,295.729,296.713,297.16,293.953,290.744,293.873,291.091,292.758,287.604,294.633,295.648,281.435,282.061,293.51,296.767,286.265,286.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.1956,37.2203,37.388,37.3796,37.108,37.1085,37.0936,37.0896,36.3086,36.3127,36.1093,36.1899,36.004,36.0152,36.1578,35.9668,36.1202,36.2764,36.2571,36.1271,36.2623,36.1603,36.2645,36.1368,
Transpose (First Send),0.379949,0.4033,0.381887,0.393798,0.375166,0.389781,0.382922,0.374475,0.623956,0.607945,0.551269,0.590373,0.627726,0.574709,0.576887,0.539521,0.566318,0.571397,0.580394,0.533494,0.601049,0.619865,0.622733,0.573064,
Transpose (Packing),0.378587,0.401992,0.380729,0.392684,0.37416,0.388494,0.381757,0.37325,0.622972,0.606504,0.549999,0.589483,0.626578,0.573384,0.575641,0.538423,0.565109,0.570092,0.579211,0.53199,0.599929,0.618508,0.621152,0.571728,
Transpose (Start Local Transpose),0.41619,0.438606,0.420376,0.428,0.410928,0.423148,0.422185,0.409162,0.657423,0.644238,0.587602,0.625213,0.667798,0.608819,0.61369,0.574652,0.600906,0.607597,0.616292,0.570949,0.638517,0.657348,0.66005,0.607438,
Transpose (Start Receive),0.421039,0.444115,0.425885,0.433122,0.415778,0.428069,0.427731,0.414303,0.662315,0.648825,0.593984,0.630166,0.672718,0.613596,0.619608,0.579194,0.605864,0.612524,0.621321,0.57671,0.643607,0.6623,0.665955,0.612072,
Transpose (First Receive),30.9929,31.6119,31.4474,33.3913,30.5724,31.5219,30.8465,31.6171,30.4901,30.7542,30.0689,30.4128,30.4637,29.0672,28.7669,29.5094,30.4004,30.4679,30.512,29.9727,30.0584,30.4855,29.9058,29.94,
Transpose (Finished Receive),36.5728,36.5823,36.7423,36.7418,36.4704,36.4657,36.4455,36.4626,35.6912,35.6935,35.5134,35.5588,35.3958,35.4252,35.5438,35.3705,35.5245,35.6414,35.6561,35.5385,35.6663,35.5495,35.6631,35.5329,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.596,36.6059,36.7648,36.7641,36.4935,36.4888,36.4716,36.4865,35.7125,35.7157,35.5364,35.595,35.4193,35.4476,35.5734,35.3926,35.5462,35.6631,35.6781,35.5604,35.6895,35.5777,35.6863,35.5561,
1D FFT X-Direction,0.378235,0.40152,0.380242,0.392215,0.373736,0.388153,0.381335,0.372585,0.622592,0.60609,0.54948,0.589104,0.626196,0.572983,0.575246,0.537927,0.564712,0.569626,0.578826,0.531505,0.599459,0.618056,0.620516,0.571432,
Run complete,37.2018,37.2239,37.3915,37.3828,37.111,37.1119,37.0966,37.0927,36.3104,36.3146,36.111,36.1917,36.0063,36.0169,36.16,35.9684,36.1224,36.2779,36.2587,36.1288,36.264,36.1623,36.2664,36.1388,

init,306.368,308.856,300.166,299.737,304.126,301.173,297.181,295.729,296.713,297.16,293.953,290.744,293.873,291.091,292.758,287.604,294.633,295.648,281.435,282.061,293.51,296.767,286.265,286.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.0597,37.0601,36.9479,37.0827,37.0999,37.1813,37.0331,37.1561,36.4526,36.4624,36.4168,36.4683,36.4888,36.3829,36.1946,36.3512,36.4039,36.3376,36.4446,36.4622,36.3195,36.3231,36.4098,36.3798,
Transpose (First Send),0.407893,0.394544,0.399203,0.411233,0.402858,0.394993,0.399377,0.417158,0.62818,0.608645,0.564252,0.588571,0.612399,0.569065,0.562448,0.566338,0.553989,0.580817,0.573013,0.557478,0.593398,0.597216,0.611919,0.546412,
Transpose (Packing),0.405629,0.392836,0.39784,0.409679,0.401561,0.393469,0.397979,0.416116,0.627117,0.60746,0.562657,0.587562,0.611147,0.567732,0.561073,0.565264,0.552725,0.57915,0.571697,0.555832,0.592142,0.595892,0.610355,0.545232,
Transpose (Start Local Transpose),0.44875,0.432591,0.434807,0.443841,0.449931,0.430882,0.441286,0.449634,0.663965,0.644184,0.599855,0.625698,0.652264,0.604504,0.600096,0.602736,0.591601,0.619084,0.608424,0.593326,0.634523,0.635132,0.648644,0.580287,
Transpose (Start Receive),0.459597,0.439135,0.442099,0.449322,0.456193,0.448038,0.448942,0.455736,0.669632,0.64955,0.606573,0.631296,0.658418,0.610082,0.606658,0.608185,0.597328,0.624892,0.614011,0.599174,0.640056,0.640708,0.65531,0.585492,
Transpose (First Receive),33.2097,31.9807,32.3227,32.3969,32.5648,31.7538,31.8599,32.5254,31.4332,31.1345,31.1835,31.5679,29.9945,31.0355,30.845,31.7026,31.0256,30.2846,29.6153,29.9598,29.972,30.2612,30.0482,31.0688,
Transpose (Finished Receive),36.4206,36.4052,36.2947,36.452,36.4411,36.5229,36.3689,36.5205,35.8311,35.8472,35.7813,35.8532,35.8478,35.7967,35.6068,35.7427,35.8015,35.7041,35.8405,35.8424,35.7397,35.7312,35.8189,35.7544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.4431,36.4283,36.3175,36.4738,36.4636,36.5451,36.3916,36.5444,35.853,35.8691,35.8039,35.8812,35.8778,35.8182,35.6294,35.7655,35.8233,35.7253,35.8618,35.8637,35.7615,35.7534,35.8431,35.776,
1D FFT X-Direction,0.404969,0.392376,0.397221,0.409218,0.401122,0.393031,0.39741,0.415595,0.62677,0.607056,0.561732,0.587224,0.610744,0.56725,0.560548,0.564838,0.552272,0.578585,0.571244,0.555278,0.591774,0.595253,0.609748,0.544807,
