,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,285.489,290.933,281.276,277.489,296.041,297.574,286.39,292.124,286.65,288.615,291.317,292.705,300.615,294.551,288.906,293.283,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.30155,2.30385,2.30265,2.30471,2.28725,2.28319,2.48623,2.29685,2.30286,2.29294,2.3813,2.29826,2.46879,2.38824,2.50723,2.37226,
Transpose (First Send),0.264125,0.156704,0.095845,0.154186,0.085472,0.264092,0.265667,0.100776,0.083287,0.107589,0.089331,0.082688,0.173191,0.157914,0.093678,0.116462,
Transpose (Packing),0.364489,0.235563,0.230288,0.35766,0.225477,0.369625,0.460505,0.23717,0.20103,0.317167,0.265578,0.233695,0.261706,0.332857,0.231918,0.308507,
Transpose (Start Local Transpose),0.2933,0.214759,0.215461,0.253911,0.208088,0.217035,0.454775,0.219186,0.179553,0.19808,0.248637,0.210784,0.241736,0.21563,0.184609,0.245879,
Transpose (Start Receive),0.297083,0.219399,0.2203,0.258752,0.212005,0.221245,0.460204,0.224357,0.183955,0.202477,0.256212,0.216187,0.246091,0.219763,0.189174,0.251454,
Transpose (First Receive),2.24393,2.24361,2.24177,2.24307,2.22944,2.22613,2.42661,2.23545,2.24525,2.23452,2.32187,2.23906,2.41107,2.33006,2.45023,2.31078,
Transpose (Finished Receive),2.24425,2.24393,2.24209,2.24334,2.22968,2.22644,2.42706,2.23591,2.2456,2.23486,2.32219,2.23947,2.41137,2.33036,2.45048,2.31121,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.24757,2.2478,2.24579,2.24712,2.23315,2.2297,2.43126,2.24038,2.24915,2.23867,2.32654,2.24396,2.41485,2.33435,2.45392,2.31504,
1D FFT X-Direction,0.023201,0.023192,0.024111,0.02303,0.023102,0.023368,0.02283,0.024064,0.022138,0.02337,0.024189,0.023003,0.023909,0.023921,0.023497,0.023462,
Run complete,2.30334,2.30577,2.30463,2.30652,2.42499,2.41477,2.49133,2.2989,2.30444,2.29681,2.38323,2.3225,2.47276,2.41077,2.50887,2.44902,

