,0,1,2,3,
init,305.533,297.654,296.114,289.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,611.171,611.263,602.068,604.991,
Transpose (First Send),5.89852,5.93206,5.94685,5.93636,
Transpose (Packing),5.89759,5.93122,5.94608,5.93561,
Transpose (Start Local Transpose),5.90173,5.93507,5.9504,5.94033,
Transpose (Start Receive),5.90607,5.93948,5.9548,5.94534,
Transpose (First Receive),586.35,587.79,571.133,571.153,
Transpose (Finished Receive),596.852,596.856,587.643,590.617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),598.347,598.353,589.202,592.115,
1D FFT X-Direction,5.89729,5.93085,5.94578,5.93528,
Run complete,611.178,611.266,602.07,604.993,

init,305.533,297.654,296.114,289.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,606.722,606.835,599.221,601.531,
Transpose (First Send),6.01008,5.94344,6.0411,5.94973,
Transpose (Packing),6.00708,5.94141,6.03846,5.948,
Transpose (Start Local Transpose),6.01591,5.94954,6.0486,5.95747,
Transpose (Start Receive),6.02503,5.95638,6.0552,5.96349,
Transpose (First Receive),583.065,585.086,567.103,567.062,
Transpose (Finished Receive),592.504,592.515,584.948,587.211,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),593.999,594.009,586.443,588.707,
1D FFT X-Direction,6.00658,5.94101,6.03813,5.94767,
Run complete,606.725,606.837,599.223,601.534,

init,305.533,297.654,296.114,289.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,602.379,602.462,596.94,598.929,
Transpose (First Send),5.89697,5.92574,5.90445,5.92548,
Transpose (Packing),5.89547,5.92497,5.90372,5.92472,
Transpose (Start Local Transpose),5.90105,5.92944,5.90794,5.92929,
Transpose (Start Receive),5.90906,5.93376,5.9122,5.93358,
Transpose (First Receive),580.993,582.706,568.576,568.546,
Transpose (Finished Receive),588.129,588.14,582.588,584.613,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),589.624,589.634,584.082,586.108,
1D FFT X-Direction,5.89506,5.92467,5.9034,5.92441,
Run complete,602.383,602.463,596.942,598.931,

init,305.533,297.654,296.114,289.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,605.199,605.193,601.696,603.334,
Transpose (First Send),5.89758,6.03494,5.93285,5.95551,
Transpose (Packing),5.89629,6.03415,5.93219,5.95482,
Transpose (Start Local Transpose),5.90122,6.03787,5.9366,5.95851,
Transpose (Start Receive),5.90888,6.04232,5.94114,5.96302,
Transpose (First Receive),584.78,587.695,575.128,575.171,
Transpose (Finished Receive),590.877,590.885,587.443,588.979,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),592.372,592.379,588.943,590.488,
1D FFT X-Direction,5.89588,6.03388,5.93192,5.95453,
Run complete,605.202,605.194,601.698,603.336,

init,305.533,297.654,296.114,289.073,
