,0,1,2,3,4,5,6,7,
init,401.065,407.853,396.34,397.657,422.432,417.48,422.244,420.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.124,119.12,117.166,117.11,120.61,120.532,119.577,118.168,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8885,20.8835,20.8794,20.8691,20.8803,20.8874,20.8806,20.8743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.889,20.884,20.8797,20.8694,20.8808,20.8877,20.8811,20.8748,
Transpose (Finished All2All),89.375,89.3713,87.5093,87.4407,90.863,90.7499,90.9974,89.701,
Transpose (Unpacking),111.249,111.238,109.313,109.232,112.692,112.584,111.582,110.277,
1D FFT X-Direction,0.374084,0.36887,0.38353,0.373212,0.371491,0.377959,0.374156,0.368799,
Run complete,119.125,119.121,117.166,117.11,120.61,120.532,119.577,118.168,

init,401.065,407.853,396.34,397.657,422.432,417.48,422.244,420.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,199.305,199.162,199.263,199.243,189.48,115.468,191.036,112.151,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8799,20.8608,20.8709,20.8658,20.8946,20.8956,20.8754,20.8757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8802,20.8612,20.8712,20.866,20.8953,20.8959,20.8757,20.8761,
Transpose (Finished All2All),169.632,169.493,169.663,169.572,170.597,96.6179,172.258,93.3133,
Transpose (Unpacking),191.431,191.351,191.438,191.338,181.499,107.528,183.162,104.215,
1D FFT X-Direction,0.382128,0.364674,0.375718,0.371834,0.379135,0.380669,0.372398,0.375187,
Run complete,199.306,199.163,199.263,199.243,189.481,115.468,191.036,112.151,

init,401.065,407.853,396.34,397.657,422.432,417.48,422.244,420.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,117.127,117.147,115.556,115.444,118.696,118.725,116.196,114.097,
