,0,1,2,3,4,5,6,7,
init,505.073,504.986,491.167,491.186,511.627,514.357,495.132,493.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,125.711,125.64,124.89,125.193,125.738,125.568,125.322,125.023,
Transpose (First Send),41.6891,41.6689,41.6329,41.6657,41.7575,41.6757,41.6863,41.6526,
Transpose (Packing),41.6873,41.667,41.6306,41.6641,41.705,41.6737,41.6835,41.6509,
Transpose (Start Local Transpose),41.7173,41.6934,41.6622,41.6971,41.883,41.7026,41.7138,41.6825,
Transpose (Start Receive),41.7268,41.7034,41.6766,41.7054,41.9293,41.7118,41.7236,41.6896,
Transpose (First Receive),85.7109,85.6665,85.2378,85.6485,85.7816,85.5041,85.5796,85.3116,
Transpose (Finished Receive),92.1159,92.287,92.2854,91.2894,95.5754,95.5755,93.9974,93.7824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),123.911,123.874,123.041,123.418,123.91,123.756,123.476,123.197,
1D FFT X-Direction,0.780011,0.761331,0.750762,0.785792,0.772746,0.765258,0.798939,0.768087,
Run complete,125.721,125.646,124.894,125.202,125.743,125.574,125.333,125.027,

init,505.073,504.986,491.167,491.186,511.627,514.357,495.132,493.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,125.291,123.34,126.843,126.552,125.414,125.42,125.605,125.386,
Transpose (First Send),41.6718,41.6269,41.6608,41.7109,41.6711,41.6666,41.6643,41.6252,
Transpose (Packing),41.6701,41.6252,41.6586,41.7093,41.6698,41.6644,41.6622,41.6238,
Transpose (Start Local Transpose),41.701,41.6519,41.688,41.7337,41.7041,41.6927,41.6902,41.6497,
Transpose (Start Receive),41.7118,41.6618,41.7019,41.7425,41.7122,41.7013,41.7003,41.6575,
Transpose (First Receive),87.1964,85.2216,87.1627,86.8925,85.3731,85.3596,85.3477,84.9246,
Transpose (Finished Receive),95.7708,95.7883,94.8343,95.203,95.8251,95.8406,95.3592,94.3665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),123.474,121.562,125.053,124.765,123.597,123.583,123.818,123.592,
1D FFT X-Direction,0.801624,0.761638,0.754663,0.788173,0.77564,0.769658,0.804043,0.768418,
Run complete,125.299,123.344,126.853,126.563,125.419,125.424,125.611,125.39,

init,505.073,504.986,491.167,491.186,511.627,514.357,495.132,493.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.285,126.145,125.506,125.919,124.562,124.036,125.552,125.458,
Transpose (First Send),41.6907,41.6581,41.6322,41.6694,41.5786,41.5851,41.7257,41.6509,
