,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.529,295.182,285.765,289.816,291.038,295.573,287.378,290.134,291.979,293.839,287.548,286.153,296.968,301.111,293.629,290.927,305.518,305.917,299.323,297.289,293,295.279,290.594,285.522,296.933,297.635,290.824,295.393,303.608,301.693,296.582,292.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15779,1.15078,1.16282,1.14909,1.15799,1.13748,1.16846,1.15886,1.34375,1.39054,1.30147,1.3001,1.16702,1.16855,1.15647,1.12722,1.13493,1.15896,1.15431,1.15047,1.22896,1.22065,1.23476,1.20922,1.1661,1.16875,1.18306,1.19251,1.18055,1.21771,1.18883,1.14693,
Transpose (First Send),0.014175,0.015131,0.016013,0.014392,0.015202,0.015828,0.014855,0.015063,0.016584,0.017886,0.01613,0.015567,0.014593,0.014557,0.016799,0.014282,0.014895,0.013648,0.014579,0.015086,0.014957,0.014642,0.016215,0.014812,0.014404,0.014576,0.014727,0.016602,0.015355,0.014868,0.01474,0.015007,
Transpose (Packing),0.013639,0.014302,0.015075,0.013589,0.014445,0.015093,0.01414,0.014061,0.015697,0.017068,0.015365,0.014888,0.01397,0.013731,0.015843,0.013551,0.013896,0.01274,0.013798,0.014207,0.014183,0.013895,0.015297,0.01407,0.013613,0.013944,0.013993,0.015579,0.014561,0.014117,0.013931,0.014222,
Transpose (Start Local Transpose),0.043237,0.047209,0.046637,0.04503,0.043163,0.041931,0.043403,0.045081,0.054068,0.053811,0.052072,0.051963,0.041069,0.042979,0.04601,0.043755,0.042401,0.041741,0.046428,0.044805,0.041393,0.044162,0.044988,0.044492,0.041911,0.041906,0.045403,0.046321,0.045184,0.046388,0.044413,0.043564,
Transpose (Start Receive),0.047651,0.051563,0.051559,0.049149,0.047174,0.046337,0.047352,0.04984,0.059961,0.059738,0.057648,0.057471,0.045086,0.047095,0.050942,0.047992,0.046876,0.045735,0.050498,0.048622,0.046097,0.04829,0.050011,0.048829,0.045828,0.046356,0.049495,0.051151,0.049965,0.051103,0.048316,0.047565,
Transpose (First Receive),0.612971,0.570667,0.551436,0.543595,0.285888,0.570357,0.2702,0.403268,0.368629,0.390751,0.408171,0.404864,0.564149,0.605126,0.566732,0.592004,0.467556,0.30473,0.33351,0.535515,0.319609,0.362782,0.364845,0.380283,0.711387,0.670917,0.373184,0.634112,0.532151,0.606251,0.281744,0.473202,
Transpose (Finished Receive),1.12828,1.12247,1.13045,1.11802,1.1294,1.10915,1.13975,1.12964,1.30968,1.35766,1.27121,1.26992,1.13772,1.13849,1.12497,1.09768,1.10517,1.13255,1.12416,1.12115,1.2002,1.19119,1.20427,1.17926,1.13587,1.13461,1.15441,1.16031,1.1506,1.18802,1.15965,1.11889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13751,1.13147,1.14114,1.12925,1.13857,1.1184,1.14905,1.13881,1.32213,1.36907,1.28028,1.2788,1.14728,1.14822,1.13544,1.10727,1.11455,1.14147,1.1339,1.13035,1.20947,1.20085,1.21373,1.18914,1.14619,1.1476,1.16362,1.17098,1.15999,1.19742,1.16905,1.12792,
1D FFT X-Direction,0.013313,0.013969,0.01473,0.013298,0.014101,0.014775,0.013845,0.013694,0.015382,0.01674,0.015054,0.014522,0.013698,0.013417,0.015488,0.013241,0.013516,0.012438,0.013508,0.013931,0.013874,0.013616,0.014973,0.013734,0.013321,0.013662,0.013705,0.01521,0.014243,0.013825,0.013598,0.013901,
Run complete,1.17207,1.1559,1.1664,1.15294,1.15974,1.14079,1.16981,1.16207,1.34548,1.39207,1.30326,1.30174,1.17044,1.17245,1.16101,1.13549,1.13634,1.16034,1.15566,1.15178,1.23042,1.22217,1.23653,1.21077,1.16999,1.17363,1.18656,1.19757,1.1819,1.21914,1.19015,1.14831,

init,296.529,295.182,285.765,289.816,291.038,295.573,287.378,290.134,291.979,293.839,287.548,286.153,296.968,301.111,293.629,290.927,305.518,305.917,299.323,297.289,293,295.279,290.594,285.522,296.933,297.635,290.824,295.393,303.608,301.693,296.582,292.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.41236,1.18843,1.23105,1.21399,1.16537,1.31037,1.1594,1.30397,1.38052,1.42797,1.28825,1.32198,1.18281,1.19708,1.1565,1.1582,1.15464,1.12541,1.15536,1.18152,1.16438,1.16187,1.16838,1.15943,1.1791,1.19233,1.18215,1.21259,1.30077,1.28073,1.13952,1.25319,
Transpose (First Send),0.026589,0.018173,0.018337,0.016797,0.015415,0.016225,0.015265,0.015832,0.019173,0.022205,0.016886,0.020256,0.017327,0.017024,0.017587,0.015215,0.015476,0.014948,0.015069,0.015379,0.015593,0.015707,0.017134,0.016352,0.015617,0.016803,0.015576,0.021464,0.01643,0.016139,0.015374,0.015541,
Transpose (Packing),0.025082,0.017118,0.01729,0.015778,0.014746,0.015434,0.014474,0.014888,0.018248,0.020865,0.016043,0.019204,0.016439,0.016158,0.016542,0.014459,0.014591,0.014021,0.014222,0.014492,0.01464,0.014558,0.016152,0.015442,0.014709,0.015837,0.014837,0.017463,0.015533,0.015126,0.014486,0.014704,
Transpose (Start Local Transpose),0.086301,0.051422,0.048375,0.048357,0.046727,0.044558,0.042867,0.045721,0.061552,0.067501,0.052138,0.055274,0.047126,0.04782,0.046628,0.04316,0.045607,0.044978,0.044303,0.044921,0.045186,0.048096,0.054255,0.047327,0.048632,0.052951,0.047034,0.051129,0.075631,0.08086,0.045768,0.069562,
Transpose (Start Receive),0.095552,0.058056,0.054842,0.053735,0.051981,0.049827,0.047492,0.050523,0.066345,0.076832,0.058239,0.067668,0.052194,0.053676,0.052726,0.0481,0.050676,0.049802,0.049002,0.049322,0.049451,0.05284,0.060203,0.0522,0.053157,0.058703,0.052014,0.056957,0.080731,0.086605,0.050417,0.074654,
Transpose (First Receive),0.408988,0.446259,0.30299,0.273857,0.731092,0.614995,0.70125,0.662728,0.50149,0.535724,0.298457,0.321088,0.436769,0.382632,0.395921,0.253547,0.280792,0.610559,0.311523,0.310355,0.821279,0.759136,0.83797,0.779535,0.26128,0.67466,0.653972,0.591125,0.351815,0.321348,0.305721,0.297552,
Transpose (Finished Receive),1.38136,1.15761,1.19842,1.18473,1.13557,1.28135,1.13059,1.275,1.34935,1.39226,1.25615,1.29086,1.15332,1.16701,1.12558,1.12859,1.12468,1.09802,1.1257,1.15239,1.13385,1.13271,1.13783,1.13013,1.14023,1.15148,1.15319,1.18192,1.27078,1.25111,1.11051,1.22463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.39056,1.1684,1.20993,1.19383,1.1452,1.29054,1.14012,1.28402,1.3591,1.40347,1.26667,1.30015,1.16279,1.17696,1.1355,1.13806,1.13395,1.10714,1.13574,1.16161,1.14482,1.14194,1.14779,1.13907,1.15113,1.16104,1.16236,1.19217,1.28015,1.26048,1.11939,1.23393,
1D FFT X-Direction,0.024544,0.016744,0.016825,0.015406,0.014408,0.015049,0.014126,0.014497,0.017877,0.020446,0.015667,0.018762,0.016077,0.015807,0.016141,0.014117,0.014251,0.013629,0.013872,0.014255,0.014285,0.014212,0.015847,0.015083,0.014363,0.015507,0.014475,0.017064,0.015181,0.014733,0.014133,0.014338,
Run complete,1.41399,1.19037,1.24053,1.21555,1.16847,1.31182,1.16238,1.30524,1.38507,1.43177,1.30042,1.38967,1.18568,1.20133,1.18562,1.16172,1.164,1.15847,1.15819,1.1854,1.16792,1.16498,1.17238,1.16228,1.18216,1.19613,1.18523,1.21744,1.3026,1.28217,1.14393,1.25453,

