,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,371.326,371.508,338.67,336.043,342.531,342.565,340.593,340.224,359.845,358.86,357.59,357.506,357.551,353.371,349.208,349.059,335.794,339.17,341.156,341.041,347.172,346.34,339.343,339.432,338.745,338.568,339.222,336.773,356.457,354.886,344.127,345.655,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.6732,56.0835,57.6664,57.6951,57.6237,57.1902,57.3681,57.7155,56.7114,56.9351,57.5973,57.6024,57.6397,57.6561,55.9081,56.7819,57.2069,57.3734,57.4767,57.7638,55.4897,55.2767,55.9603,56.0733,56.7312,56.0505,56.2126,56.4627,57.1068,56.8981,56.978,57.0596,
Transpose (First Send),10.4633,10.4735,10.4328,10.4348,10.4297,10.4133,10.432,10.4377,10.4386,10.4294,10.4471,10.4446,10.4398,10.4376,10.4412,10.4393,10.4314,10.4394,10.43,10.4366,10.444,10.4444,10.445,10.4449,10.4249,10.4349,10.4372,10.4342,10.4519,10.4524,10.4195,10.4303,
Transpose (Packing),0.203932,0.212121,0.198478,0.202167,0.210264,0.193543,0.201068,0.207014,0.212335,0.202618,0.211675,0.210801,0.20753,0.202585,0.208228,0.204933,0.202539,0.209496,0.200811,0.206449,0.203868,0.203126,0.206061,0.205715,0.196891,0.206963,0.204995,0.200217,0.20614,0.206468,0.193818,0.205869,
Transpose (Start Local Transpose),10.6458,10.6555,10.6172,10.6156,10.6145,10.6036,10.6214,10.6249,10.6217,10.6073,10.6346,10.6339,10.6287,10.6166,10.6251,10.6174,10.6119,10.6187,10.6148,10.6158,10.6244,10.6336,10.629,10.6268,10.6034,10.616,10.615,10.6189,10.6351,10.6329,10.597,10.6087,
Transpose (Start Receive),10.6575,10.665,10.6284,10.6271,10.6263,10.616,10.6316,10.6333,10.6325,10.6187,10.644,10.643,10.6384,10.6266,10.6345,10.6288,10.62,10.6283,10.6269,10.6291,10.6362,10.6436,10.6419,10.6378,10.6172,10.626,10.6267,10.628,10.6447,10.6427,10.6066,10.6198,
Transpose (First Receive),44.3527,43.2763,44.6089,44.5584,44.9241,44.5089,44.6181,44.914,43.8793,44.2562,44.4911,44.5389,44.4682,44.4659,43.4733,44.7165,44.2182,44.354,44.6158,44.8865,42.4644,42.2702,42.9166,43.0703,44.3369,42.897,43.3848,43.7579,44.1507,43.9255,43.9471,44.0119,
Transpose (Finished Receive),49.5412,49.5455,49.2499,49.2167,49.5403,49.3817,49.4353,49.5446,49.1814,49.1837,49.0257,49.0716,49.2172,49.2185,49.2728,49.2851,49.1417,49.184,49.325,49.3245,48.4169,48.5313,48.5316,48.3965,49.2656,49.2644,48.8176,48.8283,48.8753,48.8788,48.5841,48.6333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.1445,53.4676,55.1579,55.1113,55.1175,54.7158,54.9082,55.2095,54.1245,54.4885,55.0226,55.0702,55.1458,55.1446,53.311,54.2935,54.7613,54.8525,54.9469,55.2225,52.9951,52.8203,53.446,53.5572,54.2559,53.549,53.6177,53.9885,54.5602,54.3427,54.4699,54.5323,
1D FFT X-Direction,0.203491,0.211735,0.197958,0.201594,0.209867,0.192898,0.200437,0.2064,0.211812,0.201279,0.211299,0.21019,0.207103,0.202198,0.207866,0.20445,0.201992,0.209112,0.200278,0.205902,0.203471,0.202559,0.205467,0.205154,0.196456,0.206591,0.204392,0.199833,0.205715,0.205866,0.193069,0.205426,
Run complete,56.7242,56.0889,57.6718,57.7015,57.6317,57.1963,57.3735,57.7244,56.7177,56.9466,57.6063,57.6115,57.6516,57.6668,55.9176,56.7891,57.2153,57.3819,57.4853,57.7742,55.4988,55.283,55.9696,56.081,56.7388,56.0604,56.2191,56.4703,57.1152,56.906,56.9852,57.0686,

init,371.326,371.508,338.67,336.043,342.531,342.565,340.593,340.224,359.845,358.86,357.59,357.506,357.551,353.371,349.208,349.059,335.794,339.17,341.156,341.041,347.172,346.34,339.343,339.432,338.745,338.568,339.222,336.773,356.457,354.886,344.127,345.655,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,53.3676,55.5603,57.0664,57.008,57.3074,57.2292,57.0136,57.3727,57.3356,57.199,57.0333,56.8842,57.0644,57.0987,56.8379,56.6206,57.5813,56.4891,57.2132,57.1616,56.9699,57.2225,56.5503,56.7157,56.8193,57.0106,56.8031,56.8378,57.096,56.9264,56.9119,56.9797,
Transpose (First Send),10.4436,10.426,10.4386,10.4383,10.4281,10.4147,10.4431,10.4417,10.4383,10.4303,10.4472,10.4431,10.4409,10.441,10.4411,10.4405,10.4302,10.4376,10.4389,10.4407,10.4388,10.4403,10.4439,10.4413,10.4377,10.44,10.4342,10.4277,10.438,10.4409,10.4243,10.4308,
Transpose (Packing),0.225238,0.211173,0.200821,0.201155,0.207037,0.192831,0.207377,0.206055,0.211836,0.203422,0.212847,0.208728,0.204327,0.20394,0.204282,0.203919,0.201595,0.208189,0.204259,0.205079,0.203546,0.20551,0.207596,0.20545,0.200867,0.203073,0.204241,0.197167,0.204148,0.206557,0.195626,0.203185,
Transpose (Start Local Transpose),10.6343,10.6112,10.6282,10.6189,10.6105,10.5909,10.6328,10.6268,10.6215,10.6124,10.6293,10.6228,10.6247,10.6221,10.6272,10.6205,10.6103,10.6184,10.6152,10.6299,10.6225,10.6301,10.6328,10.6276,10.6201,10.6208,10.61,10.6078,10.628,10.6285,10.6053,10.6099,
Transpose (Start Receive),10.6471,10.6238,10.6383,10.6318,10.6218,10.6024,10.6429,10.6354,10.6321,10.623,10.6386,10.6319,10.6336,10.6312,10.6371,10.6312,10.619,10.6285,10.6267,10.644,10.6329,10.6398,10.6458,10.6391,10.6305,10.6328,10.6204,10.6214,10.6395,10.6396,10.6183,10.6225,
Transpose (First Receive),40.5032,44.3439,44.0458,43.9334,44.2543,44.1706,44.2512,44.5504,44.2046,44.1486,43.8937,43.8367,44.0096,44.0512,43.9698,43.733,49.3575,44.1413,44.1553,44.1046,44.0872,44.3551,43.6696,43.9191,43.9036,44.1031,43.758,43.9502,44.1133,43.951,43.9702,43.8592,
Transpose (Finished Receive),49.4968,49.5015,49.095,49.0499,49.1323,49.0556,49.0901,49.1485,49.2471,49.2467,48.898,48.8664,48.5557,48.7092,48.6521,48.7039,53.6823,53.6369,53.6018,53.6473,49.168,49.1703,48.9732,48.7778,49.2255,49.2305,48.8619,48.9055,49.062,49.0652,48.8274,48.634,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.8852,52.9702,54.5588,54.4456,54.7579,54.6862,54.5416,54.844,54.7413,54.6889,54.4233,54.3684,54.5681,54.6076,54.348,54.1323,55.0897,53.9931,54.7102,54.6717,54.4536,54.7185,54.0554,54.2881,54.3285,54.5171,54.2106,54.37,54.5752,54.4142,54.4446,54.3349,
1D FFT X-Direction,0.224335,0.21061,0.200291,0.200637,0.206571,0.192323,0.206788,0.20548,0.211267,0.202858,0.212492,0.208116,0.20393,0.203202,0.203775,0.203571,0.201029,0.207564,0.203601,0.204472,0.203004,0.205033,0.206994,0.205041,0.200447,0.202645,0.203702,0.19656,0.203752,0.206086,0.195077,0.202769,
Run complete,53.3748,55.5666,57.0733,57.014,57.3154,57.2352,57.0191,57.3812,57.3439,57.2084,57.0414,56.8942,57.0729,57.1064,56.8459,56.6262,57.5983,56.4957,57.2218,57.1702,56.9775,57.231,56.5568,56.7229,56.8252,57.0178,56.8084,56.8457,57.1034,56.9321,56.9178,56.9869,

init,371.326,371.508,338.67,336.043,342.531,342.565,340.593,340.224,359.845,358.86,357.59,357.506,357.551,353.371,349.208,349.059,335.794,339.17,341.156,341.041,347.172,346.34,339.343,339.432,338.745,338.568,339.222,336.773,356.457,354.886,344.127,345.655,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.8669,61.9859,61.8444,61.8947,60.8076,60.6056,61.6905,61.6922,60.9297,60.7648,62.079,61.9295,61.9175,61.9306,62.0025,61.9064,67.0295,65.9999,66.0012,66.0394,61.879,61.9097,61.8604,61.8646,60.4417,61.7039,61.9672,61.8927,64.5375,64.074,64.041,64.0474,
Transpose (First Send),10.4467,10.4209,10.4339,10.4359,10.4303,10.4122,10.4425,10.4418,10.4437,10.4361,10.451,10.4491,10.4732,10.4751,10.4596,10.4547,10.4427,10.4451,10.4412,10.44,10.4485,10.4488,10.4485,10.4473,10.4302,10.4356,10.4386,10.4327,10.4534,10.4509,10.4174,10.4272,
Transpose (Packing),0.225522,0.206181,0.200858,0.203128,0.211255,0.193907,0.207136,0.206492,0.212627,0.205869,0.209719,0.209546,0.204033,0.204411,0.208923,0.202445,0.205183,0.209561,0.206189,0.204156,0.204967,0.205286,0.202723,0.204703,0.197003,0.204102,0.202197,0.199487,0.205246,0.202635,0.193386,0.204051,
Transpose (Start Local Transpose),10.6282,10.6101,10.6157,10.622,10.6114,10.5891,10.625,10.621,10.6225,10.6101,10.6337,10.6342,10.6639,10.6651,10.641,10.635,10.7265,10.6194,10.6269,10.6188,10.6286,10.6296,10.6384,10.6353,10.6154,10.6126,10.6195,10.6192,10.6319,10.6252,10.5981,10.603,
Transpose (Start Receive),10.6389,10.6219,10.6282,10.6319,10.6242,10.6,10.6348,10.6295,10.6337,10.6201,10.6432,10.6429,10.673,10.6737,10.6528,10.6463,10.7396,10.6308,10.6373,10.6342,10.6396,10.6394,10.6526,10.6452,10.6265,10.6258,10.6305,10.6283,10.6424,10.6354,10.6085,10.6126,
Transpose (First Receive),41.386,42.1724,43.4961,43.1641,44.209,42.7419,44.7899,45.2525,42.4637,42.1695,44.043,44.2215,42.7409,42.8851,43.3111,43.1091,58.9291,43.4962,44.2388,44.3194,42.9661,43.2575,43.2432,43.0233,43.9906,43.6017,41.9319,43.8809,56.0613,43.6628,44.5126,44.6454,
Transpose (Finished Receive),59.0188,59.0273,59.0277,59.0283,58.031,57.9119,58.9708,58.8231,57.9889,57.9541,59.0036,58.9864,59.0394,59.0385,59.038,59.0421,63.1906,63.0895,63.1392,63.1568,59.0242,59.0243,59.0352,59.0245,57.7559,59.0204,59.0246,59.0233,61.2716,61.1974,61.2127,61.2275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.3722,59.3803,59.3815,59.3814,58.2679,58.1482,59.1801,59.0342,58.3124,58.2782,59.3439,59.3265,59.3936,59.3923,59.3887,59.392,64.522,63.4471,63.48,63.4971,59.3778,59.3781,59.3811,59.3698,57.943,59.2044,59.3786,59.3773,62.019,61.5639,61.5514,61.5665,
1D FFT X-Direction,0.224942,0.205762,0.199951,0.202619,0.210843,0.193333,0.206411,0.206045,0.212223,0.205386,0.209144,0.209087,0.20358,0.203944,0.208592,0.201919,0.203408,0.209091,0.205815,0.2035,0.204428,0.204824,0.201756,0.204293,0.196589,0.203746,0.201696,0.199056,0.204757,0.202065,0.192812,0.203587,
Run complete,61.8718,61.9898,61.8488,61.8984,60.8115,60.6091,61.6949,61.6961,60.9336,60.7691,62.0823,61.9334,61.9218,61.9352,62.0064,61.9115,67.0371,66.0068,66.0101,66.0466,61.8827,61.9138,61.8648,61.869,60.446,61.7072,61.9714,61.8963,64.55,64.0827,64.0478,64.0539,

init,371.326,371.508,338.67,336.043,342.531,342.565,340.593,340.224,359.845,358.86,357.59,357.506,357.551,353.371,349.208,349.059,335.794,339.17,341.156,341.041,347.172,346.34,339.343,339.432,338.745,338.568,339.222,336.773,356.457,354.886,344.127,345.655,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,65.909,64.4922,64.7361,64.8328,64.9584,64.7328,64.8954,64.9902,65.5961,64.9653,65.2495,65.1079,65.4283,64.8172,65.2574,65.0069,65.5227,65.0665,65.1424,65.248,65.4588,65.3274,65.3219,65.1622,70.9053,70.5318,70.5937,70.4061,66.2274,66.7123,66.2086,66.2222,
Transpose (First Send),10.3202,10.3146,10.4294,10.4337,10.4424,10.4298,10.4482,10.4455,10.4629,10.4586,10.4532,10.4561,10.4193,10.3483,10.4512,10.4498,10.4366,10.4414,10.4554,10.4617,10.4398,10.4393,10.4545,10.4511,10.4287,10.4825,10.4443,10.4423,10.4084,10.403,10.4388,10.4425,
