,0,1,2,3,
init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.7871,77.6861,78.6549,78.6409,
Transpose (First Send),0.832343,0.834575,0.831081,0.882541,
Transpose (Packing),0.831692,0.833829,0.830106,0.881946,
Transpose (Start Local Transpose),0.835427,0.837409,0.834196,0.885437,
Transpose (Start Receive),0.838873,0.841222,0.838671,0.889209,
Transpose (First Receive),73.1306,73.1729,75.5381,75.6402,
Transpose (Finished Receive),75.7763,75.5036,76.6465,76.6552,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.9722,75.8674,76.8444,76.8512,
1D FFT X-Direction,0.83135,0.833547,0.829527,0.881666,
Run complete,77.7894,77.6896,78.6569,78.6426,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,76.2187,76.0094,76.6959,76.6639,
Transpose (First Send),0.838513,0.838079,0.829953,0.879934,
Transpose (Packing),0.836934,0.83732,0.828986,0.879234,
Transpose (Start Local Transpose),0.843138,0.841861,0.833164,0.883106,
Transpose (Start Receive),0.851597,0.846235,0.838746,0.887298,
Transpose (First Receive),72.8461,72.8207,73.8562,74.1365,
Transpose (Finished Receive),74.2177,73.9924,74.6538,74.6621,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.415,74.1879,74.8524,74.8607,
1D FFT X-Direction,0.836401,0.836979,0.828603,0.878929,
Run complete,76.2217,76.0118,76.6978,76.6658,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,75.6573,75.569,75.1002,75.4006,
Transpose (First Send),0.842388,0.83124,0.833688,0.879749,
Transpose (Packing),0.840652,0.83038,0.832679,0.879042,
Transpose (Start Local Transpose),0.846824,0.835042,0.837132,0.882866,
Transpose (Start Receive),0.854623,0.840961,0.843645,0.886554,
Transpose (First Receive),73.2833,72.8903,72.5331,72.4907,
Transpose (Finished Receive),73.5607,73.5456,73.0875,73.3731,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),73.8622,73.7417,73.2856,73.5721,
1D FFT X-Direction,0.8401,0.830091,0.832388,0.878755,
Run complete,75.6598,75.5709,75.1024,75.4024,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,78.8692,78.7515,78.4431,78.6155,
Transpose (First Send),0.834939,0.830407,0.83852,0.872715,
Transpose (Packing),0.833656,0.829437,0.837445,0.871926,
Transpose (Start Local Transpose),0.838505,0.833979,0.842119,0.876089,
Transpose (Start Receive),0.846262,0.838559,0.847995,0.880516,
Transpose (First Receive),76.4864,76.3861,75.6304,75.6329,
Transpose (Finished Receive),76.5815,76.5177,76.4258,76.4616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.0601,76.9624,76.624,76.7723,
1D FFT X-Direction,0.833197,0.829157,0.837087,0.871696,
Run complete,78.8719,78.7534,78.4455,78.6175,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.2149,77.0872,76.9109,77.0614,
Transpose (First Send),0.832622,0.831279,0.831839,0.879791,
Transpose (Packing),0.831448,0.830451,0.830855,0.879028,
Transpose (Start Local Transpose),0.836589,0.834787,0.835287,0.883462,
Transpose (Start Receive),0.843738,0.839058,0.840429,0.887305,
Transpose (First Receive),74.7998,74.72,74.5109,74.5098,
Transpose (Finished Receive),74.9185,74.8972,74.7045,74.8986,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.3771,75.2947,75.0835,75.2646,
1D FFT X-Direction,0.83097,0.83017,0.830464,0.878766,
Run complete,77.2179,77.0892,76.9136,77.0633,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,81.2151,77.9502,78.4187,81.1743,
Transpose (First Send),0.838454,0.829691,0.833447,0.875555,
Transpose (Packing),0.837178,0.828813,0.83254,0.874932,
Transpose (Start Local Transpose),0.842796,0.833294,0.836957,0.878762,
Transpose (Start Receive),0.850013,0.837585,0.841671,0.882505,
Transpose (First Receive),75.3141,69.6322,69.6693,75.1872,
Transpose (Finished Receive),79.1996,75.9454,76.4234,79.1626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),79.4027,76.1426,76.623,79.368,
1D FFT X-Direction,0.836676,0.828526,0.832093,0.874661,
Run complete,81.2537,77.9538,78.4208,81.1763,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.6665,78.8093,78.846,76.6242,
Transpose (First Send),0.847492,0.841743,0.831451,0.880455,
Transpose (Packing),0.845463,0.840647,0.830286,0.879501,
Transpose (Start Local Transpose),0.852475,0.845639,0.835152,0.88729,
Transpose (Start Receive),0.861664,0.85023,0.840259,0.893729,
Transpose (First Receive),68.9152,74.12,73.6432,68.9195,
Transpose (Finished Receive),75.6471,76.8173,76.805,74.6127,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.849,77.0182,77.0087,74.81,
1D FFT X-Direction,0.844929,0.840361,0.829826,0.879102,
Run complete,77.67,78.8116,78.8483,76.6263,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.4365,77.4353,75.7563,76.2409,
Transpose (First Send),0.840665,0.841845,0.847409,0.882102,
Transpose (Packing),0.839325,0.838821,0.840958,0.881303,
Transpose (Start Local Transpose),0.849632,0.853191,0.856482,0.885221,
Transpose (Start Receive),0.857887,0.863769,0.864323,0.889353,
Transpose (First Receive),73.6463,73.5771,70.3793,70.6059,
Transpose (Finished Receive),75.4228,75.4313,73.7538,74.2166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.6241,75.6282,73.9538,74.4135,
1D FFT X-Direction,0.838803,0.838405,0.840519,0.881012,
Run complete,77.4396,77.437,75.7595,76.2427,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,76.9333,76.8551,76.8332,77.1406,
Transpose (First Send),0.839401,0.83268,0.838084,0.883765,
Transpose (Packing),0.838114,0.831783,0.837025,0.883129,
Transpose (Start Local Transpose),0.843246,0.836306,0.842361,0.886884,
Transpose (Start Receive),0.850447,0.840605,0.847538,0.890793,
Transpose (First Receive),74.539,74.4528,73.9398,74.2321,
Transpose (Finished Receive),74.8316,74.6231,74.8647,75.0977,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.1202,75.0296,75.0642,75.2948,
1D FFT X-Direction,0.837643,0.83145,0.836616,0.882823,
Run complete,76.9366,76.8576,76.8355,77.1423,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,76.6416,76.628,75.9162,76.1024,
Transpose (First Send),0.837976,0.834585,0.829733,0.880566,
Transpose (Packing),0.836685,0.833617,0.828673,0.879859,
Transpose (Start Local Transpose),0.841948,0.838959,0.833233,0.883725,
Transpose (Start Receive),0.849397,0.843591,0.838525,0.887638,
Transpose (First Receive),73.9526,73.8595,72.4292,72.4744,
Transpose (Finished Receive),74.6149,74.6116,73.8078,73.9826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.8138,74.8084,74.0891,74.2767,
1D FFT X-Direction,0.83618,0.833252,0.828343,0.879562,
Run complete,76.6448,76.6296,75.9189,76.1046,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.4908,77.12,77.2092,77.3251,
Transpose (First Send),0.835052,0.827685,0.827174,0.882005,
Transpose (Packing),0.833763,0.82666,0.826121,0.881256,
Transpose (Start Local Transpose),0.839011,0.831457,0.830485,0.88518,
Transpose (Start Receive),0.846108,0.835979,0.835392,0.889155,
Transpose (First Receive),75.0396,74.7328,74.5812,74.5136,
Transpose (Finished Receive),75.3484,74.9222,75.2189,75.3012,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.6976,75.3087,75.4184,75.4979,
1D FFT X-Direction,0.833224,0.826431,0.8257,0.88097,
Run complete,77.4932,77.1217,77.2114,77.3266,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,75.8237,75.4217,75.5761,75.9038,
Transpose (First Send),0.834932,0.830118,0.833292,0.880627,
Transpose (Packing),0.833773,0.82934,0.832351,0.879923,
Transpose (Start Local Transpose),0.838483,0.833693,0.836956,0.884051,
Transpose (Start Receive),0.84557,0.837617,0.842049,0.887588,
Transpose (First Receive),72.3957,72.3907,73.1001,73.4774,
Transpose (Finished Receive),73.8014,73.3278,73.583,73.6345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.001,73.616,73.7822,74.0522,
1D FFT X-Direction,0.833304,0.829093,0.831886,0.879598,
Run complete,75.8268,75.4236,75.5782,75.9055,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,78.1708,77.901,76.3424,76.572,
Transpose (First Send),0.83711,0.832231,0.830192,0.873139,
Transpose (Packing),0.835815,0.83151,0.829288,0.872344,
Transpose (Start Local Transpose),0.840829,0.835862,0.833579,0.876538,
Transpose (Start Receive),0.848292,0.840237,0.838925,0.880854,
Transpose (First Receive),74.7617,74.2718,71.7209,71.7019,
Transpose (Finished Receive),76.1868,75.9229,74.3129,74.4094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),76.3845,76.1196,74.5286,74.7303,
1D FFT X-Direction,0.835363,0.831248,0.829,0.872019,
Run complete,78.1745,77.9027,76.3454,76.5739,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.8595,79.6037,80.0568,80.079,
Transpose (First Send),0.834169,0.842077,0.828487,0.871734,
Transpose (Packing),0.83298,0.8413,0.827549,0.871116,
Transpose (Start Local Transpose),0.838344,0.845449,0.831944,0.874809,
Transpose (Start Receive),0.845476,0.849607,0.836967,0.878881,
Transpose (First Receive),76.347,76.3263,77.4482,77.4777,
Transpose (Finished Receive),77.8914,77.6091,78.0551,78.0612,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.088,77.805,78.2525,78.26,
1D FFT X-Direction,0.832421,0.840996,0.827234,0.870837,
Run complete,79.8622,79.6057,80.0588,80.0805,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.1423,78.2478,79.0423,79.1342,
Transpose (First Send),0.840287,0.83171,0.83275,0.882895,
Transpose (Packing),0.838897,0.830885,0.831771,0.88222,
Transpose (Start Local Transpose),0.844219,0.835019,0.836158,0.88591,
Transpose (Start Receive),0.851409,0.839146,0.841445,0.889626,
Transpose (First Receive),76.0448,75.8533,75.9634,76.2538,
Transpose (Finished Receive),77.0407,76.1099,76.9774,77.076,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.2924,76.4263,77.3229,77.4225,
1D FFT X-Direction,0.838374,0.830554,0.831279,0.881937,
Run complete,79.1457,78.2501,79.0444,79.1356,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,78.7035,78.7169,78.0045,78.1585,
Transpose (First Send),0.835439,0.83448,0.840054,0.875893,
Transpose (Packing),0.834139,0.833691,0.839108,0.875257,
Transpose (Start Local Transpose),0.839035,0.837809,0.843876,0.879318,
Transpose (Start Receive),0.846144,0.842171,0.848627,0.882972,
Transpose (First Receive),74.9295,76.1459,74.416,74.375,
Transpose (Finished Receive),76.6818,76.6904,75.953,76.1386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),76.8818,76.8869,76.1536,76.3363,
1D FFT X-Direction,0.833627,0.833413,0.838789,0.875023,
Run complete,78.7064,78.7187,78.0069,78.1604,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.7149,77.3688,77.593,77.8697,
Transpose (First Send),0.837646,0.831072,0.832442,0.881712,
Transpose (Packing),0.83643,0.829682,0.831039,0.880918,
Transpose (Start Local Transpose),0.841926,0.835159,0.837282,0.885729,
Transpose (Start Receive),0.849242,0.839929,0.843065,0.890127,
Transpose (First Receive),74.8259,74.8249,75.156,75.4871,
Transpose (Finished Receive),75.6889,75.3608,75.5775,75.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.8871,75.558,75.7782,76.0666,
1D FFT X-Direction,0.835978,0.829349,0.830514,0.880572,
Run complete,77.72,77.3711,77.5949,77.8715,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,76.8896,76.7544,77.5213,77.5283,
Transpose (First Send),0.834499,0.829272,0.832118,0.880942,
Transpose (Packing),0.833281,0.82834,0.830968,0.880167,
Transpose (Start Local Transpose),0.837968,0.832875,0.835738,0.884424,
Transpose (Start Receive),0.845246,0.837826,0.841173,0.888697,
Transpose (First Receive),73.0795,73.0781,74.4611,74.8455,
Transpose (Finished Receive),74.8975,74.7467,75.498,75.5076,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.0958,74.9435,75.7066,75.7059,
1D FFT X-Direction,0.832783,0.82806,0.830626,0.879886,
Run complete,76.8922,76.7565,77.5232,77.5298,

init,302.993,306.951,300.406,295.667,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.7953,77.7835,77.3159,77.518,
Transpose (First Send),0.836085,0.832826,0.836548,0.880044,
