,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,520.757,517.384,518.592,519.407,505.232,508.539,494.177,494.279,499.249,502.092,489.022,489.671,511.879,514.024,497.486,518.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,199.279,197.461,196.255,196.499,193.504,194.475,193.827,193.914,191.081,192.517,194.796,194.655,194.897,194.652,194.427,194.197,
Transpose (First Send),41.6406,41.6335,41.6147,41.6072,41.6147,41.6126,41.6105,41.6216,41.5841,41.6115,41.61,41.6082,41.6265,41.6142,41.6005,41.6197,
Transpose (Packing),0.713692,0.709898,0.709294,0.699749,0.70535,0.704609,0.713314,0.725546,0.69345,0.721448,0.701622,0.697108,0.714386,0.701668,0.708991,0.724415,
Transpose (Start Local Transpose),41.7141,41.7035,41.6869,41.6823,41.7372,41.7184,41.719,41.743,41.6965,41.7175,41.7138,41.6818,41.7313,41.732,41.7101,41.7249,
Transpose (Start Receive),41.7218,41.7116,41.6973,41.6958,41.7526,41.7292,41.7323,41.758,41.7082,41.7266,41.7239,41.696,41.7403,41.7423,41.7202,41.7369,
Transpose (First Receive),146.394,141.353,144.444,142.096,139.646,141.77,140.667,140.162,140.684,139.681,143.475,143.117,140.034,139.884,141.441,141.443,
Transpose (Finished Receive),184.264,184.269,183.262,183.62,176.596,176.66,176.215,176.652,177.009,178.154,178.149,177.567,177.698,178.012,176.905,178.004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.781,187.01,185.645,186.003,183.104,183.812,183.491,183.477,180.398,181.748,184.344,184.086,184.224,184.208,183.673,183.699,
1D FFT X-Direction,0.713215,0.709346,0.708788,0.698451,0.704916,0.704095,0.712617,0.724976,0.692715,0.720976,0.701178,0.696274,0.713933,0.701022,0.708174,0.723844,
Run complete,199.351,197.47,196.262,196.511,193.51,194.482,193.832,193.921,191.087,192.524,194.802,194.663,194.904,194.659,194.434,194.202,

init,520.757,517.384,518.592,519.407,505.232,508.539,494.177,494.279,499.249,502.092,489.022,489.671,511.879,514.024,497.486,518.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,204.586,206.664,206.714,207.559,193.714,193.872,196.63,195.143,206.282,201.714,202.761,206.41,193.562,194.39,195.168,197.149,
Transpose (First Send),41.6271,41.6084,41.6255,41.6239,41.621,41.6226,41.6339,41.6371,41.6137,41.6149,41.6117,41.6153,41.6198,41.6188,41.5923,41.6181,
Transpose (Packing),0.726302,0.710874,0.707244,0.701804,0.69967,0.701069,0.701571,0.706778,0.706667,0.707942,0.703616,0.705568,0.707794,0.706343,0.69886,0.722174,
Transpose (Start Local Transpose),41.7056,41.6796,41.702,41.6998,41.7243,41.6975,41.7051,41.7454,41.6898,41.688,41.6838,41.6866,41.6946,41.701,41.6785,41.6964,
Transpose (Start Receive),41.7155,41.6882,41.713,41.7149,41.7341,41.7071,41.72,41.7551,41.6998,41.7007,41.6955,41.6992,41.7061,41.7107,41.6885,41.7087,
Transpose (First Receive),139.973,138.947,146.648,141.714,136.729,139.368,142.989,142.331,154.301,137.671,138.986,143.897,138.414,138.607,140.081,138.987,
Transpose (Finished Receive),189.516,189.676,192.896,192.898,179.72,179.953,179.946,179.443,194.319,189.753,189.547,194.318,180.321,181.902,180.942,181.893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.082,194.283,196.288,197.023,183.247,183.456,186.184,184.67,195.702,191.131,192.285,195.703,183.064,183.874,184.534,186.565,
1D FFT X-Direction,0.725684,0.710382,0.706679,0.700861,0.699215,0.700588,0.700475,0.706206,0.706152,0.707373,0.70299,0.704784,0.707317,0.705494,0.698208,0.721554,
Run complete,204.614,206.747,206.722,207.568,193.72,193.88,196.637,195.15,206.293,201.788,202.777,206.423,193.569,194.408,195.175,197.157,

init,520.757,517.384,518.592,519.407,505.232,508.539,494.177,494.279,499.249,502.092,489.022,489.671,511.879,514.024,497.486,518.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,204.716,206.544,203.886,203.656,211.19,213.346,211.929,211.949,202.453,204.7,204.756,202.327,205.474,202.769,201.431,204.66,
Transpose (First Send),41.6057,41.6472,41.6253,41.6066,41.6192,41.6152,41.6099,41.6163,41.56,41.6193,41.6202,41.6196,41.6695,41.6223,41.6413,41.659,
Transpose (Packing),0.726274,0.751942,0.72022,0.699052,0.707257,0.705452,0.702756,0.711032,0.707651,0.756861,0.709359,0.70793,0.713817,0.707839,0.701322,0.717987,
Transpose (Start Local Transpose),41.6843,41.809,41.702,41.6831,41.6916,41.6847,41.6819,41.684,41.6867,41.7667,41.7637,41.741,41.8779,41.777,41.8688,41.8576,
Transpose (Start Receive),41.694,41.8283,41.7117,41.6975,41.7021,41.6937,41.6947,41.6923,41.7046,41.7851,41.783,41.7636,41.9164,41.7962,41.9163,41.9118,
Transpose (First Receive),131.892,140.623,136.569,135.279,133.485,136.156,130.887,136.501,133.352,132.547,133.837,136.105,135.905,132.162,131.18,137.766,
Transpose (Finished Receive),191.319,191.311,190.611,190.502,197.913,197.909,197.422,197.489,186.871,192.931,192.939,186.807,192.726,189.386,189.293,192.728,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.075,196.063,193.273,193.172,200.67,202.971,201.355,201.327,191.779,194.311,194.32,191.758,194.821,192.135,190.674,194.113,
1D FFT X-Direction,0.725697,0.751378,0.719622,0.698234,0.706636,0.705044,0.702036,0.710519,0.706886,0.756355,0.70877,0.706473,0.713388,0.70723,0.700747,0.717368,
Run complete,205.309,206.553,203.894,203.663,211.201,213.357,211.943,211.965,202.461,204.71,204.765,202.332,205.483,202.774,201.436,204.668,

init,520.757,517.384,518.592,519.407,505.232,508.539,494.177,494.279,499.249,502.092,489.022,489.671,511.879,514.024,497.486,518.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,193.052,193.381,191.463,191.184,201.193,201.289,202.275,204.125,193.386,194.27,197.229,197.578,194.895,195.106,195.033,194.84,
