,0,1,2,3,4,5,6,7,
init,399.445,396.391,392.898,393.106,411.512,411.198,399.841,399.672,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.3012,59.5618,58.1623,58.2826,70.225,70.6296,71.1211,71.4937,
Transpose (First Send),3.32845,3.33436,3.47078,3.37463,3.36972,3.38014,3.38304,3.37983,
Transpose (Packing),32.6612,29.7151,19.4368,19.601,26.0788,26.1434,18.3786,19.1188,
Transpose (Start Local Transpose),0.489792,0.516863,0.52094,0.513827,0.472374,0.477851,0.490785,0.488282,
Transpose (Start Receive),0.496667,0.523305,0.529856,0.521007,0.479909,0.48475,0.502764,0.500017,
Transpose (First Receive),6.41155,11.143,13.0145,10.8388,16.0325,16.9723,19.2978,11.5331,
Transpose (Finished Receive),45.3523,45.3713,44.6156,44.868,57.8755,57.805,56.2502,57.6014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.419,51.7273,50.2549,50.371,62.2691,62.6756,63.1411,63.5803,
1D FFT X-Direction,0.372724,0.367914,0.371281,0.368735,0.365321,0.375689,0.366648,0.364167,
Run complete,59.3166,59.5714,58.1709,58.2916,70.2275,70.6318,71.1243,71.4955,

init,399.445,396.391,392.898,393.106,411.512,411.198,399.841,399.672,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,53.2962,54.1801,59.8031,59.5089,71.464,71.4352,71.0107,71.1456,
Transpose (First Send),3.40135,3.35495,3.41704,3.38906,3.35788,3.43438,3.43086,3.37322,
Transpose (Packing),19.2302,19.3337,32.7169,31.8426,19.3528,19.4205,26.3786,26.3648,
Transpose (Start Local Transpose),0.478557,0.478802,0.482938,0.478985,0.475238,0.477752,0.494395,0.492965,
Transpose (Start Receive),0.486923,0.48653,0.490721,0.48604,0.482723,0.48487,0.508662,0.50735,
Transpose (First Receive),6.62543,14.9572,15.065,10.1138,9.00787,15.1982,17.5038,12.0836,
Transpose (Finished Receive),42.6758,42.8118,43.867,43.8672,56.6546,56.96,57.7785,57.7421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.4185,46.3506,51.976,51.6097,63.5176,63.4792,63.0719,63.251,
1D FFT X-Direction,0.384315,0.367293,0.374342,0.367345,0.363558,0.377833,0.363198,0.35959,
Run complete,56.6514,56.6065,59.8123,59.5147,71.4664,71.4376,71.0213,71.1478,

init,399.445,396.391,392.898,393.106,411.512,411.198,399.841,399.672,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,70.2308,70.4168,70.2568,70.1257,56.2691,56.8421,59.0909,58.0152,
Transpose (First Send),3.37311,3.17921,3.4632,3.29426,3.34476,3.39389,3.40093,3.33821,
Transpose (Packing),19.2439,19.2773,26.602,26.5992,19.6534,18.5623,31.5191,29.598,
Transpose (Start Local Transpose),0.466554,0.484715,0.48239,0.450942,0.474913,0.499614,0.536259,0.497442,
Transpose (Start Receive),0.474486,0.492396,0.490442,0.474719,0.482275,0.506261,0.560922,0.503583,
Transpose (First Receive),7.03514,15.6854,14.7212,9.39187,7.46398,17.9627,16.4727,8.57103,
Transpose (Finished Receive),55.4192,55.8594,56.7608,56.6599,43.2465,43.1474,44.382,44.4738,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.3328,62.5558,62.4102,62.2707,48.3106,48.8662,51.1085,50.0876,
1D FFT X-Direction,0.380769,0.372529,0.376576,0.365144,0.367333,0.374313,0.371171,0.36388,
Run complete,70.2333,70.4188,70.2589,70.1281,56.2754,56.8512,59.0989,58.0235,

init,399.445,396.391,392.898,393.106,411.512,411.198,399.841,399.672,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.6019,59.4332,58.6554,58.6771,70.8361,71.4559,71.9353,72.4233,
Transpose (First Send),3.30669,3.3112,3.49456,3.41587,3.36584,3.38752,3.38316,3.36521,
Transpose (Packing),32.7828,29.6264,19.375,19.5428,25.063,25.6291,18.4156,19.1627,
Transpose (Start Local Transpose),0.468511,0.510898,0.490584,0.47156,0.49104,0.500331,0.504047,0.50585,
Transpose (Start Receive),0.477619,0.517709,0.497722,0.495642,0.498435,0.507412,0.510926,0.512936,
Transpose (First Receive),6.3587,11.2781,12.5952,10.678,20.1367,15.8526,19.2968,11.9959,
Transpose (Finished Receive),45.5141,45.5376,44.9759,45.1625,58.3859,58.3097,56.9067,58.1003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.6613,51.5828,50.7793,50.7319,62.925,63.5025,64.0366,64.4938,
1D FFT X-Direction,0.382106,0.374885,0.373885,0.374191,0.369167,0.371712,0.363054,0.366815,
Run complete,59.6135,59.4441,58.6639,58.6896,70.8384,71.4586,71.9379,72.4251,

init,399.445,396.391,392.898,393.106,411.512,411.198,399.841,399.672,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,70.0072,70.4812,70.3334,69.8079,54.7928,55.8356,59.1157,58.7184,
Transpose (First Send),3.37892,3.34812,3.46808,3.38789,3.36472,3.47566,3.40362,3.40249,
Transpose (Packing),19.2739,19.3509,26.7045,26.7032,19.3283,19.3643,31.2319,29.3772,
Transpose (Start Local Transpose),0.504863,0.475424,0.490895,0.492947,0.515616,0.510066,0.510136,0.513252,
Transpose (Start Receive),0.512807,0.482772,0.509532,0.508458,0.529735,0.517438,0.517243,0.520082,
Transpose (First Receive),7.53065,13.5743,14.8839,10.531,7.54762,16.3725,16.0357,9.1366,
Transpose (Finished Receive),55.6481,56.0169,56.8244,56.7521,44.1514,44.2239,44.8731,44.8879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
