,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.861,305.495,296.183,290.209,300.105,299.998,282.141,282.933,285.783,289.886,283.002,281.864,310.568,310.676,302.71,309.247,292.739,304.373,299.473,292.138,308.584,304.501,298.054,298.38,318.236,312.683,302.084,302.3,306.543,300.297,291.858,298.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.1526,5.24211,5.1036,5.10441,5.16122,5.19564,5.19258,5.26747,5.17899,5.15654,5.23929,5.18487,5.23059,5.24216,5.21343,5.16408,5.16481,5.17964,5.22077,5.24044,5.20132,5.16243,5.1869,5.18175,5.20052,5.18458,5.20862,5.18285,5.21972,5.20648,5.1971,5.23081,
Transpose (First Send),0.053264,0.05344,0.051732,0.055445,0.053964,0.052822,0.054199,0.055768,0.051997,0.054059,0.058806,0.053761,0.054163,0.052811,0.053566,0.053907,0.054773,0.063399,0.05485,0.05689,0.052973,0.052247,0.052426,0.053034,0.05559,0.055032,0.052248,0.052308,0.054076,0.05345,0.055447,0.056452,
Transpose (Packing),0.430491,0.434397,0.431824,0.433504,0.43219,0.433703,0.440587,0.482718,0.435154,0.434003,0.473471,0.433146,0.458559,0.455693,0.439287,0.435664,0.432495,0.435302,0.453022,0.486776,0.431574,0.425058,0.431931,0.434083,0.443374,0.432361,0.440896,0.432926,0.468105,0.440618,0.436089,0.470159,
Transpose (Start Local Transpose),0.430773,0.434667,0.432053,0.433695,0.432431,0.433885,0.440778,0.483024,0.43545,0.434197,0.473786,0.433373,0.45876,0.455912,0.439488,0.435909,0.432738,0.435585,0.453317,0.487122,0.431847,0.425516,0.432129,0.434287,0.443579,0.432554,0.441086,0.433139,0.468273,0.440846,0.436305,0.470521,
Transpose (Start Receive),0.434897,0.439031,0.435813,0.437424,0.436734,0.437945,0.445375,0.488553,0.439306,0.438371,0.480063,0.437564,0.462831,0.459849,0.4433,0.439906,0.437452,0.439901,0.457971,0.492657,0.435947,0.429471,0.435862,0.437921,0.447644,0.436396,0.44517,0.436971,0.472901,0.445073,0.440543,0.475864,
Transpose (First Receive),4.94125,5.03577,4.90263,4.89862,4.95409,4.98338,4.98576,5.05661,4.97787,4.94448,5.02904,4.9781,5.02801,5.03694,5.01434,4.95122,4.95676,4.9762,5.01323,5.03532,4.98933,4.95819,4.97716,4.97787,5.00089,4.9763,5.00299,4.97699,5.01671,5.00373,4.98777,5.0243,
Transpose (Finished Receive),4.9418,5.03608,4.90299,4.89897,4.95447,4.98376,4.98601,5.05711,4.97822,4.94491,5.02954,4.9785,5.0284,5.03726,5.01467,4.95144,4.95721,4.97654,5.01385,5.0358,4.98964,4.95867,4.97761,4.97814,5.00124,4.97662,5.00326,4.97729,5.017,5.00421,4.98839,5.02467,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
