,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.828,299.244,296.235,295.366,301.754,294.603,292.858,290.944,296.388,296.465,292.128,291.439,299.736,299.867,293.195,292.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.37965,3.26647,3.28969,3.31357,3.75709,3.65065,3.66981,3.71853,3.83508,3.70639,3.75626,3.78595,3.16667,3.18134,3.08482,3.12493,
Transpose (First Send),0.67725,0.676043,0.67333,0.674476,0.676339,0.677362,0.67499,0.67545,0.675505,0.676951,0.673907,0.677183,0.676106,0.676752,0.678176,0.677323,
Transpose (Packing),0.024256,0.023829,0.022944,0.023253,0.02322,0.023278,0.023306,0.022935,0.023393,0.023692,0.023886,0.025698,0.023392,0.023644,0.02337,0.024167,
Transpose (Start Local Transpose),0.756644,0.759256,0.756061,0.75773,0.757825,0.763192,0.758441,0.758977,0.758183,0.759859,0.756062,0.76446,0.760129,0.761092,0.756885,0.75524,
Transpose (Start Receive),0.763203,0.765986,0.764848,0.764088,0.763857,0.769778,0.764501,0.764437,0.7681,0.770745,0.765684,0.772338,0.766663,0.767182,0.763173,0.761952,
Transpose (First Receive),2.78928,2.36938,2.40864,2.39491,3.14565,1.73798,1.74275,2.71044,2.01408,2.35046,2.65395,1.92482,2.45931,2.47691,2.39909,2.43843,
Transpose (Finished Receive),3.27519,3.1751,3.19833,3.22548,3.65609,3.55942,3.58059,3.62887,3.739,3.61484,3.66667,3.69039,3.0164,3.03636,2.91845,2.95751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.32398,3.20874,3.23325,3.25968,3.70145,3.593,3.61404,3.66311,3.77859,3.6487,3.70062,3.72596,3.11116,3.12534,3.02995,3.06911,
1D FFT X-Direction,0.023844,0.023519,0.022616,0.022993,0.022814,0.022921,0.023003,0.022588,0.022966,0.023384,0.023583,0.025319,0.022944,0.023219,0.023016,0.02384,
Run complete,3.41451,3.27672,3.29279,3.31751,3.76193,3.65744,3.67345,3.72272,3.83928,3.70936,3.75984,3.78996,3.17101,3.18552,3.08786,3.1293,

init,298.828,299.244,296.235,295.366,301.754,294.603,292.858,290.944,296.388,296.465,292.128,291.439,299.736,299.867,293.195,292.593,
