,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,310.16,314.403,299.6,305.387,309.808,307.372,309.485,307.34,304.26,302.911,300.385,298.623,311.448,309.878,321.223,318.676,312.23,311.386,305.78,307.975,309.152,305.552,308.353,306.744,308.323,310.611,304.215,308.883,304.319,306.494,292.177,297.286,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.1107,11.1961,10.8631,10.973,11.424,11.5452,11.7968,11.8215,11.1503,11.3107,10.9957,11.3382,11.3028,11.426,11.2779,11.3766,11.0893,11.3284,11.0403,11.0922,11.2713,11.227,11.0274,11.1211,11.0585,11.1356,11.109,11.2813,11.3254,11.31,11.1088,11.1214,
Transpose (First Send),2.6224,2.62205,2.62256,2.62235,2.62934,2.63021,2.63227,2.62614,2.61821,2.62035,2.61929,2.62146,2.62015,2.62155,2.6245,2.62289,2.62446,2.62339,2.62042,2.62285,2.62411,2.62194,2.62323,2.62318,2.6197,2.62101,2.62226,2.62426,2.63134,2.62636,2.61535,2.62216,
Transpose (Packing),2.62138,2.62135,2.62157,2.62148,2.62847,2.62932,2.63111,2.62513,2.61723,2.61945,2.61828,2.62052,2.61932,2.62061,2.62366,2.62192,2.62344,2.6225,2.61916,2.62171,2.62322,2.62128,2.62239,2.62241,2.61876,2.62018,2.62156,2.62315,2.63047,2.6252,2.61456,2.6205,
Transpose (Start Local Transpose),2.69122,2.6897,2.69011,2.69252,2.7027,2.7038,2.70902,2.69741,2.69274,2.69002,2.69025,2.69035,2.68996,2.69026,2.69487,2.69168,2.69305,2.69571,2.69755,2.69467,2.70144,2.69281,2.69904,2.69592,2.69201,2.69367,2.69423,2.69848,2.7035,2.70387,2.6879,2.69584,
Transpose (Start Receive),2.69695,2.69579,2.69534,2.69808,2.70887,2.70917,2.71579,2.70323,2.69832,2.6964,2.69547,2.69657,2.69526,2.6957,2.70051,2.69791,2.6986,2.70112,2.70302,2.70091,2.70682,2.69785,2.70469,2.70128,2.69772,2.69976,2.70021,2.70637,2.70895,2.70922,2.69363,2.70378,
Transpose (First Receive),3.4521,3.43801,3.48232,3.49199,3.36275,3.45597,3.46652,3.38273,3.57511,3.55728,3.53003,3.55397,3.4054,3.39176,3.41426,3.40284,3.55576,3.54919,3.55601,3.55495,3.40885,3.38892,3.43877,3.36381,3.42522,3.47195,3.44009,3.47106,3.43328,3.41528,3.4321,3.46486,
Transpose (Finished Receive),10.2729,10.3098,10.4377,10.5355,10.545,10.5713,10.6035,10.5936,10.5582,10.5896,10.5444,10.5927,10.599,10.634,10.7118,10.7177,10.4709,10.5275,10.6518,10.6815,10.6897,10.4427,10.561,10.5959,10.5622,10.5898,10.6128,10.6265,10.7201,10.6259,10.6392,10.6972,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.9816,11.0598,10.7187,10.8329,11.2829,11.412,11.6551,11.6918,11.0186,11.1793,10.8579,11.2032,11.1689,11.2826,11.1465,11.2437,10.9506,11.1896,10.9124,10.9616,11.1335,11.0951,10.8881,10.9902,10.9243,11.0005,10.9801,11.1509,11.1828,11.1812,10.9769,10.9827,
1D FFT X-Direction,0.056912,0.05686,0.056916,0.056296,0.057174,0.058534,0.059631,0.055864,0.05556,0.057005,0.055223,0.05663,0.055409,0.05719,0.0572,0.056887,0.057288,0.056501,0.056686,0.058745,0.057192,0.055865,0.057559,0.058329,0.056354,0.05761,0.058084,0.058171,0.060179,0.055663,0.055966,0.060566,
Run complete,11.1619,11.2139,10.8745,10.9859,11.4257,11.5473,11.7988,11.8234,11.154,11.3126,10.9976,11.3399,11.3045,11.4276,11.2797,11.3783,11.0965,11.3378,11.0424,11.0938,11.273,11.239,11.0337,11.1262,11.0602,11.1372,11.1108,11.2829,11.3278,11.312,11.1108,11.1232,

init,310.16,314.403,299.6,305.387,309.808,307.372,309.485,307.34,304.26,302.911,300.385,298.623,311.448,309.878,321.223,318.676,312.23,311.386,305.78,307.975,309.152,305.552,308.353,306.744,308.323,310.611,304.215,308.883,304.319,306.494,292.177,297.286,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.1653,10.8001,11.1794,10.9176,11.4151,11.5775,11.4826,11.2781,11.7924,11.931,11.8697,12.0985,11.4673,11.4313,11.3666,11.3873,12.4193,11.8765,12.3619,12.1275,11.9841,11.7579,11.756,11.8138,11.8281,11.6134,11.3596,11.8178,11.3313,11.2969,11.2026,11.2244,
Transpose (First Send),2.62427,2.61191,2.63063,2.62807,2.63048,2.63141,2.63014,2.62477,2.62656,2.62838,2.62799,2.62942,2.62976,2.63029,2.63105,2.6302,2.62834,2.62866,2.6317,2.63123,2.63469,2.63263,2.63604,2.6361,2.62215,2.62014,2.62707,2.63035,2.62921,2.62772,2.627,2.63002,
Transpose (Packing),2.62316,2.6111,2.62988,2.62723,2.62967,2.62985,2.629,2.62383,2.62556,2.62694,2.62699,2.62838,2.62904,2.62951,2.63023,2.62906,2.62745,2.62767,2.63069,2.63015,2.63369,2.63184,2.63522,2.63523,2.62132,2.61905,2.62611,2.62897,2.62833,2.62646,2.62581,2.62856,
Transpose (Start Local Transpose),2.71099,2.68281,2.70397,2.69894,2.70394,2.70504,2.70535,2.6969,2.70468,2.7032,2.69892,2.69818,2.70084,2.69998,2.70195,2.70019,2.70364,2.70427,2.70454,2.70521,2.70976,2.7097,2.72139,2.71944,2.69407,2.68965,2.69572,2.70124,2.70276,2.70078,2.69933,2.70244,
Transpose (Start Receive),2.71948,2.68875,2.70943,2.70532,2.7093,2.71112,2.71407,2.7027,2.71082,2.70989,2.70505,2.7044,2.70613,2.70542,2.7077,2.70576,2.70987,2.71077,2.71112,2.71114,2.71535,2.715,2.7272,2.72607,2.69936,2.69624,2.70132,2.71022,2.7082,2.70634,2.7051,2.71001,
Transpose (First Receive),4.95919,3.32384,3.14816,3.14173,3.35254,3.5075,3.47306,3.3376,3.57814,3.533,3.49636,3.52069,3.40185,3.40351,3.40493,3.39397,3.53934,3.53999,3.53997,3.54758,3.36375,3.37158,3.47951,3.40652,3.39378,3.69797,3.38156,3.39976,3.20713,3.21733,3.59295,3.44773,
Transpose (Finished Receive),10.5328,10.4625,10.4855,10.4606,10.7028,10.911,10.7514,10.7237,10.4963,10.5017,10.5232,10.5456,10.4826,10.483,10.4941,10.4919,11.0871,10.8855,11.1834,11.1559,10.4883,10.4893,10.4886,10.4962,11.2943,10.8637,10.6159,10.8918,10.499,10.5003,10.4793,10.5017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.0308,10.6745,11.0376,10.7821,11.281,11.4439,11.343,11.1406,11.6596,11.7985,11.7292,11.9608,11.3314,11.2855,11.23,11.2476,12.2851,11.7363,12.2287,11.9846,11.851,11.6308,11.6136,11.6817,11.694,11.4813,11.2315,11.6806,11.1897,11.1599,11.0692,11.0775,
