,0,1,2,3,
init,844.424,786.859,790.206,820.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.31356,2.29033,2.15781,2.31185,
Transpose (First Send),0.194753,0.194094,0.193756,0.191705,
Transpose (Packing),0.540293,0.540836,0.535273,0.532743,
Transpose (Start Local Transpose),0.540474,0.541022,0.535449,0.53291,
Transpose (Start Receive),0.544351,0.544994,0.53947,0.536769,
Transpose (First Receive),1.73231,1.70874,1.70948,1.86635,
Transpose (Finished Receive),1.93765,1.92277,1.81899,1.9553,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.25095,2.22792,2.09324,2.24942,
1D FFT X-Direction,0.022403,0.02221,0.023095,0.021399,
Run complete,2.31717,2.29204,2.15958,2.31377,

init,844.424,786.859,790.206,820.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.36363,2.34948,2.23517,2.36005,
Transpose (First Send),0.197887,0.189669,0.19589,0.194674,
Transpose (Packing),0.528347,0.519145,0.54125,0.540524,
Transpose (Start Local Transpose),0.528603,0.519314,0.541431,0.54074,
Transpose (Start Receive),0.539435,0.523879,0.54561,0.545287,
Transpose (First Receive),1.77649,1.76428,1.75945,1.88643,
Transpose (Finished Receive),1.94362,1.90309,1.86213,1.96056,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.29877,2.28462,2.17068,2.29858,
1D FFT X-Direction,0.030504,0.024084,0.022597,0.022246,
Run complete,2.36664,2.35146,2.23673,2.36155,

init,844.424,786.859,790.206,820.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.39177,2.3962,2.33184,2.37809,
Transpose (First Send),0.195538,0.187988,0.195341,0.195181,
Transpose (Packing),0.52483,0.50935,0.539369,0.53774,
Transpose (Start Local Transpose),0.525069,0.509519,0.539549,0.537917,
Transpose (Start Receive),0.530357,0.513797,0.543647,0.542256,
Transpose (First Receive),1.78867,1.79533,1.78207,1.82893,
Transpose (Finished Receive),1.91964,1.86783,1.81146,1.92532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.3274,2.33224,2.2672,2.31483,
1D FFT X-Direction,0.028393,0.022622,0.022722,0.023039,
Run complete,2.39474,2.39817,2.33353,2.37996,

init,844.424,786.859,790.206,820.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.37798,2.32937,2.23718,2.35672,
Transpose (First Send),0.196439,0.190116,0.195221,0.192053,
Transpose (Packing),0.530335,0.52487,0.536086,0.533676,
Transpose (Start Local Transpose),0.530674,0.525017,0.536271,0.533868,
Transpose (Start Receive),0.535828,0.529718,0.541513,0.538806,
Transpose (First Receive),1.81506,1.76723,1.75322,1.87187,
Transpose (Finished Receive),1.8926,1.84606,1.84123,1.90318,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.31395,2.26441,2.17198,2.29264,
1D FFT X-Direction,0.027776,0.023679,0.024825,0.022213,
Run complete,2.38179,2.33146,2.23895,2.35866,

init,844.424,786.859,790.206,820.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.27273,2.26021,2.14326,2.34568,
Transpose (First Send),0.201506,0.178925,0.195622,0.194415,
Transpose (Packing),0.520835,0.503968,0.538841,0.535683,
Transpose (Start Local Transpose),0.521063,0.504129,0.539031,0.535875,
Transpose (Start Receive),0.52587,0.508455,0.543341,0.5404,
Transpose (First Receive),1.68501,1.67426,1.73509,1.93725,
Transpose (Finished Receive),1.94262,1.90658,1.90092,1.95957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.20803,2.1953,2.07859,2.28225,
1D FFT X-Direction,0.038335,0.022431,0.023319,0.022538,
Run complete,2.27596,2.2623,2.14496,2.34807,

init,844.424,786.859,790.206,820.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.35024,2.35646,2.21532,2.36855,
Transpose (First Send),0.196488,0.191356,0.19504,0.194423,
Transpose (Packing),0.532736,0.530174,0.538418,0.535284,
Transpose (Start Local Transpose),0.532949,0.530328,0.538596,0.535464,
Transpose (Start Receive),0.537627,0.534309,0.543,0.539678,
Transpose (First Receive),1.75726,1.7643,1.7661,1.92111,
Transpose (Finished Receive),1.90534,1.9024,1.85921,1.95268,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.28566,2.29194,2.15073,2.30591,
1D FFT X-Direction,0.027393,0.022692,0.022979,0.022276,
Run complete,2.35323,2.35819,2.21701,2.37087,

init,844.424,786.859,790.206,820.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.31648,2.26265,2.17201,2.31341,
Transpose (First Send),0.196364,0.189123,0.193993,0.192921,
Transpose (Packing),0.528964,0.522745,0.536706,0.53417,
Transpose (Start Local Transpose),0.529154,0.522906,0.536873,0.534339,
Transpose (Start Receive),0.533677,0.52711,0.541238,0.538447,
Transpose (First Receive),1.75855,1.70608,1.70889,1.85166,
Transpose (Finished Receive),1.93852,1.86788,1.8261,1.93803,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.25242,2.19799,2.10742,2.24972,
1D FFT X-Direction,0.027655,0.02311,0.022402,0.021578,
Run complete,2.31984,2.26481,2.17375,2.31564,

init,844.424,786.859,790.206,820.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.3286,2.29383,2.16,2.32105,
Transpose (First Send),0.196135,0.190474,0.195523,0.194862,
Transpose (Packing),0.536734,0.541161,0.534621,0.529497,
Transpose (Start Local Transpose),0.536941,0.541352,0.534799,0.529703,
