,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,316.105,316.845,310.206,316.42,295.755,301.276,297.177,292.362,294.913,300.539,292.921,290.783,291.556,297.178,299.964,293.901,300.284,306.435,289.292,292.448,294.129,300.06,296.102,300.689,300.023,294.245,289.744,295.22,289.11,297.672,295.943,295.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,920.71,920.662,920.841,920.598,920.289,920.781,921.407,921.41,920.414,919.993,920.757,919.492,922.896,923.484,923.628,923.037,923.527,923.678,922.833,922.863,922.639,922.421,922.046,921.17,921.13,920.349,921.834,921.826,919.016,920.505,920.655,920.222,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.47814,8.48611,8.53485,8.365,8.42776,8.42429,8.36833,8.52993,8.56349,8.37901,8.59217,8.40538,8.46761,8.39414,8.40882,8.42699,8.37012,8.37221,8.41097,8.42826,8.37705,8.45024,8.43819,8.3511,8.47525,8.57258,8.65634,8.44154,8.46872,8.48876,8.59191,8.40267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.4785,8.48831,8.53512,8.36525,8.42801,8.42492,8.36865,8.53024,8.56372,8.37937,8.59238,8.4057,8.46792,8.39442,8.40922,8.42723,8.37047,8.37254,8.41125,8.42847,8.37734,8.45052,8.4384,8.35148,8.47553,8.57282,8.65653,8.44179,8.469,8.48909,8.59217,8.40294,
Transpose (Finished All2All),905.725,905.885,905.892,905.855,905.355,905.572,906.211,906.14,905.668,905.147,905.665,904.426,908.016,908.321,908.326,907.736,908.384,908.39,907.602,908.233,907.629,907.646,907.216,905.905,906.437,905.608,906.883,906.912,904.129,905.47,905.415,904.901,
Transpose (Unpacking),905.725,905.885,905.893,905.857,905.356,905.573,906.212,906.141,905.669,905.148,905.666,904.427,908.017,908.322,908.327,907.737,908.385,908.391,907.603,908.234,907.63,907.648,907.217,905.905,906.438,905.609,906.884,906.912,904.13,905.472,905.418,904.903,
1D FFT X-Direction,8.47774,8.48567,8.53438,8.36451,8.42731,8.42359,8.3679,8.52954,8.56305,8.37854,8.59175,8.40491,8.46717,8.39359,8.4082,8.42642,8.36946,8.3714,8.4104,8.42781,8.37663,8.44979,8.43773,8.35058,8.47467,8.57202,8.65582,8.44101,8.4682,8.48825,8.59142,8.40218,
Run complete,920.71,920.662,920.841,920.598,920.289,920.781,921.408,921.41,920.415,919.993,920.757,919.492,922.896,923.484,923.628,923.037,923.527,923.679,922.833,922.863,922.639,922.421,922.046,921.17,921.13,920.349,921.834,921.826,919.016,920.506,920.655,920.222,

init,316.105,316.845,310.206,316.42,295.755,301.276,297.177,292.362,294.913,300.539,292.921,290.783,291.556,297.178,299.964,293.901,300.284,306.435,289.292,292.448,294.129,300.06,296.102,300.689,300.023,294.245,289.744,295.22,289.11,297.672,295.943,295.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,922.737,922.004,922.464,922.599,926.527,926.69,926.758,925.733,923.578,923.615,923.505,922.971,922.397,923.349,922.597,923.167,922.966,919.641,922.987,921.966,923.542,923.535,923.171,923.756,922.662,922.531,922.83,922.846,919.175,922.297,922.412,923.094,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.39903,8.42545,8.46522,8.3375,8.36587,8.50042,8.41731,8.44132,8.53148,8.45575,8.46312,8.48075,8.32882,8.45541,8.35777,8.46857,8.33977,8.31705,8.30571,8.44512,8.41688,8.43042,8.4272,8.33966,8.55937,8.43061,8.61049,8.43477,8.51173,8.56225,8.55675,8.45415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.39939,8.42572,8.46553,8.33772,8.36613,8.50066,8.41754,8.44158,8.53174,8.45598,8.46334,8.48096,8.32909,8.45563,8.35797,8.46881,8.34,8.31731,8.30595,8.44534,8.41716,8.43064,8.42741,8.33989,8.55962,8.43085,8.61071,8.43502,8.51195,8.56248,8.55699,8.45446,
Transpose (Finished All2All),907.801,907.173,907.506,907.838,911.587,911.419,911.596,910.495,908.717,908.702,908.705,907.971,907.603,908.024,907.341,907.983,907.65,904.548,907.854,907.405,908.616,908.632,908.187,908.629,907.99,907.865,907.851,907.978,904.252,907.296,907.124,907.72,
Transpose (Unpacking),907.802,907.175,907.508,907.838,911.588,911.42,911.601,910.496,908.718,908.703,908.706,907.972,907.604,908.025,907.342,907.984,907.651,904.549,907.855,907.406,908.617,908.633,908.189,908.63,907.992,907.866,907.852,907.978,904.253,907.297,907.125,907.721,
1D FFT X-Direction,8.39851,8.4251,8.46486,8.33708,8.36557,8.50008,8.41695,8.44103,8.53107,8.45543,8.46274,8.48037,8.32849,8.45503,8.3573,8.46822,8.3394,8.31659,8.30532,8.44472,8.41649,8.43005,8.4269,8.33925,8.55904,8.43025,8.61015,8.4344,8.51137,8.56189,8.55639,8.45373,
Run complete,922.737,922.004,922.464,922.599,926.528,926.69,926.758,925.733,923.578,923.615,923.505,922.971,922.397,923.35,922.598,923.167,922.966,919.642,922.987,921.967,923.542,923.536,923.171,923.756,922.663,922.531,922.83,922.847,919.175,922.297,922.412,923.094,

init,316.105,316.845,310.206,316.42,295.755,301.276,297.177,292.362,294.913,300.539,292.921,290.783,291.556,297.178,299.964,293.901,300.284,306.435,289.292,292.448,294.129,300.06,296.102,300.689,300.023,294.245,289.744,295.22,289.11,297.672,295.943,295.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,920.98,921.542,921.12,921.206,923.932,924.119,923.862,923.535,923.523,923.474,922.213,922.611,924.068,924.8,925.053,925.027,923.068,923.052,922.789,921.107,924.77,924.432,924.682,924.729,921.487,922.803,922.915,922.454,920.724,919.623,920.785,920.551,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.45259,8.43254,8.4742,8.44174,8.50257,8.50912,8.39425,8.45366,8.46771,8.50587,8.57642,8.44695,8.43625,8.43451,8.43735,8.37165,8.31627,8.42053,8.32671,8.51128,8.47612,8.37601,8.41303,8.29476,8.44559,8.55699,8.55618,8.49033,8.44992,8.44896,8.57741,8.42892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.4529,8.43278,8.47447,8.44196,8.50279,8.50934,8.39455,8.45387,8.46794,8.50611,8.57665,8.44715,8.43655,8.43472,8.43758,8.37187,8.3165,8.42074,8.32694,8.5115,8.47634,8.37629,8.41324,8.29499,8.44582,8.55723,8.55638,8.49055,8.45017,8.44929,8.57762,8.42917,
Transpose (Finished All2All),905.966,906.555,906.116,906.553,908.947,908.944,908.549,908.435,908.562,908.565,907.387,907.728,909.18,909.564,909.785,909.785,907.853,907.855,907.567,906.576,909.829,909.454,909.807,909.388,906.772,908.002,907.999,907.491,905.739,904.614,905.519,905.327,
Transpose (Unpacking),905.967,906.556,906.117,906.554,908.951,908.949,908.55,908.439,908.564,908.567,907.389,907.73,909.182,909.567,909.788,909.787,907.854,907.857,907.569,906.577,909.833,909.455,909.807,909.388,906.773,908.003,908.001,907.493,905.741,904.615,905.52,905.329,
1D FFT X-Direction,8.4521,8.43224,8.4739,8.44141,8.50225,8.50886,8.39387,8.45335,8.46732,8.50547,8.57606,8.4465,8.43593,8.43417,8.43703,8.37104,8.31586,8.4202,8.3263,8.51088,8.47573,8.37562,8.41267,8.29435,8.44525,8.55668,8.55586,8.49003,8.44961,8.44853,8.57704,8.42849,
Run complete,920.98,921.543,921.121,921.206,923.932,924.119,923.863,923.535,923.523,923.475,922.214,922.611,924.068,924.8,925.054,925.027,923.068,923.052,922.79,921.107,924.77,924.433,924.682,924.73,921.488,922.803,922.915,922.454,920.724,919.623,920.785,920.552,

init,316.105,316.845,310.206,316.42,295.755,301.276,297.177,292.362,294.913,300.539,292.921,290.783,291.556,297.178,299.964,293.901,300.284,306.435,289.292,292.448,294.129,300.06,296.102,300.689,300.023,294.245,289.744,295.22,289.11,297.672,295.943,295.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,921.352,920.977,921.324,920.247,922.153,922.579,922.557,922.877,924.447,924.308,923.577,924.291,922.514,922.831,923.523,923.82,921.997,921.468,922.145,922.192,926.36,925.913,926.421,926.125,922.352,922.409,922.5,922.426,921.976,922.62,922.976,922.779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.42671,8.51147,8.50596,8.30258,8.48566,8.50943,8.37001,8.47651,8.50836,8.50089,8.50871,8.43613,8.39313,8.33969,8.40694,8.38388,8.32998,8.36143,8.38256,8.49647,8.44683,8.44782,8.34629,8.36001,8.53904,8.57525,8.57606,8.41099,8.44033,8.47059,8.60226,8.42089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
