,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.326,300.205,291.039,288.041,302.664,303.083,299.326,298.573,293.798,293.145,291.142,296.601,289.734,289.535,287.867,287.914,293.54,294.727,292.646,288.014,300.805,295.255,285.534,282.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.314,11.3191,11.3452,11.3195,11.544,11.4542,11.4757,11.5967,11.4053,11.4241,11.4164,11.4032,11.2707,11.3352,11.4288,11.176,11.0495,11.2301,11.0117,11.0131,10.9469,10.9469,11.1099,11.3727,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.310625,0.312473,0.31009,0.309886,0.308163,0.309267,0.311056,0.315215,0.306715,0.298929,0.302431,0.298725,0.314292,0.307718,0.300502,0.300832,0.297907,0.339624,0.296633,0.297461,0.314398,0.301493,0.30392,0.297064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.311016,0.312758,0.310437,0.310171,0.308437,0.309542,0.311345,0.315613,0.307159,0.299245,0.302791,0.299028,0.314783,0.307929,0.300767,0.30108,0.298138,0.339843,0.296912,0.297688,0.314811,0.301728,0.304201,0.297364,
Transpose (Finished All2All),10.5345,10.5513,10.5708,10.5619,10.7875,10.6893,10.7337,10.8283,10.6301,10.6457,10.6354,10.6373,10.5197,10.588,10.6364,10.4158,10.4018,10.5163,10.3286,10.3402,10.2542,10.2629,10.4178,10.6894,
