,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.211,313.087,291.539,290.441,299.303,299.006,297.77,295.756,294.365,295.811,294.849,292.91,292.766,292.438,293.1,293.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.5867,3.39421,5.68578,5.69402,5.05499,5.06056,5.06363,5.0774,5.71049,3.53078,5.83437,5.80304,5.04057,5.07182,5.06372,5.06926,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.3572,0.364422,0.683888,0.685082,0.677563,0.67689,0.675002,0.675705,0.368356,0.443079,0.710193,0.708416,0.686498,0.686272,0.698853,0.699017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.357803,0.364623,0.684087,0.685262,0.677911,0.677121,0.6752,0.675863,0.368547,0.443466,0.710538,0.708673,0.686682,0.686482,0.699124,0.699231,
Transpose (Finished All2All),4.89373,2.7031,4.94394,4.95675,4.31371,4.32019,4.31596,4.33193,5.0348,2.85091,5.10478,5.08146,4.3252,4.35783,4.31728,4.32182,
Transpose (Unpacking),5.5492,3.35776,5.64762,5.65639,5.01772,5.02321,5.02554,5.04011,5.67284,3.48955,5.79475,5.76582,5.00455,5.03626,5.02676,5.03244,
1D FFT X-Direction,0.02442,0.02703,0.024052,0.024541,0.025682,0.025656,0.024541,0.024403,0.026119,0.099612,0.026506,0.025765,0.024751,0.024717,0.024233,0.025012,
Run complete,5.58689,3.39445,5.68603,5.69425,5.05518,5.0611,5.06384,5.07758,5.7107,3.53099,5.83457,5.80324,5.04075,5.07203,5.06392,5.06945,

init,305.211,313.087,291.539,290.441,299.303,299.006,297.77,295.756,294.365,295.811,294.849,292.91,292.766,292.438,293.1,293.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.01162,3.93495,4.07662,4.05065,3.76734,3.76648,3.73296,3.71207,4.13331,4.11247,4.12201,4.08,3.99058,3.92337,3.86556,3.95835,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.674408,0.663174,0.681057,0.678266,0.67801,0.678081,0.675962,0.675866,0.678747,0.679731,0.680193,0.676718,0.67861,0.677722,0.675738,0.675606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674859,0.66349,0.681284,0.678419,0.678235,0.678242,0.676183,0.67604,0.678978,0.67999,0.680477,0.677063,0.678849,0.677876,0.676045,0.675846,
Transpose (Finished All2All),3.35763,3.27765,3.36207,3.33359,3.02634,3.02361,3.01251,2.98964,3.41405,3.39103,3.41225,3.37691,3.31672,3.24934,3.22099,3.31218,
Transpose (Unpacking),3.97601,3.89581,4.0402,4.0103,3.73084,3.72868,3.69783,3.67534,4.09711,4.0743,4.08306,4.04285,3.95486,3.88623,3.82913,3.92169,
1D FFT X-Direction,0.035871,0.027083,0.025179,0.025011,0.026361,0.026393,0.02562,0.024874,0.026151,0.026444,0.027602,0.024711,0.024866,0.024835,0.02508,0.02545,
Run complete,4.01195,3.93516,4.07686,4.05084,3.76751,3.76666,3.73317,3.7123,4.13348,4.11264,4.12221,4.0804,3.9908,3.92355,3.86607,3.95853,

init,305.211,313.087,291.539,290.441,299.303,299.006,297.77,295.756,294.365,295.811,294.849,292.91,292.766,292.438,293.1,293.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.02498,4.00754,4.07157,4.1751,3.64952,3.63076,3.63969,3.61711,4.03475,3.99117,3.976,4.0147,4.00123,3.9655,3.90321,3.96712,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.676219,0.666185,0.675257,0.675867,0.676699,0.677643,0.676073,0.676839,0.679819,0.678916,0.679165,0.676943,0.677833,0.675962,0.676112,0.676123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
