,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.369,302.935,291.395,285.324,302.687,299.872,295.357,294.468,291.851,296.79,290.599,288.749,297.808,297.185,292.946,291.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1660.46,1656.48,1660.65,1660.56,1664.04,1664.08,1668.01,1668.17,1659.84,1659.35,1659.85,1660.1,1665.13,1660.56,1661.33,1665.1,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.721154,0.721105,0.707866,0.706611,0.698173,0.70693,0.706613,0.71137,0.704029,0.720189,0.710355,0.701691,0.717002,0.710537,0.705471,0.717934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.72143,0.721513,0.708454,0.706908,0.698463,0.707243,0.706955,0.711781,0.704348,0.720605,0.710782,0.702096,0.717314,0.711139,0.705784,0.718252,
Transpose (Finished All2All),1649.87,1645.89,1649.93,1649.97,1653.61,1653.64,1657.62,1657.67,1649.34,1648.79,1649.34,1649.35,1654.64,1650,1650.48,1654.6,
Transpose (Unpacking),1649.88,1645.89,1649.93,1649.97,1653.62,1653.64,1657.62,1657.67,1649.34,1648.79,1649.34,1649.36,1654.64,1650,1650.48,1654.6,
1D FFT X-Direction,0.720281,0.72053,0.707342,0.706078,0.697639,0.70642,0.706101,0.71091,0.703525,0.719685,0.70986,0.701156,0.716433,0.710084,0.704981,0.717501,
Run complete,1660.46,1656.48,1660.65,1660.56,1664.05,1664.08,1668.01,1668.17,1659.84,1659.35,1659.85,1660.1,1665.13,1660.56,1661.33,1665.1,

init,292.369,302.935,291.395,285.324,302.687,299.872,295.357,294.468,291.851,296.79,290.599,288.749,297.808,297.185,292.946,291.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1663.63,1661.5,1663.57,1663.58,1654.66,1658.14,1662.24,1662.48,1658.72,1654.39,1658.87,1658.69,1663.93,1659.61,1661.85,1663.95,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.720142,0.723358,0.711651,0.698656,0.698136,0.700059,0.704448,0.70706,0.697191,0.715628,0.704403,0.704559,0.710725,0.700603,0.697991,0.713351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.720521,0.723701,0.711932,0.69895,0.698481,0.700358,0.704764,0.707568,0.697495,0.716014,0.704779,0.705056,0.71097,0.700846,0.698283,0.71364,
Transpose (Finished All2All),1653.1,1650.88,1653.17,1653.16,1644.22,1647.74,1651.74,1651.74,1648.47,1644.02,1648.48,1647.95,1653.38,1649.12,1651.05,1653.38,
Transpose (Unpacking),1653.1,1650.88,1653.17,1653.16,1644.22,1647.74,1651.74,1651.74,1648.47,1644.02,1648.48,1647.95,1653.39,1649.13,1651.05,1653.38,
1D FFT X-Direction,0.719596,0.722977,0.711202,0.698307,0.697667,0.699613,0.704022,0.706585,0.696801,0.715253,0.703946,0.704208,0.710295,0.700204,0.697613,0.71292,
Run complete,1663.63,1661.5,1663.57,1663.58,1654.66,1658.14,1662.24,1662.48,1658.72,1654.39,1658.87,1658.69,1663.93,1659.61,1661.85,1663.95,

init,292.369,302.935,291.395,285.324,302.687,299.872,295.357,294.468,291.851,296.79,290.599,288.749,297.808,297.185,292.946,291.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1661.46,1655.42,1661.54,1661.52,1658.9,1658.95,1662.95,1662.81,1659.94,1655.56,1659.84,1659.98,1664.86,1656.32,1660.98,1665.01,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.716058,0.711456,0.721893,0.703413,0.701063,0.703195,0.699278,0.709119,0.701217,0.705289,0.704425,0.699094,0.717277,0.717234,0.696956,0.713562,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.716575,0.712184,0.722954,0.703758,0.701313,0.703488,0.699531,0.709346,0.701527,0.705594,0.704805,0.699405,0.71754,0.717463,0.697199,0.71385,
Transpose (Finished All2All),1650.89,1644.73,1650.92,1650.94,1648.45,1648.47,1652.5,1652.5,1649.42,1644.93,1649.41,1649.36,1654.29,1645.86,1650.1,1654.28,
Transpose (Unpacking),1650.89,1644.73,1650.92,1650.94,1648.46,1648.47,1652.5,1652.5,1649.42,1644.93,1649.41,1649.36,1654.29,1645.86,1650.1,1654.28,
1D FFT X-Direction,0.715512,0.711064,0.721415,0.703065,0.700684,0.70273,0.698652,0.708763,0.700841,0.704907,0.70409,0.698766,0.716921,0.716882,0.696581,0.713178,
