,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1547.43,1565.84,1558.88,1559.96,1552.89,1554.6,1569.14,1567.76,1535.06,1537.42,1550.47,1545.8,1567.55,1560.05,1567.13,1566.87,1513.44,1512.14,1524.69,1529.23,1523.36,1522.12,1533.91,1536.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,790.433,766.419,748.038,761.791,800.836,800.435,770.058,786.011,802.312,801.484,778.918,789.608,802.657,802.28,779.584,790.805,802.219,801.584,775.974,789.303,802.543,802.213,780.677,792.788,
Transpose (First Send),14.4992,14.3788,14.3347,14.405,14.1838,14.4426,14.5194,14.3751,17.2672,16.7788,16.032,16.1618,16.0612,15.9896,16.1264,15.8478,15.8045,15.9241,15.9243,15.6482,15.8556,15.6406,15.9706,15.9814,
Transpose (Packing),396.091,365.415,221.161,221.365,373.294,354.932,220.828,216.863,373.635,359.984,220.601,220.7,374.044,364.128,220.109,215.796,378.226,359.781,219.834,215.343,377.461,358.835,220.065,215.947,
Transpose (Start Local Transpose),5.10222,5.04992,4.98746,5.04895,4.93234,5.06982,5.16113,5.06934,6.9641,6.79896,6.86748,6.93447,6.77359,6.71495,6.75045,6.82342,6.78024,6.80961,6.79609,6.72447,6.92331,6.73474,6.89525,6.80779,
Transpose (Start Receive),5.11646,5.05857,4.99824,5.05894,4.94037,5.08356,5.17033,5.07869,6.98741,6.80738,6.89149,6.94896,6.78705,6.7303,6.75987,6.83944,6.78702,6.82208,6.80438,6.74402,6.93954,6.74732,6.90481,6.81588,
Transpose (First Receive),35.8307,39.5684,44.6447,33.1122,35.4182,39.8426,44.5335,31.1632,32.3509,43.2878,46.9651,32.9658,39.3249,41.1061,45.7034,34.0098,35.3842,41.2831,48.7623,35.7494,33.554,38.428,48.5313,34.812,
Transpose (Finished Receive),729.747,729.706,702.07,720.337,781.793,781.056,750.401,770.862,782.976,782.321,759.001,774.602,783.338,782.708,759.793,775.719,783.253,782.577,757.708,774.935,783.367,783.029,761.285,778.006,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),780.454,756.247,737.985,751.939,790.937,790.201,759.837,775.79,792.214,791.554,768.863,779.536,792.62,792,769.388,780.647,792.244,791.568,765.88,779.751,792.72,792.418,770.801,782.823,
1D FFT X-Direction,4.81619,4.76242,4.70262,4.79178,4.68143,4.74425,4.71571,4.72574,6.55528,6.52083,6.48251,6.59736,6.49502,6.4304,6.49274,6.56759,6.48873,6.52231,6.47648,6.36231,6.56604,6.4495,6.59246,6.53131,
Run complete,790.516,783.028,761.292,761.817,800.839,800.443,770.061,786.014,802.315,801.487,778.921,789.613,802.665,802.283,779.587,790.808,802.228,801.587,775.977,789.306,802.546,802.221,780.681,792.793,

init,1547.43,1565.84,1558.88,1559.96,1552.89,1554.6,1569.14,1567.76,1535.06,1537.42,1550.47,1545.8,1567.55,1560.05,1567.13,1566.87,1513.44,1512.14,1524.69,1529.23,1523.36,1522.12,1533.91,1536.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,772.064,778.06,791.164,790.843,752.194,762.179,794.927,776.119,773.582,780.098,785.659,788.609,773.746,785.598,789.717,789.747,760.856,766.397,789.328,787.879,761.327,770.236,789.757,789.504,
Transpose (First Send),14.4835,14.3712,14.1938,14.4992,14.3232,14.3604,14.3141,14.3185,15.8715,16.0476,16.8536,16.9845,15.9729,15.9864,16.2279,15.7471,15.8056,15.7137,15.8615,15.582,15.8359,16.0194,16.1841,16.2615,
Transpose (Packing),221.936,208.476,373.018,373.599,222.776,208.477,372.562,364.671,221.51,214.457,366.409,366.258,221.59,208.094,368.992,362.052,221.355,208.152,370.213,363.052,221.452,208.103,369.34,369.311,
