,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.444,294.352,289.831,292.645,293.575,294.054,288.645,291.392,294.981,293.615,287.741,284.457,299.104,294.735,291.387,288.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.26655,1.22494,1.23952,1.2623,1.29427,1.29886,1.39047,1.21405,1.43125,1.32711,1.31833,1.29996,1.3011,1.2309,1.35872,1.31488,
Transpose (First Send),0.099839,0.124517,0.079203,0.107152,0.089229,0.086724,0.194814,0.094611,0.066765,0.202459,0.120862,0.081112,0.067891,0.068007,0.075826,0.077386,
Transpose (Packing),0.371151,0.227232,0.221054,0.223804,0.216625,0.19963,0.285408,0.229906,0.193134,0.277805,0.213308,0.213091,0.172822,0.222602,0.277838,0.249443,
Transpose (Start Local Transpose),0.216736,0.199922,0.18053,0.207164,0.193681,0.184252,0.261693,0.211456,0.1748,0.138751,0.18856,0.188512,0.157967,0.195421,0.25382,0.220585,
Transpose (Start Receive),0.220537,0.205045,0.184368,0.210955,0.1981,0.187925,0.265736,0.215171,0.178825,0.142108,0.192519,0.192671,0.162016,0.200388,0.261045,0.225978,
Transpose (First Receive),1.22725,1.18553,1.19839,1.22311,1.2522,1.26027,1.35035,1.1734,1.38956,1.28129,1.27495,1.25921,1.26075,1.18921,1.3154,1.27199,
Transpose (Finished Receive),1.22755,1.18584,1.19867,1.22343,1.25278,1.26061,1.3507,1.1737,1.38988,1.28157,1.27527,1.25961,1.26106,1.18971,1.31579,1.27229,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23091,1.18952,1.20195,1.22685,1.2568,1.26344,1.35441,1.17704,1.39458,1.28488,1.27878,1.26341,1.26447,1.1938,1.31999,1.27658,
1D FFT X-Direction,0.019366,0.018204,0.017247,0.017293,0.014862,0.015407,0.015605,0.015567,0.014836,0.014911,0.014679,0.015433,0.0169,0.016764,0.016622,0.016099,
Run complete,1.2733,1.2281,1.24264,1.26623,1.29593,1.30029,1.39487,1.35052,1.43306,1.33026,1.3855,1.35296,1.303,1.23412,1.36088,1.31695,

init,303.444,294.352,289.831,292.645,293.575,294.054,288.645,291.392,294.981,293.615,287.741,284.457,299.104,294.735,291.387,288.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.19269,1.35892,1.46699,1.37017,1.34178,1.18482,1.24747,1.28096,1.38117,1.28697,1.31866,1.26725,1.20497,1.32347,1.3486,1.26986,
Transpose (First Send),0.142828,0.087535,0.075791,0.192137,0.082836,0.164269,0.178701,0.084419,0.078625,0.22264,0.087462,0.078797,0.072821,0.07534,0.083063,0.14742,
Transpose (Packing),0.307823,0.216421,0.261669,0.301359,0.244546,0.25192,0.276058,0.223379,0.187054,0.342568,0.22016,0.217357,0.203038,0.217565,0.315194,0.243614,
Transpose (Start Local Transpose),0.195801,0.195942,0.201775,0.216613,0.214058,0.192805,0.260829,0.204713,0.170585,0.156153,0.199781,0.19379,0.174624,0.194321,0.269747,0.228331,
Transpose (Start Receive),0.200267,0.199817,0.205849,0.22103,0.217899,0.196753,0.26481,0.208607,0.174249,0.159949,0.203602,0.197416,0.179672,0.198762,0.278554,0.233953,
Transpose (First Receive),1.15157,1.31936,1.42456,1.32686,1.30294,1.14488,1.20514,1.24005,1.34194,1.24677,1.27784,1.2264,1.16403,1.28173,1.3046,1.22488,
Transpose (Finished Receive),1.15194,1.31974,1.42495,1.32732,1.30337,1.14527,1.20541,1.2404,1.34222,1.24704,1.27817,1.22668,1.1644,1.28213,1.30509,1.22527,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15566,1.32324,1.42874,1.33184,1.30642,1.14863,1.20897,1.2451,1.34575,1.2504,1.28216,1.23059,1.16785,1.28633,1.31048,1.23024,
1D FFT X-Direction,0.026747,0.017762,0.016327,0.015881,0.016147,0.015367,0.016319,0.015677,0.015821,0.015179,0.015295,0.015726,0.015905,0.015847,0.017014,0.015778,
Run complete,1.26942,1.36264,1.46888,1.42229,1.34367,1.24229,1.30133,1.28442,1.38283,1.34143,1.32265,1.27581,1.20807,1.3266,1.36129,1.27355,

init,303.444,294.352,289.831,292.645,293.575,294.054,288.645,291.392,294.981,293.615,287.741,284.457,299.104,294.735,291.387,288.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.84193,1.32899,1.28596,1.32406,1.31073,1.23058,1.3047,1.32569,1.28318,1.24821,1.29846,1.31588,1.38293,1.25645,1.33984,1.31718,
Transpose (First Send),0.227773,0.093611,0.169354,0.20018,0.087142,0.169775,0.158067,0.152714,0.084236,0.177709,0.111219,0.092503,0.085622,0.085977,0.098524,0.098687,
Transpose (Packing),0.353822,0.205518,0.304885,0.282912,0.204787,0.264905,0.277768,0.255756,0.191835,0.287123,0.222085,0.220686,0.205828,0.241353,0.320346,0.282611,
Transpose (Start Local Transpose),0.180891,0.189857,0.221026,0.243727,0.177029,0.180823,0.259796,0.198335,0.171775,0.220389,0.204608,0.197924,0.184741,0.218144,0.303662,0.237897,
Transpose (Start Receive),0.18444,0.193568,0.225548,0.248435,0.182272,0.18484,0.263573,0.202676,0.175354,0.224388,0.208294,0.201775,0.188374,0.222484,0.311609,0.243872,
Transpose (First Receive),1.79693,1.28851,1.24258,1.28197,1.27282,1.19055,1.2629,1.28411,1.24457,1.2081,1.25792,1.27354,1.34013,1.21503,1.29711,1.27335,
Transpose (Finished Receive),1.79735,1.28898,1.24298,1.28229,1.27315,1.19126,1.26323,1.28449,1.24489,1.20837,1.25823,1.27389,1.34058,1.21533,1.29749,1.27384,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.80239,1.29309,1.24691,1.28671,1.27626,1.19436,1.26782,1.28934,1.24838,1.21205,1.26174,1.27831,1.34532,1.21892,1.30224,1.27869,
1D FFT X-Direction,0.02265,0.015111,0.016467,0.016851,0.015541,0.014988,0.01605,0.015705,0.015976,0.015897,0.01589,0.015509,0.014783,0.015324,0.016866,0.016107,
Run complete,1.84831,1.33092,1.79655,1.32739,1.31243,1.28595,1.30629,1.33084,1.28472,1.25146,1.3028,1.32004,1.38843,1.28296,1.34644,1.3206,

init,303.444,294.352,289.831,292.645,293.575,294.054,288.645,291.392,294.981,293.615,287.741,284.457,299.104,294.735,291.387,288.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.55492,1.5127,1.53344,1.49346,1.48766,1.37006,1.49993,1.39845,1.48578,1.21509,1.43757,1.51251,1.38307,1.43005,1.4752,1.44046,
Transpose (First Send),0.19315,0.08496,0.094363,0.221826,0.078551,0.201399,0.162758,0.191693,0.086581,0.209323,0.100609,0.136928,0.087177,0.108832,0.095783,0.184373,
Transpose (Packing),0.377993,0.225468,0.253234,0.325103,0.221099,0.288507,0.259139,0.274059,0.219199,0.28218,0.252156,0.230415,0.23876,0.249144,0.32469,0.283112,
Transpose (Start Local Transpose),0.24952,0.203683,0.208117,0.246699,0.194513,0.193647,0.23385,0.201875,0.205327,0.160082,0.221958,0.20771,0.212092,0.223176,0.302117,0.268434,
Transpose (Start Receive),0.253153,0.207448,0.213263,0.251638,0.198226,0.197713,0.240492,0.206304,0.208907,0.163464,0.225743,0.211419,0.21598,0.22771,0.309582,0.273927,
Transpose (First Receive),1.51088,1.46884,1.49059,1.44681,1.44607,1.32821,1.45627,1.3558,1.44442,1.17219,1.3729,1.46905,1.33904,1.3764,1.43004,1.39658,
Transpose (Finished Receive),1.51129,1.4693,1.49094,1.44729,1.44645,1.32858,1.4567,1.35617,1.44476,1.17253,1.3732,1.46944,1.33933,1.37677,1.43041,1.39694,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.5159,1.47451,1.49551,1.45256,1.45034,1.33226,1.46154,1.3604,1.44901,1.17688,1.37823,1.47436,1.34359,1.38123,1.43599,1.40156,
1D FFT X-Direction,0.023364,0.016547,0.016114,0.017861,0.015638,0.016002,0.015602,0.015682,0.015326,0.014993,0.015999,0.015663,0.016041,0.016198,0.017147,0.015643,
Run complete,1.56165,1.51618,1.5393,1.49718,1.48945,1.3968,1.50476,1.4522,1.48764,1.43909,1.47039,1.51742,1.38653,1.43431,1.48048,1.4454,

init,303.444,294.352,289.831,292.645,293.575,294.054,288.645,291.392,294.981,293.615,287.741,284.457,299.104,294.735,291.387,288.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.89433,2.02828,2.0576,1.99807,1.99417,2.00491,1.96714,1.90752,1.98019,2.02119,1.66271,1.91279,1.78056,1.86143,1.80337,1.83005,
Transpose (First Send),0.3423,0.200686,0.205451,0.218214,0.093088,0.221886,0.09137,0.089473,0.114412,0.125737,0.103768,0.086163,0.099865,0.101017,0.106462,0.181566,
