,0,1,2,3,
init,4027.95,4032.14,4050.49,4049.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3178.96,3178.68,3183.39,3158.52,
Transpose (First Send),666.847,666.889,666.861,666.911,
Transpose (Packing),13.0963,13.146,13.1347,13.1897,
Transpose (Start Local Transpose),666.898,666.943,666.908,666.958,
Transpose (Start Receive),666.942,667.001,666.973,667.015,
Transpose (First Receive),2414.24,2414.23,2439.44,2418.74,
Transpose (Finished Receive),2439.35,2442.8,2444.26,2444.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2937.04,2936.91,2941.2,2920.38,
1D FFT X-Direction,13.0956,13.1455,13.1341,13.1891,
Run complete,3178.98,3178.69,3183.47,3158.54,

init,4027.95,4032.14,4050.49,4049.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3169.57,3168.01,3176.53,3151.72,
Transpose (First Send),666.915,666.893,666.934,666.9,
Transpose (Packing),13.2182,13.1962,13.2401,13.2146,
Transpose (Start Local Transpose),666.935,666.923,666.959,666.925,
Transpose (Start Receive),666.951,666.943,666.992,666.943,
Transpose (First Receive),2405.74,2405.73,2431.97,2412.14,
Transpose (Finished Receive),2431.89,2435.02,2436.91,2436.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2928.52,2928.39,2934.59,2914.67,
1D FFT X-Direction,13.2173,13.1957,13.2394,13.214,
Run complete,3169.6,3168.02,3176.57,3151.73,

init,4027.95,4032.14,4050.49,4049.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3172.66,3172.71,3181.53,3162.21,
Transpose (First Send),666.876,666.879,666.825,666.887,
Transpose (Packing),13.1639,13.1696,13.1589,13.2303,
Transpose (Start Local Transpose),666.89,666.903,666.858,666.906,
Transpose (Start Receive),666.907,666.92,666.893,666.922,
Transpose (First Receive),2409.97,2409.99,2437.78,2418.89,
Transpose (Finished Receive),2437.65,2437.94,2440.78,2440.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2932.77,2932.66,2941.32,2922.36,
1D FFT X-Direction,13.1632,13.169,13.1583,13.2298,
Run complete,3172.72,3172.76,3181.54,3162.26,

init,4027.95,4032.14,4050.49,4049.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3173.82,3172.39,3185.42,3154.67,
Transpose (First Send),666.948,666.963,666.958,666.938,
Transpose (Packing),13.2184,13.2373,13.2335,13.2653,
Transpose (Start Local Transpose),666.975,666.99,667.001,666.968,
Transpose (Start Receive),666.994,667.018,667.065,666.998,
Transpose (First Receive),2411.54,2411.57,2446.87,2422.13,
Transpose (Finished Receive),2450.69,2446.78,2455.16,2455.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2934.32,2934.22,2944.53,2919.55,
1D FFT X-Direction,13.2171,13.2369,13.2326,13.2646,
Run complete,3173.83,3172.39,3185.42,3154.68,

init,4027.95,4032.14,4050.49,4049.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3170.07,3166.64,3175.74,3152.3,
Transpose (First Send),666.965,666.917,666.942,666.95,
Transpose (Packing),13.1761,13.1321,13.1437,13.1565,
Transpose (Start Local Transpose),667.001,666.957,666.979,666.988,
Transpose (Start Receive),667.043,667.014,667.047,667.048,
Transpose (First Receive),2406.57,2406.57,2434.53,2413.57,
Transpose (Finished Receive),2434.43,2438.72,2440.62,2440.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2929.39,2929.26,2936.03,2914.96,
1D FFT X-Direction,13.1756,13.1316,13.1428,13.1559,
Run complete,3170.08,3166.64,3175.79,3152.3,

init,4027.95,4032.14,4050.49,4049.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3166.5,3168.36,3172.84,3157.57,
Transpose (First Send),666.837,666.766,666.817,666.843,
Transpose (Packing),13.2083,13.1369,13.1336,13.1711,
Transpose (Start Local Transpose),666.855,666.795,666.84,666.863,
Transpose (Start Receive),666.868,666.814,666.874,666.88,
Transpose (First Receive),2405.52,2405.54,2432.73,2413.7,
Transpose (Finished Receive),2432.62,2435.98,2438.75,2438.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2928.31,2928.2,2936.18,2917.02,
1D FFT X-Direction,13.2076,13.1362,13.133,13.1704,
Run complete,3166.52,3168.38,3172.92,3157.59,

init,4027.95,4032.14,4050.49,4049.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3170.41,3170.59,3177.58,3153.66,
Transpose (First Send),666.826,666.694,666.902,666.898,
Transpose (Packing),13.2256,13.0928,13.1671,13.1768,
Transpose (Start Local Transpose),666.845,666.726,666.944,666.936,
Transpose (Start Receive),666.86,666.744,666.977,666.955,
Transpose (First Receive),2405.07,2405.07,2436.38,2415.36,
Transpose (Finished Receive),2436.27,2439.17,2441.77,2441.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2927.86,2927.75,2937.78,2916.64,
1D FFT X-Direction,13.225,13.0921,13.1664,13.1761,
Run complete,3170.47,3170.64,3177.59,3153.71,

init,4027.95,4032.14,4050.49,4049.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3166.78,3169.07,3172.05,3145.39,
Transpose (First Send),666.915,666.902,666.959,666.937,
Transpose (Packing),13.2019,13.1882,13.2247,13.2571,
Transpose (Start Local Transpose),666.93,666.922,666.993,666.955,
Transpose (Start Receive),666.949,666.951,667.055,666.984,
Transpose (First Receive),2403.43,2403.45,2438.7,2410.77,
Transpose (Finished Receive),2438.59,2441.22,2444.37,2444.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2926.18,2926.07,2933.13,2904.98,
1D FFT X-Direction,13.2013,13.1876,13.224,13.2564,
Run complete,3166.79,3169.07,3172.06,3145.4,

init,4027.95,4032.14,4050.49,4049.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3170.4,3169.45,3176.21,3159.41,
Transpose (First Send),666.871,666.916,666.868,666.873,
Transpose (Packing),13.1261,13.1782,13.1878,13.1333,
Transpose (Start Local Transpose),666.919,666.967,666.894,666.916,
Transpose (Start Receive),666.966,667.024,666.92,666.974,
Transpose (First Receive),2405.47,2405.49,2436.9,2416.34,
Transpose (Finished Receive),2436.79,2441.03,2444,2444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2928.28,2928.18,2938.76,2918.07,
1D FFT X-Direction,13.1255,13.1777,13.1872,13.1326,
Run complete,3170.41,3169.46,3176.22,3159.41,

init,4027.95,4032.14,4050.49,4049.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3172.57,3172.31,3181.33,3155.47,
Transpose (First Send),666.875,666.857,666.888,666.876,
Transpose (Packing),13.19,13.1707,13.1803,13.1691,
Transpose (Start Local Transpose),666.915,666.876,666.899,666.906,
Transpose (Start Receive),666.932,666.896,666.923,666.923,
Transpose (First Receive),2409.6,2409.58,2439.93,2418.41,
Transpose (Finished Receive),2440.16,2439.84,2442.45,2442.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2932.4,2932.27,2940.9,2919.19,
1D FFT X-Direction,13.1893,13.17,13.1796,13.1682,
Run complete,3172.58,3172.32,3181.38,3155.48,

init,4027.95,4032.14,4050.49,4049.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3170.26,3168.23,3179.23,3156.38,
Transpose (First Send),666.877,666.836,666.899,666.802,
Transpose (Packing),13.2146,13.173,13.2648,13.1765,
Transpose (Start Local Transpose),666.897,666.862,666.924,666.827,
Transpose (Start Receive),666.911,666.881,666.957,666.846,
Transpose (First Receive),2409.75,2409.75,2432.39,2413.64,
Transpose (Finished Receive),2432.31,2434.49,2435.89,2435.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2932.55,2932.44,2936.14,2917.26,
1D FFT X-Direction,13.214,13.1724,13.2641,13.1758,
Run complete,3170.35,3168.32,3179.25,3156.45,

init,4027.95,4032.14,4050.49,4049.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3151.18,3150.09,3172.14,3150.22,
Transpose (First Send),666.891,666.918,666.951,666.948,
Transpose (Packing),13.159,13.1908,13.2161,13.2651,
Transpose (Start Local Transpose),666.918,666.949,666.996,666.98,
Transpose (Start Receive),666.937,666.977,667.059,667.01,
Transpose (First Receive),2388.98,2388.98,2437.48,2411.79,
Transpose (Finished Receive),2437.38,2439.52,2447.95,2447.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2911.73,2911.61,2934.23,2908.31,
1D FFT X-Direction,13.1577,13.1903,13.2154,13.2644,
Run complete,3151.19,3150.1,3172.15,3150.23,

init,4027.95,4032.14,4050.49,4049.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3148.96,3150.12,3173.8,3151.62,
Transpose (First Send),666.941,666.941,666.898,666.909,
Transpose (Packing),13.1478,13.154,13.2271,13.1827,
Transpose (Start Local Transpose),666.979,666.979,666.909,666.957,
Transpose (Start Receive),667.024,667.034,666.934,667.012,
Transpose (First Receive),2387.46,2387.46,2436.34,2412.05,
Transpose (Finished Receive),2436.22,2439.92,2447.01,2447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2910.25,2910.13,2934.49,2910.04,
1D FFT X-Direction,13.1471,13.1535,13.2265,13.1821,
Run complete,3148.97,3150.12,3173.81,3151.63,

init,4027.95,4032.14,4050.49,4049.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3149.54,3149.69,3182.4,3160.72,
Transpose (First Send),666.884,666.897,666.921,666.932,
Transpose (Packing),13.1803,13.1952,13.2305,13.2461,
Transpose (Start Local Transpose),666.907,666.918,666.945,666.949,
