,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.85,307.708,296.711,296.186,294.191,294.88,292.102,287.666,291.958,293.368,291.713,289.468,312.028,304.205,301.299,295.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.22961,1.28412,1.29466,1.30775,1.20123,1.20825,1.1965,1.21198,3.34569,3.49173,3.34304,3.34453,1.16511,1.22921,1.2959,1.29841,
Transpose (First Send),0.095019,0.079645,0.103142,0.087162,0.107423,0.115655,0.090826,0.09618,0.093299,0.534104,0.084786,0.089702,0.567222,0.090293,0.086443,0.089651,
Transpose (Packing),0.611582,0.558842,0.404369,0.417345,0.741461,0.769909,0.391764,0.430411,0.501929,0.598216,0.40425,0.382063,0.691967,0.608567,0.48985,0.381408,
Transpose (Start Local Transpose),0.156558,0.151885,0.198589,0.153492,0.167666,0.157043,0.166956,0.204991,0.278734,0.152226,0.206676,0.168718,0.15607,0.153061,0.512803,0.146774,
Transpose (Start Receive),0.161532,0.157281,0.209295,0.158707,0.172766,0.162047,0.173881,0.212202,0.288949,0.1578,0.213581,0.174497,0.161504,0.158228,0.523706,0.152466,
Transpose (First Receive),0.295504,0.253628,0.316469,0.205255,0.369104,0.276387,0.271584,0.361507,0.520667,0.209986,0.500979,0.251981,0.300257,0.415228,0.698607,0.18271,
Transpose (Finished Receive),1.17045,1.21964,1.22509,1.2331,1.1249,1.13256,1.13042,1.13625,3.28825,3.33364,3.28243,3.28274,1.09958,1.17446,1.2046,1.23461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.196,1.25039,1.26164,1.2741,1.16612,1.17454,1.16156,1.17711,3.31136,3.457,3.31011,3.31139,1.13193,1.19613,1.26021,1.2655,
1D FFT X-Direction,0.014435,0.014124,0.014926,0.014313,0.013839,0.013825,0.016627,0.014187,0.014874,0.014233,0.015197,0.014498,0.013868,0.014694,0.015902,0.014295,
Run complete,3.29575,3.29554,3.28993,3.30065,3.29863,3.30325,1.20255,1.21686,3.34807,3.49698,3.34517,3.34672,3.30322,3.30179,3.29916,3.30204,

init,306.85,307.708,296.711,296.186,294.191,294.88,292.102,287.666,291.958,293.368,291.713,289.468,312.028,304.205,301.299,295.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
