,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.504,307.454,293.247,288.771,300.201,295.392,291.135,295.516,296.082,291.344,287.798,292.107,286.988,287.125,287.564,289.799,288.59,292.314,289.894,289.398,297.353,300.878,293.3,288.009,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6202,19.5491,19.6874,19.6963,20.2335,20.1795,20.5057,20.4775,19.4876,19.4493,19.4555,19.4382,19.3355,19.5837,19.5736,19.3629,19.4303,19.4854,19.4109,19.4386,19.3335,19.3734,19.244,19.3384,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.177756,0.182854,0.194888,0.182438,0.181463,0.176082,0.180604,0.188375,0.280879,0.272183,0.270004,0.286707,0.263555,0.277055,0.281845,0.27074,0.283724,0.263657,0.259123,0.261673,0.262712,0.279581,0.254867,0.25645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.178043,0.183194,0.195307,0.182662,0.181829,0.176413,0.1809,0.188749,0.28121,0.272555,0.270231,0.286974,0.263818,0.277467,0.282155,0.271121,0.284377,0.263918,0.259378,0.261933,0.262918,0.27981,0.25511,0.256628,
Transpose (Finished All2All),19.0936,19.0322,19.1753,19.1811,19.7507,19.6723,19.9741,19.9774,19.0139,18.9679,18.9702,18.9782,18.8602,19.0817,19.0765,18.8627,18.9607,18.9948,18.9361,18.9604,18.8612,18.891,18.7445,18.8589,
Transpose (Unpacking),19.2809,19.2157,19.3557,19.3616,19.927,19.8527,20.1553,20.1626,19.1846,19.1406,19.1463,19.144,19.0338,19.2554,19.2488,19.0386,19.1305,19.1635,19.1088,19.1294,19.0301,19.0597,18.9133,19.0285,
1D FFT X-Direction,0.177243,0.182457,0.19446,0.181583,0.181101,0.175673,0.180186,0.187691,0.280478,0.27178,0.269446,0.286245,0.263089,0.276512,0.281363,0.27019,0.283423,0.263275,0.258805,0.261209,0.262277,0.279249,0.254464,0.25605,
Run complete,19.6204,19.5493,19.6877,19.6966,20.2336,20.1798,20.506,20.478,19.4878,19.4495,19.4557,19.4384,19.3357,19.5839,19.5738,19.3631,19.4305,19.4856,19.4111,19.4387,19.3337,19.3736,19.2442,19.3386,

init,301.504,307.454,293.247,288.771,300.201,295.392,291.135,295.516,296.082,291.344,287.798,292.107,286.988,287.125,287.564,289.799,288.59,292.314,289.894,289.398,297.353,300.878,293.3,288.009,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.5043,19.5771,19.6882,19.6707,19.2079,19.2548,19.3533,19.3531,19.0683,19.2078,19.2481,19.2592,19.1904,19.0291,19.2193,19.1792,19.0849,19.1931,19.1904,19.1696,19.2505,19.1912,19.1765,18.9989,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.184695,0.183935,0.184558,0.187235,0.170669,0.179119,0.182528,0.172319,0.272813,0.2725,0.269503,0.26429,0.281741,0.262253,0.279967,0.275684,0.275689,0.2714,0.266236,0.259715,0.27359,0.276646,0.261704,0.265686,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.185076,0.184213,0.18498,0.18764,0.170943,0.179409,0.182802,0.172759,0.27311,0.272737,0.269775,0.264567,0.282383,0.262519,0.280178,0.275955,0.275996,0.271704,0.266486,0.259931,0.273808,0.276854,0.261934,0.265893,
Transpose (Finished All2All),18.9958,19.0645,19.1719,19.1724,18.7116,18.7603,18.8527,18.8534,18.5916,18.7434,18.7665,18.7673,18.7034,18.5562,18.7438,18.6965,18.6198,18.7146,18.6933,18.7096,18.7729,18.7091,18.6972,18.529,
Transpose (Unpacking),19.1768,19.2447,19.3525,19.347,18.8867,18.9363,19.0285,19.0331,18.7611,18.9094,18.9396,18.9366,18.8768,18.7259,18.9123,18.8689,18.7912,18.8822,18.8703,18.8787,18.9435,18.88,18.8645,18.7004,
1D FFT X-Direction,0.184259,0.183519,0.184172,0.186778,0.170296,0.178744,0.182226,0.171912,0.272456,0.272243,0.269203,0.263921,0.281301,0.261876,0.279738,0.275407,0.275426,0.270895,0.265819,0.259235,0.27296,0.276418,0.261366,0.265397,
Run complete,19.5046,19.5773,19.6885,19.671,19.208,19.255,19.3535,19.3533,19.0685,19.208,19.2483,19.2595,19.1907,19.0293,19.2195,19.1795,19.0851,19.1933,19.1906,19.1698,19.2508,19.1914,19.1767,18.9991,

init,301.504,307.454,293.247,288.771,300.201,295.392,291.135,295.516,296.082,291.344,287.798,292.107,286.988,287.125,287.564,289.799,288.59,292.314,289.894,289.398,297.353,300.878,293.3,288.009,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6445,19.5926,19.7315,19.735,20.1462,20.1971,20.1415,20.1384,19.5549,19.5962,19.5766,19.4987,19.605,19.5853,19.5259,19.5251,19.4882,19.4677,19.3985,19.5369,19.6166,19.3872,19.6436,19.6227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
