,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.201,407.443,399.589,397.944,400.059,404.236,385.542,381.725,396.925,396.697,391.682,391.651,403.709,404.152,394.661,395.567,400.55,395.592,389.9,389.67,387.738,391.213,377.811,380.66,402.235,404.73,408.787,408.81,402.053,401.857,391.164,391.168,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.826,104.646,104.914,104.871,104.422,104.079,103.674,104.209,104.863,104.842,104.718,104.637,104.492,104.537,104.311,104.521,104.326,104.024,104.322,103.939,103.273,103.107,103.276,103.308,103.804,104.152,104.185,104.321,104.151,104.558,104.393,103.861,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8545,20.8472,20.8651,20.8509,20.8415,20.8514,20.8639,20.8495,20.8661,20.8602,20.8797,20.871,20.8246,20.8332,20.8426,20.8441,20.8575,20.8536,20.8531,20.8369,20.8432,20.8386,20.8343,20.8445,20.8568,20.8379,20.8544,20.8451,20.8637,20.8455,20.8655,20.8554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8548,20.8475,20.8653,20.8512,20.8419,20.8518,20.8644,20.8498,20.8666,20.8606,20.88,20.8714,20.8249,20.8335,20.8429,20.8444,20.858,20.8539,20.8534,20.8371,20.8438,20.8389,20.8346,20.8448,20.857,20.8386,20.8548,20.8455,20.8642,20.8462,20.8659,20.8558,
Transpose (Finished All2All),82.2828,82.0873,82.2807,82.2071,82.0466,81.7137,81.5117,82.0308,82.1531,82.1443,82.1086,82.0349,81.8124,81.8733,81.7547,81.8732,81.9754,81.6478,81.9715,81.5929,80.6937,80.54,80.6386,80.6805,81.4389,81.818,81.6484,81.8132,81.7837,82.2005,82.2128,81.6933,
Transpose (Unpacking),103.964,103.778,104.051,103.979,103.547,103.217,102.813,103.321,103.988,103.977,103.843,103.767,103.614,103.673,103.448,103.561,103.471,103.141,103.449,103.062,102.385,102.235,102.41,102.446,102.917,103.288,103.305,103.459,103.272,103.686,103.515,102.988,
