,0,1,2,3,
init,307.856,323.172,301.921,313.421,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,362.374,363.101,365.889,365.855,
Transpose (First Send),3.39045,3.4007,3.40825,3.38652,
Transpose (Packing),4.83536,4.84238,4.84454,4.81811,
Transpose (Start Local Transpose),4.83557,4.84267,4.84473,4.81829,
Transpose (Start Receive),4.83906,4.8471,4.84857,4.82255,
Transpose (First Receive),303.852,304.545,307.065,307.065,
Transpose (Finished Receive),303.852,304.545,307.066,307.066,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),303.855,304.549,307.068,307.069,
1D FFT X-Direction,2.67064,2.67532,2.67728,2.67154,
Run complete,362.378,363.105,365.891,365.856,

init,307.856,323.172,301.921,313.421,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,360.952,361.767,363.318,362.06,
Transpose (First Send),3.42078,3.40619,3.38627,3.3761,
Transpose (Packing),4.86239,4.84179,4.80223,4.81582,
Transpose (Start Local Transpose),4.86275,4.84208,4.80248,4.81603,
Transpose (Start Receive),4.86869,4.84749,4.80584,4.81977,
Transpose (First Receive),302.396,302.85,304.548,304.547,
Transpose (Finished Receive),302.396,302.851,304.549,304.547,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),302.4,302.855,304.552,304.549,
1D FFT X-Direction,2.68881,2.6824,2.67032,2.66399,
Run complete,360.956,361.818,363.32,362.116,

init,307.856,323.172,301.921,313.421,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,350.809,354.016,353.806,353.462,
Transpose (First Send),3.39728,3.45956,3.39968,3.42447,
Transpose (Packing),4.83365,4.89649,4.83823,4.89855,
Transpose (Start Local Transpose),4.83393,4.89755,4.83848,4.89969,
Transpose (Start Receive),4.83897,4.90742,4.8434,4.90857,
Transpose (First Receive),293.132,294.547,295.654,295.641,
Transpose (Finished Receive),293.133,294.547,295.654,295.641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),293.136,294.551,295.675,295.643,
1D FFT X-Direction,2.67678,2.72033,2.67521,2.70526,
Run complete,350.811,354.019,353.81,353.464,

init,307.856,323.172,301.921,313.421,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,357.53,357.123,361.474,360.553,
Transpose (First Send),3.38371,3.39401,3.40732,3.37955,
Transpose (Packing),4.81803,4.83825,4.85016,4.82779,
Transpose (Start Local Transpose),4.81835,4.83853,4.85046,4.82802,
Transpose (Start Receive),4.8259,4.84399,4.85875,4.83212,
Transpose (First Receive),298.428,299.07,303.012,303.013,
Transpose (Finished Receive),298.428,299.071,303.012,303.013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),298.431,299.074,303.014,303.016,
1D FFT X-Direction,2.66807,2.67051,2.67511,2.66832,
Run complete,357.533,357.126,361.476,360.554,

init,307.856,323.172,301.921,313.421,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,356.961,357.771,361.762,361.435,
