,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.092,294.106,284.523,291.049,304.501,302.724,293.629,299.658,289.677,285.438,294.3,294.033,305.936,307.264,296.046,299.239,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,205.813,205.613,205.821,205.789,215.369,211.604,211.574,215.4,201.877,201.914,201.951,201.947,204.872,206.396,206.431,206.429,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.056628,0.058699,0.058103,0.056534,0.06283,0.061492,0.0602,0.060256,0.060517,0.063525,0.060181,0.059137,0.056742,0.057445,0.058434,0.060672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056897,0.058914,0.058344,0.056837,0.063026,0.061785,0.061224,0.060545,0.061526,0.063754,0.060434,0.059349,0.057012,0.05773,0.058632,0.060951,
Transpose (Finished All2All),205.348,205.145,205.354,205.333,214.898,211.142,211.11,214.919,201.412,201.447,201.478,201.478,204.372,205.902,205.929,205.936,
Transpose (Unpacking),205.349,205.146,205.354,205.334,214.9,211.143,211.111,214.921,201.413,201.448,201.478,201.479,204.375,205.903,205.932,205.939,
1D FFT X-Direction,0.056293,0.058319,0.057736,0.056157,0.062518,0.061061,0.059909,0.059969,0.060198,0.063143,0.059846,0.05881,0.056359,0.057065,0.058153,0.060322,
Run complete,205.813,205.613,205.822,205.789,215.372,211.604,211.574,215.4,201.877,201.915,201.951,201.947,204.872,206.396,206.432,206.43,

init,301.092,294.106,284.523,291.049,304.501,302.724,293.629,299.658,289.677,285.438,294.3,294.033,305.936,307.264,296.046,299.239,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,202.864,202.454,202.868,202.848,202.018,201.985,201.836,202.018,201.684,201.399,201.722,201.704,203.116,203.128,203.029,203.135,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.070181,0.058079,0.058218,0.056673,0.061241,0.06143,0.062189,0.063356,0.058356,0.057999,0.058845,0.057006,0.060457,0.06082,0.062663,0.062565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070495,0.058344,0.058458,0.056969,0.061478,0.061727,0.062461,0.064375,0.058712,0.058235,0.059118,0.057234,0.061512,0.061114,0.062958,0.062775,
Transpose (Finished All2All),202.408,201.988,202.406,202.375,201.555,201.525,201.362,201.554,201.215,200.929,201.252,201.25,202.668,202.658,202.566,202.667,
