,0,1,2,3,
init,2158.92,2155.06,2175.69,2174.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1879.96,1878.98,1836.43,1844.58,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.627,333.525,333.612,333.634,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.627,333.528,333.612,333.634,
Transpose (Finished All2All),1411.03,1411.03,1374.63,1381.06,
Transpose (Unpacking),1759.89,1759.81,1716.88,1723.96,
1D FFT X-Direction,6.54101,6.43662,6.45127,6.4768,
Run complete,1879.96,1878.98,1836.43,1844.58,

init,2158.92,2155.06,2175.69,2174.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1879.48,1878.76,1842.03,1843.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.629,333.552,333.632,333.655,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.629,333.552,333.632,333.656,
Transpose (Finished All2All),1410.7,1410.71,1376.06,1379.26,
Transpose (Unpacking),1759.6,1759.52,1721.6,1724.73,
1D FFT X-Direction,6.52817,6.45512,6.47108,6.48398,
Run complete,1879.49,1878.76,1842.03,1843.9,

init,2158.92,2155.06,2175.69,2174.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1877.91,1876.64,1835.41,1838.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.675,333.634,333.681,333.622,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.675,333.635,333.681,333.622,
Transpose (Finished All2All),1407.98,1407.98,1372.35,1378.23,
Transpose (Unpacking),1756.82,1756.74,1715.1,1721.01,
1D FFT X-Direction,6.5218,6.48624,6.54196,6.48676,
Run complete,1877.91,1876.64,1835.41,1838.83,

init,2158.92,2155.06,2175.69,2174.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1876.11,1878.41,1837.33,1839.91,
Transpose (First Send),0,0,0,0,
Transpose (Packing),333.638,333.617,333.678,333.675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),333.639,333.618,333.679,333.675,
Transpose (Finished All2All),1409.42,1409.42,1372.79,1379.14,
Transpose (Unpacking),1758.26,1758.18,1715.13,1721.42,
1D FFT X-Direction,6.46295,6.443,6.47641,6.47272,
Run complete,1876.11,1878.41,1837.34,1839.91,

init,2158.92,2155.06,2175.69,2174.6,
