,0,1,2,3,4,5,6,7,
init,292.075,298.172,292.8,292.324,288.842,294.819,289.523,290.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.707,28.5273,25.7775,25.6621,28.5382,25.8863,28.5944,25.8691,
Transpose (First Send),0.422394,0.450743,0.442494,0.338304,0.423146,0.422078,0.425376,0.470707,
Transpose (Packing),0.505398,0.478783,0.506294,0.552426,0.470199,0.490183,0.491557,0.488565,
Transpose (Start Local Transpose),0.289127,0.289756,0.368595,0.385025,0.327532,0.328964,0.343157,0.338562,
Transpose (Start Receive),0.293435,0.293858,0.375329,0.391011,0.331323,0.333421,0.347161,0.344518,
Transpose (First Receive),23.0658,25.8394,23.1261,23.0018,25.8978,23.2052,25.9344,23.1425,
Transpose (Finished Receive),23.0663,25.8406,23.1266,23.0025,25.8982,23.2059,25.9348,23.1431,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.0716,25.8481,23.1314,23.0087,25.904,23.2131,25.9399,23.1476,
1D FFT X-Direction,0.191477,0.189787,0.192859,0.189807,0.190502,0.190423,0.195027,0.18867,
Run complete,25.7112,28.5313,25.8325,25.665,28.5399,25.8881,28.596,25.9338,

init,292.075,298.172,292.8,292.324,288.842,294.819,289.523,290.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.3349,26.5008,26.419,29.218,25.8755,25.9559,25.9351,25.841,
Transpose (First Send),0.373038,0.35129,0.413795,0.302752,0.43912,0.369256,0.426701,0.380499,
Transpose (Packing),0.457958,0.531424,0.500513,0.516259,0.48443,0.438523,0.464836,0.464138,
Transpose (Start Local Transpose),0.341686,0.292074,0.39522,0.318422,0.328735,0.336006,0.317425,0.329673,
Transpose (Start Receive),0.346939,0.296959,0.404025,0.322717,0.332552,0.342473,0.32178,0.33453,
Transpose (First Receive),23.7154,23.8519,23.7311,26.5601,23.2269,23.2727,23.259,23.1777,
Transpose (Finished Receive),23.7159,23.8524,23.7317,26.5608,23.2275,23.2732,23.2594,23.1781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.7211,23.8577,23.739,26.571,23.2345,23.2789,23.2641,23.1829,
1D FFT X-Direction,0.206009,0.185655,0.209231,0.189953,0.189146,0.191156,0.193487,0.191004,
Run complete,26.3912,26.5023,26.4211,29.2219,25.8787,25.958,25.9396,25.8445,

init,292.075,298.172,292.8,292.324,288.842,294.819,289.523,290.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.0599,28.8678,26.1664,26.088,26.321,26.5128,26.5239,26.432,
Transpose (First Send),0.413565,0.379793,0.43843,0.344919,0.446712,0.450541,0.434217,0.425316,
Transpose (Packing),0.463816,0.430769,0.485959,0.48174,0.50301,0.519715,0.521347,0.517385,
Transpose (Start Local Transpose),0.332364,0.294505,0.357093,0.410815,0.352733,0.314216,0.312797,0.312166,
