,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.15,295.11,295.773,289.73,316.826,317.865,299.102,306.389,298.028,297.548,295.268,298.406,320.847,320.153,298.993,305.149,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,464.051,464.802,464.533,462.797,465.172,463.271,464.583,464.714,465.484,463.655,464.368,465.699,465.668,466.062,464.944,465.849,
Transpose (First Send),3.54455,3.57946,3.55894,3.56085,3.5515,3.58659,3.53148,3.56367,3.56582,3.57883,3.53434,3.53745,3.52013,3.5475,3.56672,3.50621,
Transpose (Packing),6.23109,6.26087,6.27609,6.26073,6.30172,6.33216,6.21643,6.25265,6.29146,6.43452,6.24983,6.23261,6.28455,6.29592,6.30212,6.23984,
Transpose (Start Local Transpose),6.23151,6.26115,6.27638,6.26098,6.30364,6.33413,6.21684,6.25289,6.2917,6.43551,6.25015,6.23294,6.28481,6.29624,6.30243,6.24023,
Transpose (Start Receive),6.23652,6.26674,6.28256,6.26663,6.31472,6.34651,6.22128,6.25751,6.29671,6.44534,6.25929,6.23805,6.29634,6.30842,6.31313,6.24673,
Transpose (First Receive),406.362,406.321,406.089,404.9,405.959,405.542,406.572,406.613,407.394,405.553,405.697,407.419,407.434,407.393,405.985,406.993,
Transpose (Finished Receive),406.362,406.322,406.09,404.9,405.96,405.543,406.573,406.613,407.395,405.554,405.698,407.42,407.435,407.394,405.985,406.994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),406.369,406.328,406.098,404.908,405.968,405.55,406.602,406.639,407.426,405.563,405.705,407.448,407.443,407.401,405.993,407.003,
1D FFT X-Direction,3.35221,3.38462,3.35588,3.36428,3.34298,3.37187,3.33968,3.3662,3.37161,3.36342,3.3387,3.33921,3.31491,3.34407,3.36767,3.30744,
Run complete,464.063,464.807,464.538,462.801,465.177,463.275,464.586,464.722,465.495,463.661,464.372,465.708,465.672,466.068,464.949,465.855,

init,295.15,295.11,295.773,289.73,316.826,317.865,299.102,306.389,298.028,297.548,295.268,298.406,320.847,320.153,298.993,305.149,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,465.103,465.57,465.411,465.465,461.642,462.177,462.237,462.165,464.249,464.896,463.902,464.349,465.913,465.729,465.649,466.5,
Transpose (First Send),3.57799,3.54201,3.55198,3.55352,3.48251,3.51573,3.53197,3.57009,3.56342,3.54218,3.54234,3.52189,3.51755,3.59397,3.58639,3.55024,
Transpose (Packing),6.28685,6.23196,6.26517,6.27163,6.17157,6.20753,6.23929,6.3005,6.30246,6.37141,6.22951,6.25057,6.27441,6.32003,6.31216,6.28146,
Transpose (Start Local Transpose),6.28725,6.23223,6.26546,6.27189,6.17193,6.20785,6.23967,6.30077,6.30274,6.37206,6.22993,6.2508,6.27494,6.32037,6.31246,6.28189,
Transpose (Start Receive),6.29226,6.23697,6.27135,6.27682,6.17695,6.21269,6.24818,6.31152,6.31358,6.37709,6.23446,6.26053,6.2798,6.32604,6.31739,6.28792,
Transpose (First Receive),406.838,407.33,407.287,406.915,403.11,404.177,404.386,404.42,406.449,406.482,405.775,405.459,407.407,407.375,406.177,406.998,
Transpose (Finished Receive),406.839,407.331,407.288,406.915,403.11,404.177,404.386,404.42,406.45,406.483,405.775,405.459,407.408,407.375,406.178,406.999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),406.847,407.36,407.297,406.923,403.118,404.187,404.394,404.426,406.457,406.492,405.782,405.467,407.415,407.382,406.185,407.007,
1D FFT X-Direction,3.37546,3.35055,3.35151,3.35693,3.28562,3.32162,3.33748,3.37345,3.36667,3.33852,3.34714,3.32005,3.32312,3.39728,3.39145,3.35252,
Run complete,465.115,465.578,465.417,465.47,461.646,462.182,462.241,462.169,464.253,464.901,463.905,464.354,465.919,465.735,465.655,466.507,

init,295.15,295.11,295.773,289.73,316.826,317.865,299.102,306.389,298.028,297.548,295.268,298.406,320.847,320.153,298.993,305.149,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,465.017,464.555,463.818,462.945,464.252,463.458,465.594,464.271,463.679,464.509,464.465,463.6,463.573,464.291,462.585,462.846,
Transpose (First Send),3.53198,3.56897,3.53061,3.61466,3.58705,3.53485,3.52222,3.53566,3.5341,3.53147,3.5304,3.55389,3.49561,3.51245,3.59118,3.53388,
Transpose (Packing),6.22767,6.27741,6.24779,6.31126,6.26567,6.21851,6.20042,6.23501,6.24974,6.35029,6.218,6.26375,6.24163,6.20417,6.30656,6.25071,
