,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.861,291.476,294.217,287.824,310.064,308.436,298.021,294.196,299.551,293.116,292.773,285.524,303.172,301.817,294.943,301.113,311.284,305.554,301.59,299.628,302.383,304.561,295.007,301.968,297.509,300.69,295.97,294.248,299.569,296.176,286.754,289.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2326.19,2324.36,2339.22,2339.24,2342.43,2346.07,2355.32,2355,2332.63,2328.87,2341.87,2341.48,2330,2330.52,2339.78,2339.87,2321.76,2324.83,2333.32,2333.41,2334.1,2330.65,2347.25,2347.15,2325,2332.14,2341.84,2342.03,2343.18,2336.25,2352.69,2352.86,
Transpose (First Send),1.7268,1.69821,1.6913,1.70235,1.72576,1.71391,1.6911,1.70554,1.70909,1.68084,1.67878,1.69785,1.70443,1.68208,1.69185,1.69196,1.69411,1.68083,1.70144,1.69135,1.72945,1.72136,1.74684,1.71761,1.67991,1.67604,1.67193,1.67761,1.70183,1.71751,1.69197,1.68296,
Transpose (Packing),1.72383,1.69669,1.68864,1.69963,1.72445,1.71266,1.68975,1.70181,1.70783,1.67948,1.67722,1.6966,1.70326,1.6808,1.69076,1.6908,1.69312,1.67918,1.69987,1.68997,1.72832,1.7199,1.74551,1.71634,1.67882,1.67486,1.67054,1.67658,1.70075,1.71631,1.69068,1.68185,
Transpose (Start Local Transpose),1.82414,1.75116,1.79548,1.80321,1.77551,1.76687,1.7432,1.80803,1.76301,1.73307,1.7336,1.74965,1.75384,1.73327,1.74383,1.74541,1.74722,1.7331,1.75769,1.74628,1.7825,1.77733,1.81184,1.77483,1.73117,1.73071,1.72487,1.73024,1.75407,1.7696,1.74282,1.73228,
Transpose (Start Receive),1.83939,1.75866,1.81011,1.81818,1.7839,1.77504,1.75103,1.82225,1.77096,1.74066,1.74156,1.75787,1.76101,1.7416,1.75181,1.75289,1.75515,1.74078,1.76674,1.75402,1.79067,1.78595,1.8191,1.78332,1.73907,1.73904,1.73271,1.73782,1.76187,1.77728,1.75057,1.74105,
Transpose (First Receive),2306.66,2304.63,2319.65,2319.61,2322.75,2326.51,2335.65,2335.6,2312.85,2309.11,2322.08,2322.04,2310.48,2310.76,2320.21,2320.26,2302.08,2304.83,2313.68,2313.65,2314.57,2310.79,2327.56,2327.61,2305.48,2312.73,2322.23,2322.26,2323.45,2316.12,2332.7,2333.03,
Transpose (Finished Receive),2306.66,2304.64,2319.65,2319.61,2322.75,2326.51,2335.65,2335.6,2312.85,2309.11,2322.08,2322.04,2310.48,2310.76,2320.21,2320.26,2302.08,2304.83,2313.68,2313.65,2314.57,2310.79,2327.56,2327.61,2305.48,2312.73,2322.23,2322.26,2323.46,2316.12,2332.7,2333.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
