,0,1,2,3,4,5,6,7,
init,299.217,295.198,291.343,296.684,318.129,320.48,303.741,313.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2108.53,2107.45,2104.11,2108.42,2082.49,2082.17,2079.8,2083.27,
Transpose (First Send),3.20587,3.24032,3.2278,3.2061,3.26327,3.28006,3.20447,3.26565,
Transpose (Packing),3.20498,3.23873,3.22676,3.2041,3.26206,3.27845,3.20254,3.2644,
Transpose (Start Local Transpose),3.21844,3.25157,3.24243,3.21835,3.27719,3.29369,3.21756,3.27949,
Transpose (Start Receive),3.22532,3.25859,3.24949,3.22818,3.28637,3.30329,3.22734,3.28829,
Transpose (First Receive),2049.72,2049.7,2045.16,2049.56,2023.94,2022.39,2022.19,2023.94,
Transpose (Finished Receive),2049.72,2049.7,2045.16,2049.56,2023.94,2022.39,2022.19,2023.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2049.72,2049.71,2045.19,2049.57,2023.95,2022.4,2022.2,2023.95,
1D FFT X-Direction,3.20463,3.23837,3.22642,3.20365,3.26162,3.278,3.20213,3.26389,
Run complete,2108.53,2107.45,2104.11,2108.43,2082.49,2082.17,2079.81,2083.27,

init,299.217,295.198,291.343,296.684,318.129,320.48,303.741,313.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2108.84,2109.02,2103.41,2107.78,2085.62,2085.28,2087.63,2086.3,
Transpose (First Send),3.27037,3.23491,3.22429,3.26711,3.28251,3.30403,3.3438,3.22247,
Transpose (Packing),3.26894,3.23351,3.22274,3.26522,3.2811,3.30235,3.34141,3.22138,
Transpose (Start Local Transpose),3.28566,3.24628,3.25645,3.27883,3.29662,3.3176,3.35775,3.23721,
Transpose (Start Receive),3.29537,3.25324,3.27052,3.28902,3.30662,3.32723,3.36806,3.2472,
Transpose (First Receive),2050.33,2050.34,2045.26,2048.76,2026.23,2024.71,2027.81,2027.82,
Transpose (Finished Receive),2050.33,2050.34,2045.26,2048.76,2026.23,2024.71,2027.81,2027.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2050.34,2050.35,2045.27,2048.77,2026.26,2024.73,2027.83,2027.84,
1D FFT X-Direction,3.26813,3.23309,3.22237,3.26476,3.28048,3.30175,3.34072,3.22081,
Run complete,2108.88,2109.03,2103.42,2107.79,2085.64,2085.28,2087.64,2086.31,

init,299.217,295.198,291.343,296.684,318.129,320.48,303.741,313.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2104.24,2103.62,2095.48,2103.99,2083.73,2084.3,2082.9,2083.28,
Transpose (First Send),3.17251,3.25184,3.23928,3.27281,3.29594,3.25325,3.2459,3.25839,
Transpose (Packing),3.17092,3.25058,3.23811,3.27108,3.29461,3.25001,3.24483,3.25746,
Transpose (Start Local Transpose),3.18842,3.2633,3.25202,3.28532,3.32754,3.27851,3.26781,3.28421,
Transpose (Start Receive),3.19773,3.27002,3.25944,3.29468,3.34331,3.29234,3.28208,3.29645,
Transpose (First Receive),2046.14,2046.13,2036.77,2045.97,2025.21,2023.69,2023.47,2025.21,
Transpose (Finished Receive),2046.14,2046.13,2036.77,2045.97,2025.22,2023.69,2023.47,2025.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2046.15,2046.14,2036.78,2045.98,2025.22,2023.7,2023.47,2025.22,
1D FFT X-Direction,3.17038,3.25018,3.23776,3.27064,3.29421,3.2496,3.24431,3.25707,
Run complete,2104.74,2103.62,2095.49,2104,2083.74,2084.31,2082.9,2083.29,

init,299.217,295.198,291.343,296.684,318.129,320.48,303.741,313.177,
