,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,322.81,318.234,310.766,321.259,330.992,333.548,326.235,325.672,315.486,318.325,313.245,312.646,327.75,327.513,320.144,323.279,321.482,323.473,315.15,314.898,321.9,317.822,317.548,317.297,313.687,314.915,306.927,307.248,324.198,317.864,308.113,308.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.4176,32.4461,31.8519,32.0731,32.3139,32.2137,32.3329,32.3841,32.2139,32.3083,32.2645,32.276,32.1601,32.2395,32.0682,32.1245,32.1891,32.214,31.991,31.9613,32.3275,32.3691,32.1041,32.0118,32.489,32.4617,32.3291,32.3419,32.1255,32.0947,31.9997,32.1362,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.21046,5.21235,5.23451,5.23307,5.21281,5.20472,5.21421,5.21562,5.20615,5.20096,5.24087,5.24792,5.22313,5.21733,5.21558,5.20649,5.20747,5.20521,5.25542,5.24608,5.21625,5.2232,5.20956,5.20558,5.19846,5.19057,5.24376,5.24092,5.23172,5.23361,5.22289,5.23318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.21096,5.21314,5.23487,5.23348,5.21339,5.2056,5.21462,5.21599,5.20651,5.2014,5.24133,5.24848,5.2236,5.21778,5.21588,5.20696,5.20785,5.20581,5.25575,5.24651,5.21708,5.22383,5.2099,5.20591,5.1989,5.19103,5.24426,5.24147,5.23215,5.23421,5.22336,5.23351,
Transpose (Finished All2All),25.657,25.7051,25.3602,25.6142,25.6409,25.5824,25.6137,25.6771,25.5728,25.6694,25.5981,25.5866,25.492,25.5303,25.4066,25.514,25.515,25.5482,25.3645,25.3305,25.6026,25.6407,25.5848,25.4778,25.7392,25.7869,25.6007,25.6086,25.3788,25.4055,25.3813,25.4619,
Transpose (Unpacking),31.1475,31.1946,30.6206,30.8698,31.0621,30.997,31.0756,31.1362,31.0272,31.1189,31.0563,31.0457,30.9801,31.018,30.83,30.9339,30.9837,31.018,30.7967,30.7624,31.1104,31.1477,30.9257,30.8188,31.2328,31.2788,31.0924,31.0986,30.8678,30.8865,30.8199,30.9016,
1D FFT X-Direction,0.118761,0.121059,0.117115,0.115149,0.120552,0.115543,0.1163,0.116416,0.120646,0.116928,0.114915,0.121149,0.12004,0.115278,0.123916,0.11342,0.11727,0.115779,0.13885,0.134684,0.111703,0.1187,0.116595,0.113909,0.117592,0.110793,0.119359,0.116307,0.117815,0.118788,0.109385,0.119877,
Run complete,32.418,32.4464,31.8522,32.0733,32.3142,32.2139,32.3331,32.3843,32.2142,32.3086,32.2648,32.2763,32.1603,32.2397,32.0685,32.1246,32.1893,32.2142,31.9912,31.9616,32.3278,32.3695,32.1044,32.0122,32.4893,32.462,32.3294,32.3422,32.1258,32.095,32,32.1364,

init,322.81,318.234,310.766,321.259,330.992,333.548,326.235,325.672,315.486,318.325,313.245,312.646,327.75,327.513,320.144,323.279,321.482,323.473,315.15,314.898,321.9,317.822,317.548,317.297,313.687,314.915,306.927,307.248,324.198,317.864,308.113,308.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.3663,32.3494,32.0901,32.1316,33.268,33.2342,33.2218,33.2465,32.0694,32.0732,31.9892,31.9853,32.1175,32.137,31.8625,31.8963,31.8796,31.8613,31.7497,31.6928,32.1158,32.0808,31.9424,31.8492,31.9371,31.8821,31.8196,31.8189,31.9059,31.845,31.7701,31.8052,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24727,5.23729,5.24427,5.24213,5.24564,5.24234,5.24702,5.24768,5.2685,5.26636,5.25779,5.2574,5.2549,5.25453,5.24734,5.24292,5.23986,5.22727,5.24582,5.23963,5.26003,5.26116,5.24369,5.25068,5.24485,5.24162,5.24565,5.23994,5.24868,5.24721,5.24464,5.24791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24779,5.23757,5.24455,5.24302,5.24608,5.24271,5.24735,5.24794,5.26919,5.26671,5.25809,5.25781,5.25526,5.25498,5.24756,5.24342,5.24011,5.22761,5.24617,5.23999,5.26049,5.26152,5.24397,5.25098,5.24511,5.24189,5.24589,5.24026,5.249,5.24762,5.24525,5.24821,
Transpose (Finished All2All),25.6253,25.624,25.4269,25.4665,26.5612,26.562,26.5056,26.5292,25.3838,25.386,25.3748,25.3223,25.4157,25.4174,25.2073,25.3003,25.1678,25.1697,25.0984,25.0456,25.4021,25.4031,25.3754,25.258,25.1871,25.189,25.1047,25.1369,25.1096,25.1116,25.0932,25.0809,
Transpose (Unpacking),31.1125,31.1023,30.8882,30.92,32.0531,32.0502,31.9758,31.9892,30.8775,30.8786,30.799,30.7483,30.9224,30.9243,30.5978,30.6903,30.6639,30.664,30.537,30.4823,30.9035,30.9034,30.7435,30.6269,30.676,30.6761,30.5695,30.5924,30.6252,30.6265,30.5757,30.5647,
1D FFT X-Direction,0.127931,0.120041,0.11381,0.110756,0.11527,0.111983,0.113591,0.113185,0.114848,0.111713,0.11511,0.113443,0.111895,0.110883,0.118015,0.113689,0.116882,0.107597,0.116892,0.111986,0.113138,0.115103,0.111469,0.117745,0.115629,0.111211,0.118459,0.111633,0.116276,0.114111,0.113679,0.116648,
Run complete,32.3667,32.3499,32.0903,32.1319,33.2683,33.2345,33.222,33.2467,32.0696,32.0734,31.9894,31.9855,32.1177,32.1372,31.8627,31.8965,31.8798,31.8615,31.7499,31.693,32.116,32.081,31.9426,31.8495,31.9373,31.8823,31.8198,31.8194,31.9062,31.8453,31.7702,31.8054,

init,322.81,318.234,310.766,321.259,330.992,333.548,326.235,325.672,315.486,318.325,313.245,312.646,327.75,327.513,320.144,323.279,321.482,323.473,315.15,314.898,321.9,317.822,317.548,317.297,313.687,314.915,306.927,307.248,324.198,317.864,308.113,308.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
