,0,1,2,3,
init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.0209,76.9438,76.6951,76.953,
Transpose (First Send),0.833622,0.83526,0.8271,0.875782,
Transpose (Packing),0.832704,0.834606,0.826442,0.875355,
Transpose (Start Local Transpose),0.837582,0.838739,0.830113,0.878917,
Transpose (Start Receive),0.841933,0.842582,0.834241,0.882517,
Transpose (First Receive),75.1976,75.1759,74.9125,75.1303,
Transpose (Finished Receive),75.1979,75.1763,74.9128,75.1306,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.1981,75.1764,74.913,75.1308,
1D FFT X-Direction,0.83246,0.834397,0.826222,0.875131,
Run complete,77.0239,76.9453,76.6969,76.9547,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.5076,79.5747,79.7735,79.7117,
Transpose (First Send),0.850897,0.839686,0.835422,0.865983,
Transpose (Packing),0.848766,0.838776,0.834634,0.865427,
Transpose (Start Local Transpose),0.85631,0.844117,0.838964,0.869755,
Transpose (Start Receive),0.864212,0.848897,0.84341,0.873775,
Transpose (First Receive),77.6952,77.7585,77.9566,77.9674,
Transpose (Finished Receive),77.6956,77.7588,77.9568,77.9677,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.6957,77.759,77.957,77.9679,
1D FFT X-Direction,0.84825,0.838568,0.834312,0.865175,
Run complete,79.5104,79.5765,79.7746,79.713,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.0035,79.0618,79.4284,79.4189,
Transpose (First Send),0.844231,0.834648,0.830197,0.879882,
Transpose (Packing),0.842416,0.833836,0.82948,0.879344,
Transpose (Start Local Transpose),0.849239,0.838331,0.833426,0.883278,
Transpose (Start Receive),0.856408,0.842811,0.837475,0.886907,
Transpose (First Receive),77.1674,77.2543,77.6102,77.6205,
Transpose (Finished Receive),77.1678,77.2546,77.6104,77.6208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.168,77.2548,77.6105,77.621,
1D FFT X-Direction,0.841924,0.833559,0.829198,0.879144,
Run complete,79.006,79.0633,79.4296,79.4202,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.1919,77.1895,77.5639,77.568,
Transpose (First Send),0.846063,0.832046,0.827662,0.875056,
Transpose (Packing),0.843993,0.831093,0.826912,0.874466,
Transpose (Start Local Transpose),0.850793,0.835825,0.830826,0.878531,
Transpose (Start Receive),0.857426,0.839862,0.834841,0.882444,
Transpose (First Receive),75.3471,75.4011,75.7445,75.7542,
Transpose (Finished Receive),75.3474,75.4014,75.7447,75.7544,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.3477,75.4016,75.745,75.7546,
1D FFT X-Direction,0.843502,0.830847,0.826651,0.874213,
Run complete,77.194,77.1913,77.565,77.5691,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,81.5656,82.1625,82.0887,82.0697,
Transpose (First Send),0.841001,0.831038,0.830961,0.875491,
Transpose (Packing),0.839514,0.830296,0.830325,0.875014,
Transpose (Start Local Transpose),0.845996,0.83517,0.834216,0.879097,
Transpose (Start Receive),0.85285,0.83879,0.837909,0.882543,
Transpose (First Receive),79.7432,80.3295,80.2483,80.2377,
Transpose (Finished Receive),79.7436,80.3311,80.2485,80.238,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),79.7438,80.3314,80.2487,80.2382,
1D FFT X-Direction,0.838866,0.830087,0.830052,0.874821,
Run complete,81.5687,82.1665,82.0903,82.0712,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,81.6231,80.2646,81.5824,81.5957,
Transpose (First Send),0.839543,0.833034,0.836066,0.877154,
Transpose (Packing),0.837774,0.831776,0.835393,0.876521,
Transpose (Start Local Transpose),0.844968,0.839446,0.84012,0.88074,
Transpose (Start Receive),0.852798,0.848797,0.844023,0.884737,
Transpose (First Receive),79.7995,78.4468,79.7419,79.7315,
Transpose (Finished Receive),79.8001,78.4472,79.7425,79.7319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),79.8011,78.4474,79.7435,79.733,
1D FFT X-Direction,0.837304,0.831464,0.835083,0.876254,
Run complete,81.6323,80.2663,81.5859,81.5993,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,76.9149,76.8018,76.9844,77.0385,
Transpose (First Send),0.852064,0.838034,0.839083,0.883573,
Transpose (Packing),0.849134,0.837069,0.836318,0.881676,
Transpose (Start Local Transpose),0.858974,0.841354,0.845138,0.890132,
Transpose (Start Receive),0.870653,0.845572,0.85362,0.897613,
Transpose (First Receive),75.1168,74.9879,75.1724,75.2139,
Transpose (Finished Receive),75.1172,74.9884,75.1726,75.2142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.1175,74.9886,75.1728,75.2144,
1D FFT X-Direction,0.848667,0.836854,0.835944,0.881372,
Run complete,76.9178,76.8035,76.9859,77.0401,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,78.4231,78.4999,78.5112,78.5688,
Transpose (First Send),0.847654,0.833083,0.833489,0.874128,
Transpose (Packing),0.845602,0.832093,0.832542,0.87342,
Transpose (Start Local Transpose),0.85301,0.836671,0.837515,0.87801,
Transpose (Start Receive),0.860486,0.841281,0.843749,0.882503,
Transpose (First Receive),76.6118,76.6918,76.7006,76.7521,
Transpose (Finished Receive),76.612,76.6921,76.7008,76.7524,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),76.6123,76.6923,76.7011,76.7525,
1D FFT X-Direction,0.845065,0.831822,0.832127,0.873117,
Run complete,78.4251,78.5016,78.5125,78.5705,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,78.4576,78.4271,77.8955,78.1127,
Transpose (First Send),0.849024,0.828274,0.830216,0.875188,
Transpose (Packing),0.847335,0.827461,0.829491,0.874481,
Transpose (Start Local Transpose),0.854716,0.84773,0.846479,0.878823,
Transpose (Start Receive),0.862116,0.851961,0.850858,0.88272,
Transpose (First Receive),76.6211,76.6287,76.0652,76.3007,
Transpose (Finished Receive),76.6215,76.6291,76.0656,76.301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),76.6217,76.6293,76.0658,76.3012,
1D FFT X-Direction,0.846871,0.827187,0.829234,0.874186,
Run complete,78.461,78.4289,77.8976,78.1149,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,78.8338,78.7702,78.8752,78.96,
Transpose (First Send),0.842025,0.828643,0.828444,0.887907,
Transpose (Packing),0.84005,0.827807,0.827499,0.88721,
Transpose (Start Local Transpose),0.847321,0.832369,0.83275,0.891877,
Transpose (Start Receive),0.854454,0.836767,0.838069,0.896063,
Transpose (First Receive),77.0062,76.9417,77.0288,77.0917,
Transpose (Finished Receive),77.0065,76.9421,77.029,77.0919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.0067,76.9423,77.0292,77.0921,
1D FFT X-Direction,0.8396,0.827494,0.827191,0.886928,
Run complete,78.8369,78.7721,78.8764,78.9613,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.7772,77.7437,77.8453,77.8418,
Transpose (First Send),0.844632,0.830851,0.830895,0.872485,
Transpose (Packing),0.842643,0.829938,0.830126,0.871853,
Transpose (Start Local Transpose),0.849938,0.834831,0.835639,0.876254,
Transpose (Start Receive),0.857261,0.838799,0.839886,0.880324,
Transpose (First Receive),75.957,75.8981,76.007,76.0438,
Transpose (Finished Receive),75.9574,75.8984,76.0073,76.044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.9576,75.8986,76.0074,76.0443,
1D FFT X-Direction,0.842196,0.829699,0.829762,0.871621,
Run complete,77.7808,77.7455,77.8463,77.8429,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,78.5795,78.6276,79.1734,79.2045,
Transpose (First Send),0.846018,0.838192,0.834478,0.887162,
Transpose (Packing),0.844701,0.837437,0.833808,0.886635,
Transpose (Start Local Transpose),0.850805,0.8417,0.837715,0.890603,
Transpose (Start Receive),0.857684,0.845439,0.841705,0.895071,
Transpose (First Receive),76.7646,76.7664,77.3762,77.3843,
Transpose (Finished Receive),76.765,76.7667,77.3764,77.3845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),76.7652,76.7669,77.3766,77.3847,
1D FFT X-Direction,0.844266,0.837202,0.833554,0.886439,
Run complete,78.5825,78.6291,79.1747,79.2057,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,85.196,85.1994,85.1815,85.1722,
Transpose (First Send),0.851899,0.832703,0.83333,0.879683,
Transpose (Packing),0.850404,0.832009,0.83264,0.879111,
Transpose (Start Local Transpose),0.857014,0.836094,0.836934,0.883193,
Transpose (Start Receive),0.864239,0.840288,0.841167,0.887466,
Transpose (First Receive),83.4118,83.4082,83.3727,83.3703,
Transpose (Finished Receive),83.4122,83.4084,83.3729,83.3706,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.4124,83.4087,83.3731,83.3708,
1D FFT X-Direction,0.849945,0.831793,0.832339,0.878883,
Run complete,85.1998,85.2015,85.1831,85.1739,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,76.7104,76.694,76.955,76.8711,
Transpose (First Send),0.84368,0.832102,0.830146,0.862598,
Transpose (Packing),0.842103,0.831288,0.829277,0.861972,
Transpose (Start Local Transpose),0.848177,0.835804,0.833279,0.866067,
Transpose (Start Receive),0.855908,0.840469,0.837179,0.870018,
Transpose (First Receive),74.8822,74.9299,75.1212,75.1281,
Transpose (Finished Receive),74.8825,74.9301,75.1214,75.1283,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.8828,74.9302,75.1216,75.1285,
1D FFT X-Direction,0.841617,0.831028,0.828963,0.861756,
Run complete,76.7131,76.6953,76.9562,76.8725,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.7505,77.607,78.0569,78.0546,
Transpose (First Send),0.843777,0.831719,0.833117,0.875324,
Transpose (Packing),0.842199,0.830949,0.832464,0.874754,
Transpose (Start Local Transpose),0.848742,0.834958,0.836431,0.878851,
Transpose (Start Receive),0.856269,0.840796,0.840318,0.88256,
Transpose (First Receive),75.9388,75.7811,76.2337,76.2424,
Transpose (Finished Receive),75.9391,75.7817,76.2339,76.2427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.9393,75.782,76.2341,76.2428,
1D FFT X-Direction,0.841729,0.83074,0.832198,0.874547,
Run complete,77.7535,77.6088,78.058,78.0559,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.9016,77.8217,77.9841,78.0077,
Transpose (First Send),0.839492,0.830847,0.823856,0.879523,
Transpose (Packing),0.837824,0.83014,0.823189,0.878936,
Transpose (Start Local Transpose),0.844421,0.834265,0.826863,0.883086,
Transpose (Start Receive),0.851598,0.838183,0.830631,0.886593,
Transpose (First Receive),76.0635,76.0244,76.1753,76.1953,
Transpose (Finished Receive),76.0638,76.0251,76.1755,76.1957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),76.0641,76.0254,76.1757,76.1959,
1D FFT X-Direction,0.837381,0.829888,0.822915,0.878738,
Run complete,77.9044,77.8237,77.9854,78.0089,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,78.8282,79.4666,79.1669,79.4241,
Transpose (First Send),0.841025,0.836932,0.827993,0.88211,
Transpose (Packing),0.839451,0.836118,0.827377,0.881591,
Transpose (Start Local Transpose),0.845798,0.840741,0.831052,0.885369,
Transpose (Start Receive),0.852575,0.845115,0.834774,0.888795,
Transpose (First Receive),77.0488,77.6398,77.345,77.6009,
Transpose (Finished Receive),77.0492,77.641,77.3452,77.6011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.0495,77.6412,77.3454,77.6013,
1D FFT X-Direction,0.838952,0.835815,0.827114,0.881377,
Run complete,78.8298,79.4708,79.1684,79.4255,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.0046,77.9172,79.8362,80.0014,
Transpose (First Send),0.842016,0.839287,0.833784,0.876953,
Transpose (Packing),0.840266,0.838136,0.833165,0.876449,
Transpose (Start Local Transpose),0.847076,0.845721,0.836787,0.880453,
Transpose (Start Receive),0.854599,0.855289,0.840836,0.883976,
Transpose (First Receive),78.1717,76.0974,77.9328,78.1743,
Transpose (Finished Receive),78.1722,76.0977,77.9331,78.1747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.1732,76.0979,77.9342,78.1758,
1D FFT X-Direction,0.839766,0.837879,0.832913,0.876236,
Run complete,80.01,77.9188,79.8396,80.0052,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,76.6157,76.5287,76.7857,76.7317,
Transpose (First Send),0.845505,0.83842,0.838001,0.88413,
Transpose (Packing),0.842638,0.837678,0.835499,0.882369,
Transpose (Start Local Transpose),0.851806,0.842134,0.843854,0.891092,
Transpose (Start Receive),0.86218,0.846225,0.852352,0.898313,
Transpose (First Receive),74.7522,74.742,74.9498,74.9586,
Transpose (Finished Receive),74.7525,74.7422,74.95,74.9588,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.7527,74.7424,74.9503,74.959,
1D FFT X-Direction,0.842097,0.837441,0.835142,0.881995,
Run complete,76.6188,76.5302,76.7869,76.7329,

init,296.321,295.352,290.925,289.594,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.0316,76.9978,77.3647,77.3628,
Transpose (First Send),0.839047,0.82856,0.831886,0.880548,
Transpose (Packing),0.837466,0.827793,0.831159,0.880028,
Transpose (Start Local Transpose),0.844707,0.83194,0.835323,0.884236,
Transpose (Start Receive),0.851882,0.836075,0.84094,0.888852,
Transpose (First Receive),75.1941,75.1781,75.5347,75.5444,
Transpose (Finished Receive),75.1944,75.1785,75.5349,75.5446,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.1946,75.1787,75.5351,75.5448,
1D FFT X-Direction,0.83702,0.827581,0.830912,0.87976,
Run complete,77.0346,76.9993,77.3659,77.364,
