,0,1,2,3,4,5,6,7,
init,2146.1,2148.96,2144.85,2144.61,2184.55,2181.43,2196.28,2197.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,826.879,824.8,807.936,813.15,964.401,953.275,989.541,998.552,
Transpose (First Send),47.4939,47.4204,47.5661,47.5465,47.6002,47.603,47.3375,47.5498,
Transpose (Packing),497.735,464.228,300.351,300.276,423.87,423.807,299.925,300.076,
Transpose (Start Local Transpose),6.37571,6.37651,6.40908,6.41833,6.46874,6.42408,6.36216,6.46669,
Transpose (Start Receive),6.38357,6.38415,6.43895,6.43186,6.47591,6.45711,6.37712,6.47783,
Transpose (First Receive),111.545,177.405,207.491,158.082,111.553,197.803,228.97,162.37,
Transpose (Finished Receive),725.3,724.882,704.697,709.158,894.852,892.967,868.855,889.314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),814.034,811.91,795.109,800.327,951.485,940.292,976.602,985.658,
1D FFT X-Direction,6.18343,6.1666,6.13621,6.12502,6.32575,6.24598,6.1903,6.23179,
Run complete,894.858,892.97,868.866,869.39,964.404,953.28,989.543,998.555,

init,2146.1,2148.96,2144.85,2144.61,2184.55,2181.43,2196.28,2197.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1000.41,1000.9,997.396,996.014,751.136,767.18,841.871,824.214,
Transpose (First Send),47.1101,47.4474,47.3711,47.423,47.5691,47.5458,47.2469,47.4165,
Transpose (Packing),299.912,299.783,417.554,417.758,300.223,300.114,516.421,508.24,
Transpose (Start Local Transpose),6.21145,6.40269,6.26426,6.23785,6.42237,6.43726,6.22782,6.32556,
Transpose (Start Receive),6.22802,6.4207,6.28412,6.2464,6.43491,6.45896,6.23667,6.33297,
Transpose (First Receive),132.168,252.039,233.678,120.36,120.941,228.079,235.129,134.192,
Transpose (Finished Receive),876.094,881.446,897.07,896.764,694.622,694.552,720.412,721.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),987.509,987.942,984.544,983.214,738.255,754.256,828.868,811.26,
1D FFT X-Direction,6.04703,6.24731,6.08709,6.12654,6.26127,6.30407,6.09904,6.21958,
Run complete,1000.41,1000.9,997.399,996.016,876.111,876.477,897.068,896.767,

init,2146.1,2148.96,2144.85,2144.61,2184.55,2181.43,2196.28,2197.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,999.546,999.966,997.494,996.254,753.27,769.893,841.517,821.332,
Transpose (First Send),47.305,47.4831,47.174,47.365,47.5763,47.3875,47.3399,47.5265,
Transpose (Packing),303.782,291.096,417.342,417.555,300.372,300.304,515.655,505.069,
Transpose (Start Local Transpose),6.28572,6.43427,6.12787,6.19922,6.46394,6.39884,6.27211,6.33541,
Transpose (Start Receive),6.2956,6.44258,6.13994,6.20771,6.47239,6.40569,6.28331,6.34343,
Transpose (First Receive),133.93,270.593,233.321,121.281,120.572,239.792,238.001,131.95,
Transpose (Finished Receive),875.708,881.481,896.807,896.487,696.72,693.195,721.603,722.066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),986.611,987.03,984.66,983.394,740.357,756.973,828.611,808.393,
