,0,1,2,3,4,5,6,7,
init,297.619,291.386,286.647,285.246,296.818,293.492,287.852,285.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.89126,3.87365,3.83452,3.922,4.50356,4.59081,4.6741,4.64301,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.096138,0.096155,0.098146,0.097589,0.097118,0.097299,0.099716,0.096544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.096315,0.096337,0.098346,0.097761,0.097299,0.097531,0.099937,0.096725,
Transpose (Finished All2All),3.75578,3.73668,3.70381,3.77705,4.36206,4.46404,4.51592,4.51235,
Transpose (Unpacking),3.75596,3.73694,3.7042,3.77723,4.36234,4.46436,4.51659,4.51263,
1D FFT X-Direction,0.032991,0.032693,0.034004,0.033942,0.033515,0.033415,0.033832,0.033071,
Run complete,3.89145,3.87381,3.83476,3.92216,4.50371,4.59101,4.67439,4.64318,

init,297.619,291.386,286.647,285.246,296.818,293.492,287.852,285.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.37522,3.3391,3.37421,3.33942,3.40394,3.41554,3.44698,3.44162,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.116198,0.098983,0.10052,0.099374,0.098977,0.098805,0.10393,0.097798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116617,0.099175,0.100707,0.099542,0.099156,0.09899,0.10416,0.097988,
Transpose (Finished All2All),3.2303,3.20902,3.23811,3.19013,3.26265,3.26573,3.29268,3.29219,
Transpose (Unpacking),3.23067,3.20936,3.2384,3.19041,3.26296,3.26611,3.29305,3.29241,
1D FFT X-Direction,0.046009,0.034213,0.034407,0.033634,0.034273,0.033772,0.035822,0.033165,
Run complete,3.37547,3.33927,3.3745,3.33958,3.40414,3.41572,3.4472,3.4418,

init,297.619,291.386,286.647,285.246,296.818,293.492,287.852,285.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.3978,3.38344,3.40887,3.39002,3.36687,3.40366,3.41771,3.42457,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.10829,0.097363,0.100096,0.098753,0.096821,0.097565,0.099534,0.096632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.108743,0.097549,0.100309,0.098944,0.096988,0.097774,0.099749,0.096817,
Transpose (Finished All2All),3.25113,3.24359,3.2536,3.25182,3.22393,3.25573,3.2743,3.27448,
Transpose (Unpacking),3.25146,3.24393,3.25388,3.2521,3.2242,3.25602,3.27464,3.27469,
1D FFT X-Direction,0.040307,0.03421,0.034972,0.034393,0.032972,0.034092,0.034456,0.03293,
Run complete,3.39802,3.3836,3.40913,3.39018,3.36708,3.40383,3.41791,3.42472,

init,297.619,291.386,286.647,285.246,296.818,293.492,287.852,285.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.48877,3.47114,3.54463,3.53784,3.40534,3.42104,3.40123,3.32622,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.106116,0.096117,0.099289,0.098614,0.098131,0.097297,0.098162,0.096586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106407,0.096305,0.099472,0.098781,0.098331,0.097513,0.098373,0.096755,
Transpose (Finished All2All),3.3486,3.34089,3.39818,3.39701,3.27259,3.27024,3.2567,3.20044,
Transpose (Unpacking),3.34895,3.34115,3.39852,3.3972,3.27296,3.27051,3.25701,3.2007,
1D FFT X-Direction,0.039306,0.032545,0.034598,0.033353,0.033723,0.033642,0.034245,0.032621,
Run complete,3.48899,3.47131,3.54484,3.53799,3.40557,3.42121,3.40142,3.32636,

init,297.619,291.386,286.647,285.246,296.818,293.492,287.852,285.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.38942,3.37339,3.35982,3.37064,3.47616,3.48927,3.39458,3.41558,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.107475,0.097563,0.099262,0.09684,0.098578,0.097088,0.098711,0.096404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
