,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,318.021,312.717,296.425,288.709,314.466,304.324,310.025,303.243,302.169,312.692,305.722,314.758,304.673,310.383,302.131,307.732,295.903,301.51,303.52,294.751,332.259,332.1,302.556,311.304,308.599,324.334,306.361,323.021,312.564,317.838,313.138,307.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,962.999,962.238,1080.51,963.388,1082.36,963.639,964.087,961.077,961.86,1079.72,961.258,961.882,1080.24,961.075,961.113,958.358,959.474,960.324,960.987,960.118,1078.83,959.995,1079.6,961.179,962.096,960.773,959.695,961.754,965.205,963.523,1079.29,961.073,
Transpose (First Send),7.41015,7.39084,7.41822,7.44409,7.36301,7.45055,7.3469,7.41657,7.48513,7.3798,7.50955,7.37312,7.41513,7.43484,7.31047,7.36775,7.34034,7.37813,7.41415,7.50875,7.40251,7.49305,7.46445,7.46965,7.44064,7.45447,7.47132,7.36983,7.33983,7.3589,7.46792,7.40609,
Transpose (Packing),12.855,12.8758,12.9457,12.8164,12.7343,12.8952,12.8154,12.9526,12.9833,12.8174,13.0073,12.7986,12.8434,12.8018,12.8519,12.8996,12.7756,12.8097,12.8709,12.9381,12.7696,12.8694,12.9279,12.8999,12.8436,12.7756,12.8668,12.8142,12.743,12.8222,12.9173,12.9172,
Transpose (Start Local Transpose),7.48696,7.48005,7.55036,7.55272,7.45666,7.49084,7.45167,7.63851,7.5411,7.44679,7.54049,7.50607,7.50985,7.51742,7.41236,7.48384,7.42503,7.48366,7.48865,7.59466,7.49387,7.54282,7.52224,7.55509,7.52244,7.49098,7.51863,7.43079,7.36254,7.37734,7.61135,7.49134,
Transpose (Start Receive),7.49231,7.48451,7.55518,7.5604,7.46198,7.49526,7.45603,7.64401,7.54555,7.45178,7.54531,7.51164,7.51458,7.52181,7.41684,7.48848,7.44327,7.48847,7.49302,7.63202,7.49854,7.54786,7.52703,7.56039,7.5272,7.49581,7.52456,7.43479,7.37461,7.38176,7.61622,7.49624,
Transpose (First Receive),845.15,845.325,963.602,844.232,964.382,845.714,846.11,843.451,844.131,961.523,844.009,843.384,961.512,843.269,843.572,841.98,842.948,841.508,841.978,843.029,961.467,843.355,961.521,843.538,843.11,843.492,843.112,843.112,845.69,845.698,961.275,842.686,
Transpose (Finished Receive),845.15,845.325,963.602,844.233,964.383,845.714,846.111,843.451,844.132,961.524,844.009,843.384,961.513,843.27,843.572,841.98,842.949,841.508,841.979,843.03,961.468,843.356,961.522,843.539,843.111,843.493,843.113,843.113,845.691,845.698,961.276,842.687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
