,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.456,301.506,289.066,285.928,312.643,307.501,302.753,298.513,294.148,294.151,296.794,293.421,307.508,303.389,299.715,296.794,300.421,295.373,293.233,290.669,297.787,297.93,292.661,296.569,294.445,298.89,290.504,287.915,297.366,297.9,282.637,285.751,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0771,15.1283,15.1267,15.128,15.1982,15.0387,15.1943,15.0902,15.0804,15.0187,15.0971,15.0539,15.0796,14.9766,15.049,15.0724,15.2007,15.2522,15.2685,15.2512,15.2031,15.173,15.2377,15.1989,15.2055,15.1186,15.187,15.0449,15.1918,15.1916,15.1019,15.2049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.111497,0.112699,0.108577,0.109291,0.113024,0.109265,0.113294,0.111813,0.114591,0.113061,0.112437,0.108461,0.11255,0.111504,0.111298,0.110366,0.116011,0.112224,0.11293,0.112543,0.114687,0.113783,0.112054,0.112641,0.114314,0.115656,0.112959,0.11047,0.116156,0.110827,0.109852,0.116885,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.111678,0.112928,0.108788,0.109568,0.113232,0.109486,0.113482,0.112004,0.114835,0.113261,0.112621,0.108636,0.112747,0.111748,0.111469,0.110542,0.116206,0.112423,0.1131,0.112742,0.114879,0.114005,0.112223,0.112857,0.114526,0.115904,0.113168,0.110672,0.116344,0.11103,0.110047,0.11716,
Transpose (Finished All2All),14.7048,14.7472,14.7459,14.738,14.7975,14.6576,14.8014,14.7032,14.7027,14.6461,14.7072,14.6605,14.7068,14.6008,14.6724,14.6972,14.8099,14.8688,14.8692,14.8718,14.7971,14.8097,14.8496,14.8116,14.8039,14.709,14.8021,14.6675,14.8034,14.8023,14.7201,14.8133,
